2539 42973
1823 417 368
537 1061 4697
2289 416 2996
2204 827 2791
2133 2416 2039
1453 789 2398
1909 150 4264
1683 1982 2950
386 555 1221
477 2242 5073
538 2003 4547
1948 2182 1680
1266 1814 1375
2307 2199 3999
2421 1339 2629
1973 107 3511
825 982 4153
34 2263 2901
925 226 3325
81 897 308
2334 719 4521
2140 1071 2092
50 255 3178
1085 1851 4626
1830 1961 4499
1651 957 3857
1927 1962 2976
1891 895 2497
2128 694 1797
758 442 3013
1444 552 1852
1370 1318 219
1594 2301 3236
1013 1299 3514
356 1305 4005
2288 1192 4805
874 3 4033
2214 1438 3504
2016 272 4805
1316 2161 4001
1053 1634 1639
1581 2048 1507
1698 581 4553
1597 2319 1868
1324 2246 5065
1164 616 3482
1325 1032 2362
628 2007 3613
615 643 4623
1599 883 2900
528 1055 4230
942 24 4650
1585 1913 3701
513 1058 3074
2445 2452 1497
2333 2530 4968
2365 2265 812
1907 1733 1789
1331 455 3552
579 1243 1943
1381 1546 3177
306 2021 325
174 1884 34
1393 250 4970
442 172 674
755 11 1675
712 1019 2656
1434 484 4670
550 1745 1335
23 1123 455
828 1687 26
1334 2124 4958
726 1761 4442
805 2402 1662
317 1730 3329
1325 2379 4327
329 2437 2318
828 2243 3744
1553 1843 3608
226 1115 3368
2338 786 368
1880 1538 2702
724 1491 4655
2254 1154 4156
930 1201 1607
841 1209 2376
896 271 1345
1389 1494 1500
753 1210 2299
1829 650 5073
1701 83 4753
1238 266 3979
1286 1047 4116
623 450 4938
2518 1798 2442
2436 2415 4786
507 277 2593
1478 1744 876
881 290 4752
214 2349 3477
288 1116 1814
39 949 645
1329 1675 3113
1143 706 5011
2110 1451 1759
113 2259 1795
686 1357 4300
806 445 3516
2175 725 1838
942 84 287
2166 2232 2662
302 1095 2821
227 710 1380
1962 577 119
78 930 3852
2467 220 998
1077 1470 4543
11 1420 2559
450 1456 1527
1196 1228 2231
699 856 2136
461 545 1508
1824 2287 3251
273 2009 2947
1968 1824 4569
2360 1893 4385
288 2128 4183
328 228 1422
2184 1935 2018
573 1217 3844
163 21 965
1180 1761 3833
2070 2322 2464
550 2207 1497
491 1429 2799
339 495 4310
2290 2092 2011
93 1389 4392
1744 1351 4894
797 1787 4024
1584 1756 3891
978 709 797
2314 1084 4565
491 1786 2098
837 675 1635
420 312 984
241 414 1132
185 282 3382
1230 1033 975
580 706 354
2401 957 790
2370 1138 149
460 889 100
2348 1286 1421
741 180 2699
1083 434 973
1479 1281 2613
2248 1171 1079
727 1952 4932
426 376 2562
611 1149 5040
1149 998 3435
2183 1375 3761
393 686 1499
2342 1511 2338
155 807 4645
1340 231 2364
1602 452 4137
363 197 3333
1809 2253 1944
1179 360 4
2344 2049 4072
116 507 4058
237 1172 809
811 293 4870
2426 33 3156
2206 513 4076
1066 1442 4870
1773 1216 3600
82 2015 163
1059 204 144
230 429 3536
1067 920 589
1238 593 1643
118 22 1672
239 626 1368
1382 1439 1939
954 125 529
2516 2537 1941
1153 2452 259
218 1345 1955
2013 2394 1321
1539 631 4148
1180 2281 18
924 1422 2187
970 162 2160
1128 419 607
844 1639 2313
296 1983 1534
2332 916 5056
280 2374 3981
2011 1725 3119
2181 357 2103
1218 265 927
680 2252 3161
1988 2417 2776
118 1525 2034
1306 1579 593
427 1680 1251
2241 2477 2952
2210 2388 1058
1115 1955 3214
1678 1059 3964
1640 1726 506
2498 1618 2184
1187 1695 3702
616 2426 1237
1086 307 2354
815 817 5024
94 2372 4042
794 2071 2585
2474 2375 3710
1336 1064 4038
832 1554 2720
500 2339 4100
1796 1025 2548
1310 1907 48
2295 618 4646
2209 1502 2754
2086 1168 4119
1959 1383 4805
759 1849 2122
2112 514 350
2329 967 1894
523 1021 2505
714 2535 4462
1219 81 4370
809 2428 547
1678 891 4485
1445 1163 1080
484 2397 450
930 1783 1558
832 2309 2432
1810 2291 2329
839 1329 4335
2194 1362 636
911 1274 1178
1840 333 3877
1332 201 4250
633 1055 211
1197 495 1977
2046 916 161
2185 1044 4837
394 327 1237
2007 36 4785
54 291 4977
725 2079 1831
2429 2092 3107
835 354 4040
2114 2229 3925
164 2231 4346
1950 692 1477
81 1110 3193
690 1789 3900
137 47 1551
2260 1079 2514
1504 1209 307
421 2225 126
1244 434 170
2471 361 4634
840 458 1940
2288 117 4248
1929 1208 2621
1231 223 968
1266 2135 3842
844 282 1748
23 1214 4315
247 161 3160
2409 2059 2050
2425 636 3731
1419 1390 126
951 1500 3236
1522 412 4339
163 1305 4439
2145 1578 757
98 1523 872
61 810 480
150 584 1034
79 1471 3776
2067 481 4545
868 2164 4021
1290 2472 2629
1690 941 3197
2096 1454 4119
2032 762 3865
1662 664 71
2373 112 1424
2205 859 1693
2446 1570 4272
874 1946 3888
1872 2334 5040
2220 2291 2988
554 513 3891
2015 358 2993
1440 1459 4485
941 805 2035
1077 772 3544
96 934 2939
1407 393 1741
383 1577 48
2339 838 2303
1080 1842 3051
1773 1782 5018
2084 1222 2720
2431 190 4142
602 865 3287
1227 972 2447
248 2067 4304
771 2468 4920
1010 521 3848
1965 649 2936
84 11 2103
848 532 823
936 33 2576
192 906 3864
1609 725 927
2489 1261 4771
668 1288 528
1044 210 144
2440 47 1668
98 230 153
2015 2099 2008
2387 1678 3606
391 425 4490
2194 1498 3298
1834 2185 877
1557 2020 833
281 1373 2285
1860 1372 1532
2492 934 984
789 1619 4449
1080 548 2063
508 474 3785
938 1558 4900
572 402 4834
2370 2357 2285
825 2211 1684
182 2273 4425
1484 757 2444
2524 280 1946
1245 883 4258
2254 2510 4528
432 360 2800
2288 1397 2360
709 40 3460
1517 2090 2229
2251 130 1482
476 1232 4354
2431 694 2290
1907 1061 1115
678 1503 2122
916 512 3313
1670 1923 1906
1903 562 2278
687 1975 760
643 1967 2491
74 2232 1259
1654 454 659
2373 1373 3350
1713 130 4380
938 459 4168
2456 1538 2606
1777 713 2322
2327 1000 4200
2061 312 2385
132 1707 2398
2492 1841 882
115 806 937
1503 800 624
542 647 133
59 1777 4854
2120 2475 2713
1279 1435 1061
2050 1073 1447
1845 1759 800
1367 2306 1271
967 76 1058
1524 1252 2082
1917 701 4629
2120 1941 598
399 1334 3510
161 2366 4720
1549 695 3654
1966 1408 756
1077 287 1449
1880 2104 3350
2525 1907 2473
1542 904 4260
1546 247 3700
1804 2069 1728
1453 1944 1430
2535 1649 1439
2476 884 4609
1397 427 3112
1261 1481 1112
1777 717 1834
2440 1956 1106
1429 78 3390
98 1478 1240
1695 2274 1053
1584 1204 3922
127 521 1163
1889 2281 1912
1746 2421 2219
1465 400 3329
2231 69 1283
2343 392 344
1607 1164 2745
1381 1077 1384
660 672 3293
1940 1871 4057
1603 280 4173
1659 293 1438
1365 1023 3522
707 1121 2922
1049 863 4384
236 855 2379
807 2379 737
94 1831 4532
2204 667 1410
1429 780 2921
1573 1997 232
1107 362 452
947 1567 2494
1789 899 3196
833 652 4838
414 1137 2427
2329 706 196
65 1986 630
596 784 4826
1515 1871 4925
1539 1678 1455
1281 1364 2972
74 1254 2549
435 880 4924
521 580 509
2330 2339 4209
1716 1617 4352
1976 2423 2123
579 1244 3999
47 1835 954
2176 1087 4610
896 158 930
1803 1881 4437
1452 539 1890
2120 57 192
538 1294 4348
1604 1465 3503
1089 2176 3878
1231 1279 4388
2329 1304 2300
77 33 1630
942 2440 2837
1986 991 4086
1611 478 181
1642 1271 689
58 255 377
818 1264 3134
407 2138 4402
1324 2278 3992
937 121 2528
2104 76 1420
578 162 1428
2238 2426 3820
156 1605 1047
1541 1882 3521
1147 2017 1552
2046 1006 618
2262 1164 1520
1752 411 1764
1218 1586 924
631 529 4431
487 1560 1004
2268 1685 2758
1350 1274 3839
554 413 3365
282 134 3581
2380 1037 1300
869 1608 4202
1950 2410 4361
759 143 3102
742 1189 4560
1911 267 549
1211 1300 4161
1821 700 3507
532 1583 4731
2516 1511 3684
490 1948 1943
2218 787 2714
1742 2132 1798
305 953 1508
1934 1382 1465
2106 1142 2014
185 551 1184
1228 2256 1968
11 1497 3464
2465 1875 4154
1956 247 2988
1632 1630 2946
1115 2148 1006
2114 1261 990
1990 2409 2396
1469 1518 1467
412 274 3292
958 966 555
2494 320 312
1800 944 3902
507 1475 4048
892 2107 2333
1698 1518 350
1240 676 953
422 1905 479
714 2119 665
893 1581 4265
469 751 4995
1973 1649 2871
983 946 4798
219 1486 1624
266 220 598
888 207 2466
1278 1556 767
2048 1364 1080
330 1636 4040
1793 1928 985
1691 2182 1828
778 2292 2022
1404 1191 1017
2107 804 1973
775 2491 4225
311 218 2487
1217 50 1262
1547 1601 1857
2273 1051 4671
310 283 4690
1030 745 3
2354 898 4960
2014 513 535
944 1913 3653
1369 2293 4186
1682 193 809
252 823 1905
1197 2229 196
1068 233 3132
1320 2173 1201
1052 640 3757
837 690 4957
1381 1284 1799
1217 1273 1312
881 951 8
1458 1245 2487
1524 665 1905
1062 1533 3325
1596 2292 2157
2399 634 2000
2274 1184 3627
571 994 66
242 206 4937
2518 451 1312
305 551 2902
1787 2254 4388
694 2213 2776
726 1294 2596
1261 2356 302
1351 1675 850
1827 1448 1573
887 634 1866
59 805 4784
2341 2131 2396
26 1158 4223
1601 1823 973
2141 446 97
2092 2478 4807
2400 2478 707
2285 1292 494
417 536 3075
2406 731 847
268 191 2843
1854 288 528
2513 785 645
2318 388 1935
150 202 2100
2513 1125 1689
171 1984 1597
1193 1350 3328
1878 1436 3741
419 887 3475
2356 415 1084
1132 2460 2422
2352 1727 483
2261 1292 1694
818 2517 5049
1514 903 3684
2179 1299 4648
1376 536 631
1369 2226 2661
896 2429 924
1698 1441 819
800 2431 2783
2394 317 2198
2023 656 1042
58 1714 646
706 1002 221
934 474 691
1276 2360 974
1481 550 3638
2307 2246 4623
395 2433 1755
401 1455 932
1174 2039 1142
336 1097 1086
2002 2284 3541
860 42 1698
804 2025 2631
936 1622 773
2356 424 3144
21 2335 4037
384 337 3262
1494 2501 2504
1869 1863 3934
265 369 4868
761 1818 1814
2179 2347 4924
1169 1411 1682
993 1301 2865
421 1849 2826
2531 787 3100
1891 1412 4119
774 895 3018
1533 1380 1969
387 2119 2857
833 1840 3878
1141 293 385
660 2173 3447
431 1783 3554
930 669 3754
745 1921 2642
2190 2362 429
788 614 3433
250 1142 409
2126 689 1747
2470 1425 2522
2115 987 2489
2292 129 308
1229 1493 300
707 821 3431
357 786 1255
1602 1949 1297
2129 1919 1464
1600 1364 1431
2163 1495 2676
1231 1718 4394
1079 1544 3564
1008 555 1016
2395 1665 3528
1243 958 3432
345 1247 2348
1495 1584 2425
1013 62 2995
2095 469 2943
1515 777 198
2520 1209 4987
978 100 715
65 1401 129
89 489 625
566 1711 3099
2507 2021 1776
1822 2281 2899
691 1670 3809
68 2435 4452
348 52 230
713 680 4685
1609 2451 529
7 1412 991
1068 1225 1835
1713 939 3255
2021 1071 3255
438 1396 1384
1955 657 140
1732 2137 3537
1431 2397 1628
100 1099 478
248 187 489
1584 1751 1301
68 2205 2554
1333 307 2695
2385 1443 1324
1900 2468 3447
1738 799 4319
2337 2306 863
2384 2390 3336
463 542 2378
234 843 3435
2509 2110 3691
2345 1107 3858
1733 1283 398
1048 1006 1231
2030 191 4098
2423 1542 4176
1691 1835 217
1724 1205 3683
1394 2503 2542
1830 2379 4006
527 2257 1699
835 1124 4924
1222 1861 3763
2199 1677 3459
278 1621 4180
2063 2161 3612
1774 1875 5027
420 295 708
2114 1166 11
343 744 1580
2072 14 4357
1417 978 516
1067 1685 4421
1942 1681 258
887 1028 2782
412 1066 4580
896 2267 4112
15 1722 539
2199 330 3730
1089 2178 3049
1019 433 4398
2443 223 1149
2467 1176 1730
1560 1340 3026
1130 7 3601
1870 821 4756
1197 2059 3472
740 2448 4749
929 1673 2815
439 1988 1327
1424 2532 2591
1087 1042 1729
579 463 4318
399 1017 2935
450 1451 4327
2036 833 1890
2117 1171 1057
2231 2040 3864
442 556 2705
634 2328 2674
780 757 2030
1821 2429 2138
2381 456 2492
1173 942 4892
2057 2143 3673
2199 2074 1733
1435 2426 2869
2120 332 1217
451 1297 4603
2116 1573 1883
182 2508 1102
1733 494 4376
1140 388 1969
2442 2260 3607
2001 37 266
305 175 3488
988 598 1676
258 1082 923
2473 1346 7
2476 311 1228
754 2423 4598
445 1838 1120
2497 451 3684
1207 317 1128
58 1707 267
882 285 1098
339 1252 3011
305 854 1957
1043 593 3244
2221 1867 1629
870 6 1003
1281 1646 2531
731 1163 2359
628 369 4638
1856 61 3322
1925 1946 2392
2048 722 3309
1986 1942 4616
1611 1990 4181
2036 1350 4500
1923 1139 1121
1462 1146 2632
674 1320 973
1277 284 3584
2255 2096 726
1081 2178 2747
2145 1826 4359
336 1652 118
713 711 812
1763 1538 4493
169 1924 3878
1441 268 171
1616 1693 3904
61 236 2597
2487 497 4083
235 292 1354
2055 881 3253
1336 2482 1583
2529 540 505
1291 1363 4596
1961 292 4239
779 1092 1352
350 1694 2115
2203 1301 2483
525 1659 1478
1939 480 3139
1078 816 4427
1290 1261 4269
2001 1835 3525
77 815 3103
129 2190 4013
22 9 538
1140 243 3603
972 2027 4502
1774 768 4948
1850 1260 2495
458 1389 2980
1793 1417 1041
1518 2487 4115
1123 354 2418
1991 1347 148
728 441 1767
1306 1262 2156
2337 2011 4331
1790 1399 2819
2499 1336 4723
708 610 268
1516 1094 2851
1087 1327 1008
1605 2414 3783
137 1235 3129
1539 1785 4121
1773 11 2389
319 1770 3604
679 2399 1183
16 1729 1843
1628 1364 1816
1041 1871 540
2212 2015 196
2384 805 1117
1693 1815 2054
278 1974 1992
1000 1169 3806
1645 17 2909
2116 1238 3975
224 1486 3529
1100 2248 1554
1933 2101 1089
1204 1370 4421
288 301 3226
463 1656 3113
573 1689 2298
2041 344 3043
1005 1421 1571
1346 977 5052
1125 70 5030
1722 2382 4499
678 378 3119
568 2167 2070
1826 129 1409
2177 1215 4623
2380 2435 4484
1089 2141 2840
843 644 3620
1839 179 961
2348 229 2567
1649 108 1731
1712 151 165
683 568 4754
2438 1224 3835
1208 743 2296
133 495 3278
1733 1258 4209
1792 1959 3623
1350 741 4514
1368 1192 730
1966 513 3778
632 1306 661
937 428 1386
1561 910 397
1459 2210 3962
2288 1605 3637
2213 650 984
1082 1668 3603
2107 2409 110
2162 265 662
634 2483 3228
1771 1643 1303
1186 326 1
2028 2479 1367
2515 408 3958
48 187 4039
1997 440 1619
150 1640 1889
1872 387 2777
1351 1545 1162
730 994 1387
2005 639 142
95 1343 132
2474 823 1115
351 1170 2316
1716 1210 1504
1915 1403 1897
2083 2292 3155
2378 731 1256
508 3 210
1839 2292 4940
2378 139 4299
2505 1301 353
268 1031 971
23 409 2433
259 2172 859
1796 677 3814
1854 309 2354
2152 1007 2293
615 16 4459
133 1405 921
1637 2517 2414
2019 1890 1839
857 2117 2960
1254 1299 1760
1609 2208 3130
31 2340 1776
1161 66 570
890 647 4602
967 1559 1153
1238 1726 5072
182 1807 3114
1010 458 3224
2132 301 1182
1177 1847 2449
1428 1889 528
263 695 3168
793 2294 742
1654 1701 1317
591 1202 731
450 1942 4338
1091 1031 701
1725 214 100
1659 1321 1903
452 2186 2652
1697 364 1874
2256 614 4486
1960 2458 2492
805 1346 3253
549 2455 4344
659 1064 4956
14 1185 4593
1327 1490 4743
1183 2280 4123
1473 228 3477
1768 1606 3700
2172 1564 3712
1881 755 1381
1798 1704 1067
1081 2388 4237
2136 2049 4588
169 1842 1701
752 163 3398
2485 1718 4311
2433 1674 667
909 1216 784
886 34 3159
101 2502 3245
965 384 297
1352 208 2745
451 1530 2240
970 727 2965
735 1031 3592
1537 757 1572
1656 2168 163
2278 1548 2720
2434 261 1070
1723 357 3574
2216 611 4748
1876 1137 2671
563 44 2756
2193 1040 3371
2076 1445 2557
2348 2312 1108
2223 1901 944
1640 2301 2438
1041 560 3561
1744 2167 2353
317 1550 210
1511 182 4242
482 116 3796
2242 247 712
1473 2006 1038
826 185 1183
2454 427 2579
1566 1484 3765
2416 1316 3016
1291 1060 98
2225 2179 2815
1069 561 4383
461 536 2928
948 401 1985
61 192 4563
2487 11 1223
608 128 624
2497 788 1314
1788 280 246
976 202 4390
1052 1068 1436
2406 1632 3340
311 2390 1775
178 308 2123
2332 1752 396
2254 1584 4999
1683 1123 3527
697 556 1976
1739 2021 72
564 2135 4321
2377 701 2561
1317 1218 4329
1504 611 4861
150 681 777
1856 146 4825
2192 891 3512
2136 1827 68
645 716 2101
2218 1942 4315
2508 1497 3563
301 733 4802
1511 5 4186
2128 221 1855
545 1051 2639
2167 2156 1128
840 647 3550
1894 857 1322
1555 1349 3708
296 1982 2376
1870 1916 869
111 42 3832
1959 506 3081
476 1745 58
1845 600 345
2394 438 315
954 780 201
1292 1895 1445
1565 1874 3676
2087 2254 843
755 500 2239
154 1311 2580
1576 1248 3171
738 1259 956
1915 30 3721
1514 427 4379
611 1794 1040
963 1047 3986
2143 2004 3020
2172 1870 1573
1116 532 3485
796 835 4641
860 396 4753
2317 2056 3222
1178 1838 3440
1313 1461 493
2190 703 3451
1188 2447 2980
2375 728 4865
2407 2512 435
1298 1662 2414
1191 2210 1452
1839 1256 4687
690 318 4800
2213 1629 1542
422 2294 2362
642 1230 326
1093 1073 587
358 1389 3084
2043 1370 3653
2391 1413 4557
1186 1896 3599
421 978 149
1152 722 2822
834 1591 2394
542 538 1658
559 2418 36
1337 825 366
1729 2054 3652
1054 2380 99
574 2061 4226
716 2312 1392
464 1153 3958
516 448 3470
618 1757 5076
952 1505 200
1359 1388 4893
1758 694 447
2482 198 1605
431 1070 1956
1089 2370 4868
2290 2436 1753
2051 2391 234
12 1850 2121
1271 2432 3524
674 1861 3153
163 340 1163
1356 531 1374
164 2289 3308
1744 1685 2697
1748 1618 1375
1216 2152 1944
291 1599 1708
1288 911 3930
2520 910 3676
981 678 3055
668 2529 3558
392 800 4951
1499 2180 3457
2185 1831 1720
2432 1455 4712
500 545 4487
880 2043 1189
1241 178 4428
1984 866 4053
1199 1742 1226
1420 1947 3905
2409 2420 2789
2260 951 1287
330 252 1788
1501 2276 1881
1546 2300 2856
1191 691 3534
2437 2104 4391
1053 2522 4881
1502 1364 150
913 2415 3181
1675 1768 4418
2523 1443 254
994 1863 5056
208 1363 3298
2205 127 1976
873 1561 2914
1348 1889 209
171 357 3052
2015 991 4083
717 1813 996
1783 114 1980
968 1352 2059
2224 2079 4122
1954 2350 2681
1823 610 3957
291 972 946
1665 2426 3273
2273 1753 3711
304 1491 1016
1667 1315 3179
1905 968 3910
2116 1769 374
1004 489 1494
1858 869 660
2284 1269 4184
288 461 4938
1666 1404 2325
1400 905 1693
715 471 4892
1032 2392 2110
2206 1197 1676
1529 2321 2731
384 1286 3158
1297 1664 2911
1697 777 1748
2138 1908 3289
1821 1238 2598
1502 1279 2948
913 657 1392
1103 1278 4991
1213 1041 3326
1756 882 4056
2521 806 2508
2058 250 640
1592 1320 2940
2424 1103 4376
526 1299 4164
1089 1301 2242
2457 2235 2876
448 2209 284
442 877 93
608 2266 1277
393 40 1971
1827 69 2094
2398 1656 374
71 1566 3824
1462 1774 2313
1918 2121 1214
1219 2516 961
1162 2218 3315
772 1522 463
1621 1626 4382
1808 1594 4701
837 1309 3885
1261 1280 1187
549 1529 2027
2534 1371 2446
495 182 2311
2482 120 73
1593 1043 2406
2353 2221 4793
1984 2286 4373
246 73 3318
851 2367 698
2320 2143 1347
1531 1574 32
291 2353 1777
240 11 1498
499 1590 4485
248 1802 109
1068 1365 1200
460 2431 1315
1491 708 4808
1848 86 2053
1175 1807 1501
2353 1407 1851
364 2000 4511
2194 1062 34
1272 848 1176
1051 987 3316
807 1285 4349
610 198 3075
830 2410 1279
2006 1024 2858
2268 1820 3362
2357 15 931
1214 2028 1158
1746 1735 4156
236 683 4009
2131 2461 3152
1730 1615 3711
2523 2300 1604
1552 574 4427
654 440 2353
1561 904 3723
2256 1790 793
1349 720 2020
694 2463 3969
842 585 3622
1939 344 2973
1209 262 5025
1564 2332 262
1052 1944 1730
869 1531 3230
2120 87 3992
2149 1144 239
925 1960 1888
2413 1152 4073
2194 2192 2184
157 1963 2681
1680 1801 3932
228 1565 2954
1990 2396 3275
2181 1427 1691
1244 1757 2053
2456 1586 1139
1651 1589 1118
977 664 1639
1934 2513 3274
909 1999 3948
1302 1756 4584
94 86 471
372 763 3994
2413 1575 4846
680 1356 1719
1349 1246 4344
45 228 13
665 2500 122
1990 2061 1520
628 1242 4990
826 1303 1452
206 1221 778
1612 1626 3727
1542 1803 1833
237 1951 3402
1542 692 3926
576 1313 1197
258 183 3925
2242 1452 4586
533 2327 1188
2274 2437 215
2145 2097 4619
404 1170 1275
332 1930 2513
1926 655 4163
1512 1808 4772
1590 1721 4436
348 1013 1866
1273 654 3444
1102 1042 3638
2175 433 3564
1467 1473 989
2168 1682 4033
2004 906 610
98 440 3048
414 3 968
105 984 4741
7 2356 2286
1060 370 4455
522 812 4238
2118 1186 4032
384 1563 4127
1198 1590 4523
2242 1757 3281
219 965 1219
1553 93 2360
2422 231 3617
1691 93 3989
1271 952 219
945 1452 98
419 2248 3853
178 1472 728
953 1813 1033
1175 322 4765
1325 323 168
1871 2383 3702
1562 487 2796
550 2464 2812
2058 1162 515
425 590 2572
774 526 756
301 89 1101
1089 514 2735
1449 740 3356
1359 46 2759
573 2189 2826
665 1924 931
1925 2311 3629
996 1774 4944
776 366 1847
241 2151 1421
1177 1270 3066
174 441 2226
1750 253 1635
1130 1100 2791
974 1190 3004
1234 1258 4190
877 27 4491
1240 42 1407
546 1873 379
970 1246 4328
2335 34 4586
422 1722 976
2241 1755 4525
2439 1706 2768
868 487 2001
214 2050 4361
538 117 671
839 146 4874
527 145 1113
1546 2240 3293
1313 2063 3923
1809 1008 4072
2036 2340 1370
631 2016 1214
1252 69 195
185 151 2830
82 1906 4431
1690 66 2707
1334 380 5062
1798 719 4108
2414 2397 2348
2451 1976 1301
383 1752 1962
6 1570 1747
2164 748 2111
1103 2115 2
935 1445 625
782 751 3809
2220 466 2942
856 781 4714
1822 1578 4132
432 1858 638
214 2021 4156
847 2312 4872
1664 412 4007
950 473 181
669 2034 673
1662 31 1912
1869 890 4464
1273 1577 2707
2356 1925 1197
1638 2027 872
1479 1144 3032
999 975 3130
952 709 3604
2416 437 1770
2367 783 1067
2328 298 375
2482 1657 2684
715 1019 4252
1789 2519 3022
2390 1955 1246
58 346 2293
1968 526 2396
376 665 2270
470 895 4949
1088 1102 2868
944 696 702
1130 557 660
2422 127 1447
834 50 4041
748 2211 4414
195 1862 3134
1858 405 2085
826 1518 412
1417 819 1847
484 782 2111
1442 121 2098
1542 421 3710
1057 2456 471
941 2505 1436
2416 463 3068
1203 286 3042
976 1504 2251
2370 1847 2996
1838 2027 387
689 1176 1226
732 517 1363
1503 580 1112
694 967 3664
685 2176 3499
1695 1571 429
582 110 2239
1524 1310 275
2216 1113 5040
1247 2170 3565
1356 2009 4632
965 278 3951
590 1549 1160
1194 1478 3415
1164 1113 614
1446 2176 2316
1169 2308 637
717 90 3569
679 2223 1794
1426 1404 2099
238 56 4897
1682 601 4616
517 739 2727
34 757 2292
438 289 3964
1554 473 2019
985 777 1524
376 2250 3658
1885 1864 3364
1368 706 996
1691 968 188
2023 1260 273
940 233 1594
594 2313 3722
2476 755 3439
2462 2435 3411
740 401 3862
2022 65 736
2505 1467 3715
1404 683 3217
770 1227 3237
1870 2210 2752
1590 2073 247
1241 2391 1402
34 672 242
1750 2361 938
751 1185 151
187 981 3562
1352 2442 216
131 2455 1946
798 1362 4132
1913 1081 2412
1756 1199 3616
840 975 4892
1574 1564 1486
658 1325 3651
1046 2253 4374
2376 472 4410
963 1392 3317
2510 237 3753
2392 1957 4095
2117 2106 2126
236 1208 1867
