1919 31280
1334 1583 1894
1065 131 795
595 1446 2297
944 1794 651
884 798 2207
1378 1282 1179
1792 1476 3504
1289 25 1926
352 1821 1879
718 1815 3328
1751 591 888
1227 1217 3697
276 943 1833
151 1316 3258
965 1280 680
1443 1368 2790
1040 1852 718
322 1097 420
769 1316 2651
324 1081 2332
1315 401 1982
355 1136 3335
130 1869 720
1248 1899 3738
64 716 2633
767 130 1000
380 1491 279
706 419 151
1527 1815 2684
969 1327 2001
111 319 2469
507 88 2106
613 1014 3350
531 1454 1086
666 818 3108
1416 409 1908
1272 990 1401
1243 408 536
1236 1509 1501
1217 152 2201
600 1799 189
1565 1886 279
704 339 764
1306 248 2829
1258 406 3252
698 1813 152
1881 56 90
98 247 3297
1496 1881 3353
358 302 1238
1591 1041 2829
1601 1655 2697
209 1265 3027
1830 902 1886
632 1912 3710
1199 1878 2598
246 814 662
1199 184 1734
1731 319 1268
22 216 1245
67 823 892
223 1205 3395
1031 833 1582
776 805 2707
1395 180 1915
469 250 2877
727 588 945
1247 1438 3387
59 1455 1891
1071 1604 2185
593 1580 1806
784 973 1475
1073 761 279
22 1519 1328
1329 674 942
839 486 554
1778 14 2466
1904 158 1190
712 565 3003
318 1218 3343
1804 56 2160
1837 570 2026
1286 1178 1076
439 1310 330
84 369 2587
341 1779 2179
1075 248 2391
1140 1430 1973
258 74 2987
163 730 849
344 1584 3379
417 1412 1930
1161 1899 3002
1870 1762 2249
412 1185 2187
225 707 1308
402 945 587
1450 1182 268
160 968 830
503 773 2731
1564 1373 1118
660 177 2652
1136 361 261
81 265 1991
1879 51 879
806 536 2760
205 365 1614
1045 1435 981
405 786 623
614 551 2097
1645 1823 1749
727 1624 2288
558 1398 3772
1585 585 1382
1760 702 2127
556 1352 1587
1804 710 1377
1375 1559 2805
1342 478 1711
1899 1389 416
845 1782 3371
1550 683 2429
961 1001 338
96 1136 2947
1448 206 3723
1503 1524 3450
1474 1046 3186
1235 1257 1939
969 1477 1471
772 556 920
1423 1417 2539
1008 719 321
1545 501 689
1328 352 787
1018 275 2509
1039 1330 155
518 826 1167
602 516 3329
652 313 3729
605 951 2646
1816 325 2492
1909 1523 1765
169 1168 3498
200 1474 2058
198 1794 3412
1250 1543 1033
1140 1555 1274
870 1343 1779
440 1278 2804
1549 953 1
1795 1690 1458
45 908 2534
1106 1775 1893
1772 953 3374
1328 1296 3095
1110 149 1007
783 686 95
912 975 955
1630 1896 2174
1384 818 2540
682 1698 3281
378 1070 67
224 142 2593
794 177 1277
1721 1116 1328
584 530 608
322 336 1181
1631 1808 3685
1425 5 2577
1468 1497 1353
1415 507 2477
1539 983 244
654 1313 1116
381 349 451
1893 544 1419
807 1443 3208
923 100 1726
657 1778 2601
1263 98 2285
720 842 963
398 1041 859
426 59 3227
111 521 2009
1098 1739 1956
1168 1218 1252
451 1513 2148
1633 1530 1233
546 1029 897
1522 1180 820
1638 1657 18
160 1848 1798
224 1136 1588
143 714 1477
1650 222 2904
1244 1561 1126
1615 324 830
1890 1712 2464
1005 16 3173
904 449 3388
1290 1579 2951
660 512 2011
1009 127 184
1403 799 654
904 851 3109
678 1786 161
1877 734 2814
1098 133 3463
1460 64 3806
929 1410 2800
299 1244 213
795 1321 1695
1024 691 1981
1350 1888 710
683 816 2274
388 199 2121
1225 1229 2779
378 689 2852
963 1521 1671
1624 1656 2015
526 1697 2322
403 70 1622
1269 1738 112
512 982 3055
773 1704 680
679 177 3736
1164 262 2092
829 875 3553
1415 922 2399
425 915 310
1440 360 191
1132 496 1437
203 43 29
1529 642 148
1422 1316 2673
558 276 1184
716 1394 1576
689 5 2706
1128 1243 89
704 1846 1371
868 124 1349
1098 787 3106
1308 394 3116
605 1169 1029
906 1129 1957
1603 1507 3076
967 152 68
1275 752 1585
479 215 2608
1840 1614 2877
302 645 3312
93 435 411
688 1151 3702
648 690 3570
693 1402 576
1030 1147 3205
761 2 1188
26 1787 495
1231 813 3050
449 1135 2937
408 1845 3087
1537 35 1912
802 1487 590
740 1208 831
474 299 1635
831 598 1252
43 410 238
520 1003 1726
239 998 2224
990 404 854
1883 1913 1436
675 1713 3264
592 1498 2763
1380 1224 1362
286 1843 2315
994 710 1829
1180 1352 3418
1826 1594 922
1709 726 2654
1856 663 2523
795 1425 3438
1397 1620 2577
1018 1579 910
1092 575 2277
415 941 1693
1645 1393 760
1676 949 2770
1006 1066 144
940 737 2734
290 18 3409
568 971 3049
1678 1167 2567
920 62 3712
367 977 795
262 527 2946
1519 1809 465
1237 1192 3449
1017 1317 2623
1734 1201 353
47 733 62
775 1839 2287
178 786 1457
1415 516 926
44 887 2534
1502 281 3091
1188 274 1873
1325 1712 438
1508 355 1416
293 573 3537
980 1440 1003
254 1336 865
126 94 2173
876 1166 2287
1820 67 3447
385 1625 926
1329 1060 1273
1222 1205 1408
406 1036 2827
1069 1820 2588
1685 1324 1212
1630 1053 651
1205 1350 3749
125 1676 2304
58 495 844
376 829 3144
664 622 2276
1393 36 3754
1560 1190 1394
1086 1078 276
1505 1753 2445
836 980 2058
299 938 1093
1401 795 1457
1350 478 1394
533 524 2591
1279 510 1335
685 827 3461
688 1717 1688
1147 1176 2794
1418 848 2680
1280 462 2895
789 1012 3571
1244 182 1440
1351 211 2579
1600 1406 3113
1528 1097 713
462 1493 3647
1367 31 555
1226 974 1645
1591 57 2886
907 1749 1316
796 761 2526
896 1178 2211
52 1024 2511
1659 1117 1740
426 786 3752
900 1050 2672
346 673 1752
1695 100 2153
51 398 168
1125 462 92
158 977 1091
1527 1250 3439
629 991 2782
546 1258 110
726 1158 2619
761 1412 923
177 60 3610
624 1077 3271
125 1117 814
1276 1820 2259
357 1542 3353
1363 92 34
1906 1273 1748
248 115 3182
32 1428 903
563 480 2012
1682 1068 635
875 1230 2017
824 1872 1086
521 300 2438
672 1308 573
1041 1465 274
1070 1831 97
420 92 2935
516 1676 3736
499 1140 3115
84 1822 1847
1797 1222 2324
389 1354 536
22 1344 2062
309 326 1289
1362 130 623
222 1910 3230
444 1314 180
929 494 2050
1521 819 1362
609 1759 562
1463 620 1899
90 441 461
1090 299 2918
11 1228 2539
1791 1412 126
340 402 957
1660 84 498
1048 262 809
1550 1017 2894
471 1555 2690
498 690 3184
840 608 3752
1463 941 3320
199 735 113
1773 1418 2231
861 635 2494
1585 300 2552
1096 746 2983
1358 1123 1512
1781 1803 3671
90 992 1230
1660 663 3832
972 768 591
1807 616 680
785 1108 3745
771 1018 113
1117 235 3371
652 1640 2161
1693 503 2167
1737 918 3394
360 1359 3241
1844 1826 599
1761 1588 1402
405 846 2220
611 1207 3637
1173 907 3051
1787 1742 1649
1449 1152 3096
1235 1802 2811
1874 718 3420
1811 580 181
1500 1846 702
775 1328 1008
1500 631 2925
780 1620 3368
755 623 3245
934 1195 1982
1869 1143 1623
1293 877 915
576 1628 59
315 22 3259
1168 1109 213
242 719 1644
357 52 1005
1585 251 488
28 735 1154
26 1367 303
1500 1186 3012
1224 1811 1895
649 982 1680
1795 1587 1967
1353 1240 3109
1673 1619 3757
348 583 2400
879 1801 568
1449 1574 3806
1097 1654 605
1629 1280 1751
1337 237 3338
1169 1770 2670
572 546 51
1479 1456 1779
1772 865 1820
1008 616 44
1474 54 1446
1390 1069 653
1348 581 972
1279 175 446
1675 193 1798
1159 1598 3632
830 742 3509
475 838 48
357 1508 1094
1469 1654 1276
1494 119 1126
498 176 14
254 975 3677
3 821 625
716 559 3012
1119 986 1074
451 767 131
268 1572 1943
664 81 3389
56 1872 854
327 604 3043
575 1716 3277
229 1500 928
793 730 641
1737 586 852
1199 1627 1050
482 1536 241
1020 1222 483
413 1064 3794
482 1039 3111
666 1864 1444
524 752 3099
1860 1035 2454
1073 294 1029
875 125 941
1812 1657 3181
1052 1213 3165
274 1597 3272
1367 426 1515
397 1351 2044
568 598 3550
1121 1753 1877
1421 1905 2172
522 626 2705
290 1129 3060
789 1227 2703
1396 767 175
591 1275 279
1437 28 1228
1172 829 136
509 28 390
1467 1586 1758
1065 672 736
126 1169 703
1915 1859 2700
920 748 2903
898 869 2887
1280 1301 1481
792 579 2751
1269 1760 2707
1761 837 2588
166 1508 717
103 1111 2338
824 587 3197
773 1827 2555
122 1779 2557
1390 125 353
1179 129 1054
1051 1688 3317
56 746 1448
545 216 1940
113 693 905
1159 278 3411
447 982 2313
923 1137 2471
903 870 1760
1419 681 1509
1759 873 1286
697 1337 2313
637 185 637
599 365 571
17 799 749
962 628 3107
1208 582 675
1474 187 2984
142 247 3780
134 772 1031
523 816 321
355 272 3404
1552 1475 158
1285 135 1114
283 700 282
1829 1821 2666
1481 1388 3761
39 127 751
1543 1823 1578
1431 1573 1920
211 44 1853
942 1472 416
1193 770 1247
1430 1689 1635
1133 755 2283
1483 1918 100
931 428 538
930 276 908
873 604 1695
1235 573 2002
1881 76 1776
119 755 2647
1709 985 2093
284 1014 3557
400 1547 1996
155 595 505
1282 1210 1084
187 988 1873
336 19 3635
357 520 2597
1769 606 3583
1073 1345 487
1649 453 1886
1254 1790 477
1662 1752 3011
1722 1849 3638
1202 1490 1853
1443 1079 170
1143 1244 2272
1446 920 2197
317 407 1504
1034 159 952
253 120 2191
196 900 2279
315 383 3777
882 1465 3744
748 843 3329
1805 408 898
1843 1865 1024
1605 708 3487
1082 875 3680
441 434 3155
311 627 3706
3 273 2071
171 1616 2055
209 617 210
1637 381 1091
1270 872 2483
537 1396 1431
194 1262 3086
1790 1282 2945
1325 605 580
200 1859 2949
224 1227 3323
156 1704 774
418 708 1895
321 917 2698
905 1104 3553
1361 611 3481
1434 1772 3056
282 206 1745
521 9 1276
1481 401 3195
677 402 66
71 392 2562
1519 349 583
1244 1803 3285
1122 133 1113
856 428 841
1177 572 2695
204 1238 3298
1059 2 1704
415 1009 1325
1085 1626 468
29 1550 3515
453 651 2144
1589 166 1879
1564 1793 2967
1590 295 1118
1355 660 2285
70 869 1045
1473 334 1320
672 1603 100
1876 1237 3700
18 941 916
904 831 2736
129 733 3356
329 1691 3713
622 1337 3433
1466 1131 1381
295 1634 471
1233 962 2052
969 1412 3066
1385 1684 2507
1819 464 1886
1466 1075 3072
1366 937 1653
468 755 2594
831 1555 9
978 1436 512
597 677 3115
830 1494 1717
1316 864 958
1830 972 1839
787 1823 2623
1561 1542 1623
713 1170 2806
546 404 2907
1874 869 2960
289 885 2052
502 1076 1288
1417 1439 2400
1805 660 1411
678 1450 2382
1400 1412 2464
238 372 2478
959 1171 912
988 207 3804
115 149 1448
588 1580 3242
1869 1596 2043
787 360 2342
844 162 3407
1090 1036 2169
1360 1358 1874
7 1040 351
596 501 3447
997 1286 1287
1273 681 580
1221 583 927
1455 1105 2561
1054 1174 3643
427 378 409
828 52 2183
346 1304 2893
1051 95 3665
1547 505 384
1489 41 1041
489 1570 1837
1180 1379 1326
803 46 605
183 142 2639
839 815 1024
701 57 3719
187 777 234
1795 478 153
856 311 3417
984 357 922
1431 1359 450
815 508 2651
1365 44 2880
1772 245 918
230 798 1953
203 987 1743
453 1239 965
53 730 3722
524 1009 2448
1471 677 451
1626 1314 3786
338 868 1164
1005 656 1397
158 516 16
277 1718 533
1803 1373 619
966 1441 2720
543 1512 1251
1547 1874 665
932 1221 121
15 295 2202
185 355 1925
1839 344 185
459 128 2826
1140 380 3811
503 1823 2012
246 1291 91
1298 804 3028
476 458 1630
949 1706 2861
1215 98 402
1042 1113 3302
1436 440 305
1675 832 1978
211 1897 1526
672 1893 943
934 320 1553
1017 1401 2564
1799 1683 97
615 806 3367
1571 553 2153
331 843 1518
168 1767 1953
1712 70 2910
1506 1877 747
299 894 56
1876 1730 3834
706 1306 1902
1150 35 864
1689 1112 2931
1680 1367 1863
240 1542 2429
534 1654 38
1556 1419 1463
727 930 1916
1397 1623 2852
29 1208 1613
1302 1223 1701
1471 650 34
447 1448 1195
584 1333 3182
519 380 1773
1107 715 1129
240 8 2506
376 974 3621
72 61 2870
1539 595 2614
1327 1199 2250
212 1263 2975
221 1126 3361
1404 1175 1975
872 1870 3427
31 100 1631
744 1778 321
338 1799 2038
1575 670 3604
1858 158 2250
628 352 2339
345 1625 3546
1302 1265 1814
1817 385 2104
1825 939 2881
203 1373 1369
1668 1805 1169
898 853 2740
420 683 1606
1133 355 686
160 1104 2044
593 1043 1036
572 218 2785
1139 449 3621
74 681 2737
1452 1564 2379
845 1120 3214
1284 499 2952
1577 1574 3695
1081 1432 522
1892 27 947
145 1090 2817
1195 920 1110
1144 383 2561
18 115 427
1363 267 743
1596 1257 3771
1255 1044 2564
989 1426 3466
1768 1051 3347
1504 62 117
206 411 26
1480 1359 2566
1035 1436 2920
156 518 1612
1095 1648 3205
1246 1505 3097
1367 353 3100
427 413 119
1401 1761 2763
666 798 1205
388 232 2903
1803 1221 3178
1865 280 2477
685 609 28
330 1605 65
602 1478 1733
633 85 2104
1603 1807 1075
1117 70 2586
475 1662 953
631 1653 2671
1314 319 3782
211 355 3531
1694 1266 1059
926 81 2432
149 1191 1353
608 1286 1401
806 1904 3348
220 1699 36
61 362 1533
431 883 2281
579 556 2015
1042 982 2437
391 1897 2602
688 725 716
382 1825 849
165 500 1009
159 1337 696
1119 1026 2552
1442 1588 308
1390 1588 2978
1431 87 1126
372 291 3143
439 414 1374
443 934 792
341 1442 390
1004 1077 786
1717 537 1687
486 513 1448
1378 854 1511
1883 1824 3328
1190 672 2273
469 552 3453
245 18 69
483 257 3040
408 354 3818
1589 600 1816
1160 1547 2207
1504 1382 743
1463 1498 933
712 223 2280
972 60 462
907 483 132
692 873 2492
1481 318 3717
31 1810 3206
646 1621 3525
734 70 1311
176 339 1513
1740 933 2436
590 1210 1485
1523 1326 2012
398 1644 1166
1087 1029 1641
824 574 57
1631 346 2345
708 1832 2092
1241 912 2764
681 128 2958
1017 199 2350
1818 1165 1360
1023 1121 898
1676 1322 2542
986 1636 398
26 1691 1055
769 1688 123
1652 119 3246
128 186 1482
316 239 1100
1818 1026 742
1192 747 2893
653 121 126
1425 381 182
1202 902 3002
393 138 2686
1198 759 1391
1393 173 1608
1564 1528 3746
1795 58 1311
58 1139 3576
960 493 3355
1491 665 2092
1292 1050 1801
488 310 727
1085 1781 196
988 899 417
638 413 2025
1471 1090 1538
1615 1282 146
844 872 1165
771 1122 204
1737 1741 2985
1234 1057 113
1185 392 3499
1586 1379 1205
1114 205 3350
1473 789 1286
942 870 2150
26 931 2960
1760 1468 2235
1035 1066 3497
216 1383 1641
1545 1047 3017
792 1489 3121
935 400 713
388 929 677
1314 860 1102
1687 17 1823
287 292 2778
1411 1604 3520
549 224 115
507 480 1855
353 1332 1670
1461 1192 596
1085 201 413
487 1537 1365
1453 1646 1586
1407 1067 271
1074 1914 779
1485 1650 1922
1472 1304 1138
130 1830 444
802 221 654
809 615 3783
189 960 2986
244 88 1471
1826 44 185
1413 1853 2449
1781 981 2540
829 1855 2389
1312 361 110
1858 1182 106
1628 490 1998
1734 1474 2018
129 1740 3801
163 1119 3496
544 373 1704
9 1092 2249
682 1671 1358
4 769 225
933 1554 1376
1150 1177 2181
720 1414 2724
911 49 1816
378 555 2811
542 1808 158
1526 93 2959
235 1759 1105
1750 96 1890
380 1560 1584
1014 1695 2251
1892 1584 2695
1561 1744 364
1769 1586 3584
1285 256 747
539 1084 3596
43 34 328
1733 1679 1254
510 431 325
1416 478 313
754 1651 1896
1004 1777 3140
898 1753 2775
1361 1907 1105
546 348 2370
761 1265 2571
1047 1182 1662
203 343 3583
520 1642 1021
1714 1378 2794
1053 366 1337
1439 1684 1174
399 1842 950
649 618 601
1200 792 3181
295 292 1430
58 1194 447
1598 1227 3537
1875 1144 2525
771 1034 2779
1315 803 1205
232 487 1224
289 1487 1879
1878 1645 2640
187 17 3672
1261 647 3589
842 995 2216
1355 115 3370
1490 775 3315
1043 84 1722
241 53 2475
1900 1891 554
1435 1146 2392
43 186 1910
1195 1355 3665
1520 1410 1185
974 1807 1675
1316 154 2693
1126 768 584
542 278 371
584 1324 831
713 378 1440
1918 769 2312
879 1473 3564
1668 1533 1456
1364 1040 190
387 1045 2190
868 908 566
1387 954 2106
1302 715 3436
537 1579 3300
1281 1039 3674
399 1434 1286
959 1159 3452
1145 657 694
1205 1230 437
1302 208 321
1078 186 1662
758 719 2286
1524 1205 2452
1062 546 74
1381 1769 1394
688 1186 3144
224 1194 3640
41 1138 3380
1493 1500 1120
1711 1135 2166
1319 1719 66
1335 1234 2721
1050 1681 1437
1479 1350 3346
844 895 3500
1279 282 2520
1556 59 3500
376 811 1977
1377 1248 999
906 1049 2304
1350 425 2919
1795 310 3223
203 902 966
1070 381 1911
553 292 1249
847 739 3185
1553 1272 1411
1045 911 2800
966 238 1871
1898 382 3239
1882 706 3054
833 644 189
1169 1730 812
678 1195 2621
474 68 2400
726 1015 96
688 1419 2389
1039 1568 1043
771 205 963
1447 324 426
1437 1342 1198
1382 1452 1144
1794 1074 3280
974 24 3553
329 812 2283
166 1631 430
204 1861 3102
1652 1785 468
34 200 1900
1526 1412 1878
684 569 3780
1460 532 774
356 696 3124
1595 1505 1694
1479 825 1021
218 1023 250
503 1209 570
164 1871 2646
1709 452 61
304 854 1668
723 959 2803
1606 1135 2292
1421 1724 2034
1075 1891 3523
1401 559 1159
682 340 3739
683 1735 3790
1363 241 74
1684 352 137
19 49 3033
3 1219 3369
295 751 151
1493 618 2265
147 1020 1456
1779 1119 94
1069 1225 529
104 1077 3801
1682 42 2743
1394 577 3636
1386 39 1231
1297 627 3134
1362 228 2759
847 930 1389
721 702 1022
855 1503 3381
1242 1604 2225
1724 153 1314
495 501 1987
1294 457 3246
67 1909 1322
114 658 2962
418 428 1406
1099 1189 158
1089 43 1390
1805 194 1088
1731 673 759
1299 1657 3352
1667 692 3445
1194 1270 1763
1755 1412 2444
246 1440 2645
947 1186 55
83 238 1380
1672 1216 1125
788 1582 2701
147 354 3474
200 761 3341
1005 713 1722
686 1245 1089
137 303 3147
1900 1028 2802
1205 1225 1454
1274 872 1827
440 463 3348
1132 440 3730
625 922 3751
1621 1709 2095
215 1702 409
387 425 2716
396 1150 1597
1758 571 1363
845 1851 20
697 77 2032
622 912 828
586 1299 1884
149 1795 3462
546 1145 591
1595 315 3158
44 1188 443
1616 1285 2998
1521 1185 1796
1843 2 459
1423 1739 3816
1531 66 705
685 1000 2805
242 781 1446
626 1649 170
588 1702 1963
1682 891 1732
32 1025 2290
520 441 909
918 964 3674
137 1413 58
1697 747 725
133 1890 2800
74 851 3194
198 719 464
701 72 2520
491 807 1791
332 1087 2051
1168 1650 224
1591 1543 2291
543 377 3092
909 1376 2094
196 762 3000
1386 1182 2494
504 1637 844
1406 1324 2107
1818 1744 1218
1217 1708 2308
447 590 1762
875 1326 732
1384 1562 316
1316 1432 1102
1581 1719 3122
1565 856 3037
1725 989 2204
1023 217 1632
503 900 1091
1332 619 2127
1812 606 896
294 547 335
1779 889 1575
546 1446 2294
321 983 1345
761 1014 858
1217 1503 192
1378 1726 498
692 1061 1094
386 265 1735
605 751 2141
495 1287 1694
160 1326 1654
891 1463 3158
1157 1317 3018
1717 645 2622
1865 847 935
1220 732 2787
942 813 3826
1717 165 3286
1815 1120 3558
69 904 2409
157 1772 3771
416 1566 3646
1728 30 3590
444 1898 1246
818 57 2176
1263 1504 1952
403 1740 770
420 593 3338
1564 1781 27
704 272 478
256 181 684
1173 1862 2574
1141 1709 2422
1423 733 689
1481 1054 3776
1865 1018 1694
868 844 1847
898 1715 393
1326 1728 2589
1838 1370 1750
935 41 675
493 2 3478
389 429 2574
1376 595 392
873 1901 440
74 800 4
948 302 1616
1154 874 803
1829 342 3344
1367 1737 3306
654 1494 218
281 523 1314
1777 1805 1836
1891 718 3347
324 999 1340
10 347 1055
998 459 799
876 644 3066
814 1008 2945
968 468 2301
35 1376 3731
31 58 2860
1223 23 3053
1429 823 1070
417 335 2380
852 1897 3020
440 1095 2604
1229 700 1729
1709 1630 805
1754 1167 1311
616 474 2885
401 300 378
492 1810 1499
1089 938 1015
1339 969 321
649 259 1957
1879 1212 296
1822 56 1106
1595 1338 3824
1200 1077 2371
967 1504 1012
1585 87 3129
1099 90 728
827 369 2427
1551 637 2504
1307 198 2674
105 870 2352
596 805 2651
1494 375 1901
603 783 536
1341 284 459
1003 1535 1573
641 849 2033
184 863 3596
35 626 115
1234 1372 3459
493 693 2184
75 138 1041
1489 1768 1652
823 739 1076
1815 1240 2113
636 728 3387
20 1015 2702
907 851 2980
315 657 3451
542 1569 964
1780 1577 489
1198 804 834
1581 1193 1922
1675 1208 3263
1360 1692 1383
1252 1722 1557
650 810 3168
1063 1500 1514
1043 934 2041
1253 403 2952
1 1461 2529
1645 212 3766
1722 559 596
1675 283 1843
1818 1260 1132
1409 446 231
1592 191 150
742 798 1570
30 1711 2702
1504 221 2363
385 947 2603
1175 472 399
682 692 1044
1900 483 1170
529 332 238
73 1871 2494
453 1383 1777
1551 1689 742
1526 1265 1876
1371 1542 2796
1549 672 3704
220 260 480
466 176 284
278 1809 1609
995 1843 348
1151 728 2364
1222 747 2588
1517 1632 293
941 1440 3221
1263 1664 987
529 1758 1138
166 1585 2457
709 137 2096
576 1039 266
1437 7 2790
267 1765 3332
1779 1604 176
1154 125 2560
1096 987 945
1343 622 376
865 521 3012
1504 1685 3523
839 728 2901
215 462 3202
275 1626 553
1052 629 1694
855 1570 1122
1722 23 883
322 1151 1865
701 29 3272
1505 1225 2822
510 389 1888
1151 377 1545
527 1258 949
1746 194 3628
807 592 3505
98 1253 1487
1602 1355 1229
709 1544 3184
116 1648 3434
1761 51 1376
729 1168 186
1160 205 961
1137 180 342
380 1632 79
1470 1196 2944
524 1588 957
386 1787 2464
193 702 876
1325 289 3403
529 1413 2999
1117 1316 619
1201 1872 3216
30 537 1554
1165 1773 3528
288 88 1714
704 459 308
394 1176 2599
293 1475 1934
682 922 2509
1306 396 1295
1643 1284 1367
1173 432 1024
1410 1195 3632
514 202 3676
1678 629 2987
1312 520 678
1265 1795 3670
1241 541 2747
599 741 1195
28 1024 557
895 603 1903
1338 133 3723
1479 480 1310
739 326 1669
1099 1368 2756
591 1594 3473
79 1051 2852
627 465 3170
1275 1859 2792
1531 196 3371
1895 13 1944
101 297 2408
1185 1208 1637
539 669 1833
1895 1116 2075
1903 885 609
1200 1277 42
709 266 1741
719 1371 3295
20 303 1718
1768 484 2815
1027 1080 1071
991 856 3017
1819 1010 2737
766 570 256
940 1405 375
1861 96 2707
836 1659 3004
815 680 1606
690 1080 882
1378 1618 2318
463 1452 2169
1074 496 3200
1458 981 327
40 1551 2516
380 1348 2361
171 1275 2685
403 553 652
1477 950 1811
386 709 1395
592 967 139
1811 1283 1441
1764 1331 2679
1483 1816 428
1350 1100 2724
543 642 2983
90 1189 3347
251 582 1973
1595 831 1465
1093 1551 1916
132 1786 102
969 1614 224
811 175 869
35 790 75
1493 698 2764
714 355 1679
1481 1375 1486
916 285 1812
902 1795 3586
1172 234 558
213 217 3541
1029 885 2027
1410 352 2367
1401 1564 1311
706 17 207
23 85 620
1185 29 350
