4442 79200
3865 4041 6252
2416 4126 378
418 3698 664
3231 946 7348
728 3885 2548
4372 3907 5133
3811 4250 1480
4428 4330 5351
4232 2213 8460
2046 2702 8096
3622 55 967
2993 1273 5115
2655 3438 3123
3905 89 2599
3469 1075 6486
36 2946 7530
1469 2783 743
702 3349 5500
3551 2492 7606
239 3787 3997
2644 2234 7142
667 1762 2824
1765 620 3008
1538 3145 5434
1693 799 7221
4245 78 5519
3456 1354 6729
368 4027 4508
2229 1665 7612
4105 3247 553
2350 1212 4521
3754 1375 5453
3920 3532 2445
3329 3412 8826
1596 1400 8199
3096 4074 6071
1929 781 3755
699 386 3981
2813 3326 2370
57 2187 1644
338 3448 1186
1224 3759 7964
3661 3695 3352
2511 3255 3842
2663 3082 2766
1759 2037 1822
1370 2210 1771
628 1703 2737
1155 2278 3188
2742 3455 6993
3271 1612 2509
1387 2025 4414
4161 676 3297
3667 1644 4531
2708 3910 4540
3313 2358 2089
1579 3780 3047
578 3365 7533
1024 1195 5239
750 1631 257
2162 1280 4991
3900 1988 366
2783 4271 8340
2550 899 5412
3924 2601 47
3644 430 4095
1355 2635 6409
1335 766 5360
2261 117 5835
1884 3207 6140
2449 866 5473
105 2632 6029
995 2832 3351
586 2376 1552
420 2999 2990
1672 2227 973
1661 124 989
4349 2376 6446
604 71 5049
3615 2253 93
26 1728 4159
3961 990 3393
2315 302 999
3166 1097 2530
2277 1166 1864
1262 15 8582
2510 2632 1859
2783 3478 7105
1456 2384 3375
1540 872 875
1226 2496 232
2464 2998 1521
2902 1359 5339
1809 1827 3017
4298 1087 2176
1594 980 1299
4003 3502 7543
1963 3948 7801
2573 280 2255
2062 414 3671
4149 3160 8076
1355 1768 2991
994 2480 3894
1222 1134 2862
530 1388 5647
1845 1447 6083
2301 1490 3058
2845 2984 4909
1612 563 140
667 3935 6793
4059 2348 849
223 1678 756
1687 2140 4603
301 103 3057
3750 823 5168
3306 1534 920
356 3757 1084
2084 1011 68
3578 1519 2929
3612 2519 5983
887 31 1823
2325 4050 4744
1201 3119 905
2700 3828 3322
1005 1849 6192
2255 3936 6619
3469 2643 1625
2033 2918 8176
1654 3761 1357
2818 3718 5857
298 1429 1443
1308 1146 2738
2848 2180 979
4261 3287 7084
3522 3221 6390
3645 2518 3545
3007 763 4760
2207 3595 3840
316 1340 8287
1604 1113 7656
3104 153 2428
2526 2800 1376
1687 3369 7687
1684 3292 495
50 1815 4747
101 1376 6194
2414 2945 2824
2763 2916 3358
2050 1490 3304
1205 1783 1257
1653 4327 1312
2898 4024 2386
2635 671 5314
787 3118 8787
1744 3893 1710
3839 3246 5268
2313 2741 4746
206 373 8051
1799 3131 1458
1884 1377 3842
3516 293 8862
3421 2203 5090
1419 3939 4564
4294 130 6689
1743 3503 5719
2540 2290 7090
1937 2561 6523
255 2044 1886
717 2999 5882
2911 3030 817
2864 286 5128
2069 2099 1354
1053 3708 6758
3065 23 7730
452 3050 8486
4166 4371 1066
2692 2584 3206
3201 3156 5986
4262 1541 2459
2576 629 6778
1398 3785 457
3215 4064 5692
2554 3183 8819
1476 161 8422
3072 4117 8076
2747 2927 4596
651 967 6936
4284 2139 4322
493 2967 6169
4133 2195 3618
626 3267 6695
89 2198 8124
2477 3374 1937
1649 3311 7080
1861 461 7183
3195 1732 6518
2161 3651 5477
4360 4211 6255
91 2088 5191
2713 3201 6150
273 504 2548
3969 1399 4421
1579 3435 4558
2326 1930 1909
3000 1801 2227
1358 1150 4688
457 1963 942
2334 1551 2220
3335 951 5252
2028 855 5303
108 4227 1255
1622 1378 4653
3765 37 6979
1289 2613 7597
3025 3809 2413
4097 992 2446
859 3319 1420
1781 1603 2369
2840 1320 7010
297 437 7748
2616 2798 5941
1453 474 3975
1160 1940 6400
4341 3605 6805
2042 193 6154
391 533 257
1079 1187 2074
249 1040 5440
1362 802 6736
4038 2612 1391
4237 3313 2679
973 385 4369
914 3955 8792
1353 3377 6342
2198 1326 6037
2964 3810 4266
4007 12 511
4284 1324 8557
966 1124 4275
3935 2077 1814
260 4194 1448
2069 419 2505
3001 2897 8312
1366 4151 4023
3800 2463 2909
101 3368 1232
3459 80 7080
4303 916 6368
2266 475 529
3356 122 322
539 1341 4148
4171 589 6738
3698 3071 2419
3023 4101 608
4286 820 3683
4102 2584 327
260 505 2345
4166 1068 363
3224 1177 3871
2531 2948 5592
1172 951 7179
161 3853 1118
3885 3723 6059
3560 3314 4268
1501 4151 524
4184 3629 4402
3091 1105 8471
720 1219 309
2965 2177 1386
2672 643 4325
2472 4036 1568
3 2676 8459
3808 1178 1542
2819 179 341
2123 1065 2744
1453 4272 8874
2371 3475 2470
1003 4122 8404
2334 419 7224
1028 1960 4396
2663 3663 5914
337 4323 8574
1740 3762 2361
3341 2630 8762
1269 2302 7213
2668 1360 4127
2391 2784 1365
272 3321 2423
24 2304 2924
3905 1281 5362
1695 33 102
1343 1077 4373
3274 2089 7209
2918 4188 6591
2125 1705 7721
1318 71 649
2209 4286 130
748 4231 6186
4091 2337 2594
3951 4290 7318
4237 80 6678
245 1055 8275
3337 2724 7729
1736 1578 3827
3650 4324 6393
2326 2721 405
308 1887 493
2547 2060 2868
2137 3314 3391
4034 2181 6535
2407 2356 191
891 2417 3713
596 1609 4150
3307 3994 8852
329 1290 1436
512 2742 7654
2475 1894 1192
1294 3918 6476
4195 565 2389
2118 3816 3248
2480 1990 1929
2513 1106 2927
619 2378 3774
1675 4015 156
1633 3503 5229
2217 494 3444
2743 4166 4095
3138 2692 5402
175 3957 8248
823 2855 591
4246 3027 2549
1597 3529 1637
4160 1514 2955
777 3762 217
2668 493 243
1025 3952 6829
2360 1734 3772
914 1004 4243
3580 443 4686
1013 3733 4463
3992 701 5314
368 2167 3556
30 4040 8816
2296 2357 6185
544 278 898
4093 3356 6819
3059 4263 3343
3675 523 6200
3780 1995 8560
3627 4009 4816
1707 553 3749
553 462 2422
2364 3471 3905
4374 1112 6987
3132 2831 4397
2550 1758 4235
3748 4101 6620
3967 3062 7996
3333 3731 4367
1827 2886 4834
1492 1765 930
1167 2512 293
2941 13 3174
541 2541 8098
176 1457 986
2913 3266 1111
3408 3534 7613
3876 3204 5286
3355 4351 3588
3347 4149 6270
383 2483 5333
72 3692 837
3661 204 4564
1421 3746 4402
3757 2829 8581
67 2644 3488
1540 4269 1156
2928 3548 7917
838 1356 4419
1960 269 3647
655 162 6373
1728 922 3532
1302 2178 7139
3768 2320 2882
735 2172 5765
2830 3025 781
3909 3286 6980
3252 2417 8190
3959 1890 4354
2278 2689 7444
3995 3582 5310
1294 1420 30
3199 154 3103
1785 4348 1996
448 2892 2944
2387 190 7262
3539 1989 7433
1000 2328 8169
755 549 200
2040 711 4009
1872 1017 8690
3885 1410 1770
1791 3142 1128
1161 1265 8083
463 3043 7469
4069 798 2299
540 1950 1855
426 2967 2485
946 265 6598
1945 244 5970
1824 4052 5358
3002 3079 6759
2484 1791 6968
1927 2130 592
4124 2327 352
2740 251 6770
539 4250 6752
4398 782 1008
211 2701 4507
316 3716 2010
3380 414 2010
850 2561 4689
3951 2488 1187
3788 2277 4660
4031 891 8603
2574 3662 8765
3757 3401 688
798 1925 4072
1087 1632 7452
3298 1122 8058
1614 3511 6834
3748 1270 1748
637 2210 815
2897 4162 1901
3892 710 7121
2380 4316 4298
2517 1067 6329
479 2011 7348
2933 2846 2067
601 2227 8287
1945 2157 2977
3094 1910 4867
540 1680 8245
1787 77 7511
1109 1980 3599
809 999 2294
2886 4375 8200
3308 1956 8365
642 3292 865
4025 1451 6173
4012 1123 8002
3209 2251 7819
4365 3731 2595
1632 197 2922
1951 1934 7722
4082 148 3562
4224 4384 5537
726 86 2641
2668 2499 2305
3805 4147 7782
2579 3576 7853
3514 3657 4237
325 1047 4170
2889 947 8849
3977 3020 1837
2815 2621 8315
701 1683 4788
38 3890 61
3421 835 5160
1601 3814 7918
986 2350 2745
525 1944 3085
3867 2392 6162
3007 211 6447
4185 469 7977
1920 1461 4897
3525 806 2227
1981 3521 3564
488 2127 377
2926 3702 4968
2711 234 4854
3889 3217 4300
171 1953 2319
2415 3175 3652
2259 3371 2585
3627 1235 1501
3715 2244 1238
1088 3667 6636
182 12 3408
1961 4292 7804
523 1105 8745
2384 2367 3471
1247 1139 5918
1978 1959 6541
3188 3820 5307
1205 1325 1868
4171 2335 2636
4243 252 4592
2630 284 3825
4235 1364 585
3921 1038 3818
2475 3280 5947
1451 1314 4861
3415 4263 1377
3066 2048 769
1195 4378 7907
3425 110 1762
150 3529 4733
1524 780 3238
1127 1236 4433
3431 410 4895
859 4231 4851
2607 13 5090
2701 693 7394
3161 1056 416
3614 1854 7444
3131 2978 8075
2460 724 1643
387 2779 8766
4237 609 3327
399 501 1646
2096 459 4509
2950 2744 6106
686 3389 5207
339 423 4513
169 1238 4986
392 2004 4847
3551 1365 7685
66 200 2413
1970 2540 2918
2473 2979 1699
1923 4134 1496
4053 1034 260
846 3568 4009
2394 222 8490
935 1488 620
1106 3582 7289
141 4429 3974
359 1785 1390
1282 1100 2658
3744 1425 601
3742 886 2533
2944 1127 8350
2781 313 2252
274 479 2536
1582 3911 3142
2334 2177 6222
3898 2101 400
888 5 3638
941 3285 3069
2909 4416 6033
2055 1419 4518
3566 1047 6699
2067 805 3270
3525 1364 266
792 3966 6
800 866 1668
4231 1654 8014
2046 83 7612
1714 1152 1480
3021 3135 8482
1456 3142 6508
3185 2850 1395
3061 4023 4630
2271 4038 5820
4201 1116 3615
2801 3506 3954
2312 2803 4520
2051 2571 7971
2517 2340 8409
1328 4384 8105
2655 2778 6175
782 2965 6194
3187 990 6651
1298 1103 2157
3880 2617 5887
1959 4222 1420
4133 3670 6849
484 3992 762
3794 4392 5452
392 2575 2783
2810 2983 2316
1828 2292 1587
1646 3672 5899
2687 2746 5725
3001 3371 6691
2634 61 8072
3055 829 6707
1405 1728 6050
347 2788 3710
1202 624 1912
3193 2163 1806
384 1280 7491
652 3962 8626
795 362 5672
1209 1152 610
3772 95 6052
231 3155 4582
897 3902 4117
2563 2144 2754
457 2682 1212
3146 3564 6586
3934 880 2015
2880 3368 8088
123 1713 5635
4183 2506 7438
1299 3336 6101
3035 1661 5389
614 1921 7996
211 5 2028
2210 924 7682
1217 329 1012
3635 2943 2252
1202 3822 6418
2603 747 6235
3749 4220 3427
4203 2289 2544
1444 1831 4342
4188 4141 1137
661 1121 5368
2239 1607 4762
1633 2954 5607
4331 744 3153
4253 127 5490
383 546 1583
1175 2913 287
1652 1754 3785
2822 2983 669
2991 315 6735
1195 2049 3980
2874 535 6399
2299 3436 1524
735 722 5321
2727 1512 8233
1494 330 4068
3646 731 6991
500 281 7613
1152 2671 4264
381 2057 5484
1960 4043 5527
336 788 8266
2680 1413 2348
367 480 6268
3478 816 1737
4392 2819 3660
2717 425 254
1778 642 2110
1826 2566 4678
495 2351 1504
625 71 5055
1095 1371 8084
2422 963 4041
2943 3929 1966
2720 2742 3909
3365 2922 8128
4288 3739 3612
787 2707 3319
1567 2206 6562
3230 1663 938
1043 32 3053
1802 3917 6989
2755 1160 748
1401 2152 1253
2548 3056 7885
3415 1241 7468
351 1966 7639
2615 3813 1723
3628 829 8629
3161 2396 8061
907 2560 7030
3535 2657 3224
36 174 2306
4096 3321 7467
1365 3609 7349
3308 2988 846
3030 763 6100
4234 238 3208
3150 3195 1130
2851 3371 3971
3347 3402 7600
921 3399 6077
3935 1799 6616
4374 3857 7977
3821 1307 2956
4239 943 5688
3092 2639 7853
1775 3998 3927
50 607 8718
1925 3169 793
1772 995 5786
1062 3872 491
2902 2640 187
2224 48 6900
1442 1941 3873
4298 58 1975
3990 3735 2054
2233 3330 3270
1881 2838 2223
3256 3304 2077
1619 2334 916
695 3605 2167
1507 1497 1156
564 3025 174
3566 1289 8172
3898 1197 740
3343 2480 1635
2708 3336 6299
2889 4258 6660
641 3902 3873
4432 3645 6317
966 2789 3822
2245 1810 1177
342 3540 3764
1970 2095 6368
390 2252 7929
3634 3969 39
2484 3780 1264
1676 2685 386
2857 17 2876
1152 2458 8183
1984 902 2764
3316 1940 1836
1765 1494 5101
1782 1223 1991
3416 3945 3856
1779 2449 1171
738 66 7881
143 3360 46
3603 3020 961
3386 727 8043
1996 332 3753
150 2457 6043
2775 4349 8019
1948 3410 1987
495 1746 3400
3216 3266 8279
4038 4182 5097
622 1950 1037
4352 3225 8020
3478 3831 7509
2720 746 6269
2890 1080 3844
3004 1067 7734
4289 514 4929
1753 3103 6973
3824 4297 6109
1336 4268 3343
1108 647 2881
2713 2677 5361
1575 913 6836
3304 1505 1566
3431 1862 2969
1236 3068 8460
2705 3548 7811
3775 3752 1343
3113 93 5439
1728 4054 6501
1668 3803 40
1019 3942 1172
1902 3906 693
4147 2835 2552
3357 846 5666
3928 448 5226
4003 4166 8108
4082 44 2379
3817 3167 823
289 3745 157
3766 2190 2903
1787 541 7885
3158 3099 2783
827 3257 8507
1975 302 5479
601 3119 3265
2429 3823 4536
3125 3568 3511
1200 2700 2871
1205 2709 1235
3053 433 5052
1040 1215 5231
3268 3062 4647
914 3824 7143
887 1247 6500
370 252 2145
733 896 3489
4282 2218 7012
746 2318 4022
1647 1169 7801
3709 1128 1905
2310 267 5760
35 521 1249
4134 20 1218
218 1885 2885
3677 2662 7238
645 1890 3180
255 3684 5474
2764 1106 755
3308 3672 4427
3717 1887 6794
4386 213 4247
3126 1441 1262
1704 3365 6129
1967 3646 1581
308 1845 8100
3346 2588 4339
1095 4121 5398
3738 3853 6927
1430 1000 3164
3964 1121 4864
1974 3701 5531
3153 3088 6565
995 1039 3141
3843 2908 7260
2619 4395 7039
2449 1613 61
1125 859 8287
675 766 5379
2482 3539 4325
4183 3664 6360
2475 2688 1139
1340 298 7371
1003 3208 4998
2886 482 5112
3297 1743 1322
2699 3633 6890
4162 1072 8860
2046 1529 6358
2889 1851 4353
697 1284 132
1806 1515 3400
3986 4206 324
4160 1901 4852
1194 1501 5866
3322 1937 5737
3290 4373 3711
644 3522 2675
1627 402 1721
2846 2937 5802
459 3780 8467
2347 4202 1632
3914 3882 4117
2615 3821 2587
1419 311 1270
3069 4231 7491
1540 2271 1018
3306 827 4365
122 1141 956
742 3852 3372
3772 670 1255
389 2215 5209
3985 1287 1145
1814 4205 4340
58 2116 2914
3364 2223 448
339 2348 8705
104 4086 1050
1431 1570 5233
931 3071 856
4361 2056 1433
1472 466 5130
702 4303 1818
3844 2872 2733
3356 3030 7495
852 983 5351
3236 193 6213
3345 2456 3324
418 138 3901
3024 3714 5989
3177 3842 1451
2713 615 5270
939 3995 444
2017 2876 624
1190 3915 3390
3850 101 3320
2060 2070 1528
671 4053 5013
2126 1441 7768
1507 88 6096
934 1744 6219
3327 97 7387
1309 4377 5946
1511 69 6087
99 4285 149
1337 3707 1421
448 1178 3986
907 3270 786
3139 1397 173
3259 1612 1519
2922 4301 8729
2293 3724 5039
118 4203 8719
1418 1153 6318
2056 1255 5459
4158 2703 6419
3933 470 5752
1755 2929 8107
1861 3365 982
1699 464 510
402 1466 2190
1010 2499 4409
2628 2443 3734
2105 1187 1681
274 675 7518
3348 718 8462
2333 3444 825
1707 4108 3556
1482 3643 7789
832 4159 5791
658 1830 739
917 2271 6177
3835 2000 4480
4077 352 7224
4237 1699 3520
996 1062 3076
211 1437 8034
2435 168 8172
1011 1884 3742
1733 489 208
4378 624 5310
1125 3796 8637
3 1016 6119
806 3515 4099
1749 3225 1062
4237 2424 3070
3924 3517 8698
1349 3125 2028
2388 1617 5600
3069 3344 1481
887 971 2288
2965 4436 1910
3301 3623 5835
2497 300 6978
4347 1389 3469
3788 794 8781
1560 251 2860
812 4249 5821
511 2694 4302
671 3008 1938
2617 3634 8578
914 2364 4108
2729 2486 357
821 2715 217
3622 2338 4759
3726 1588 1113
3080 1601 5073
892 4025 6436
3433 632 5941
1319 594 2832
1831 3554 6094
150 3949 5986
1645 4432 8238
1269 2773 4834
1730 4008 4765
1723 3151 8611
422 930 6157
1283 2563 5849
871 1238 612
726 3583 2510
3908 4371 3278
2335 657 7221
967 607 7870
1545 1285 8835
2937 3349 2908
1657 3455 6095
1289 3468 8803
4213 3631 6295
3956 472 8318
1973 157 2217
3770 3346 316
245 513 1418
969 3903 5920
4270 2258 5634
3675 1970 1478
804 2582 6496
3352 4030 2242
2094 2929 7507
1369 1485 4006
1409 2490 68
781 507 7530
160 3400 5818
2086 4132 7354
2533 2359 5139
1289 1540 2954
3659 2867 1126
897 3407 125
1058 846 3829
1974 2368 2818
3911 4391 4526
1061 3298 4860
490 3128 7481
4360 3524 4465
3567 3260 3510
4000 2492 3238
1555 1422 8654
420 315 4583
3318 2298 4738
2739 30 2840
3365 1087 4090
1744 1210 5075
2737 4360 5382
1827 4366 7998
3236 3507 7510
1942 3391 4271
1266 2901 7116
3191 1902 4979
3356 2820 4950
3672 606 1806
3805 886 555
3072 1143 5879
761 2445 7155
983 132 6210
3274 3556 7603
2447 1294 7476
1128 3272 1874
2468 778 3772
511 267 952
458 1596 7111
2663 2438 100
1930 172 829
647 4247 338
2977 3224 1654
2937 2124 7433
1394 767 2893
3169 3907 445
1421 4088 3163
3723 1621 7487
3151 31 3904
3846 682 3175
771 2134 8382
2423 2020 4548
115 1911 5056
3069 4014 1957
3545 1625 1223
2993 3183 1302
1511 1625 7906
3045 3518 3173
1919 221 4615
333 3630 8412
3856 3811 1084
893 1627 6043
3103 2098 3920
3142 3120 6886
923 3455 2693
4142 932 1990
2344 3341 7602
790 505 312
3373 85 4092
2105 2018 6055
662 325 1405
2959 552 5699
3354 4162 6226
3433 2494 6120
1200 1841 5157
2550 855 8575
1681 3878 6766
4267 1814 648
3222 2470 8773
2364 1048 3698
3188 1008 8242
3650 1928 8092
3494 3601 8762
2894 3513 7667
1201 3110 2831
2202 90 2724
3561 2784 3468
3910 554 2483
936 3423 2764
2489 3582 2925
4027 831 6481
2312 1233 7737
1867 2455 6382
2632 2012 1918
229 3489 1361
2304 3704 7589
3099 970 3064
3851 2269 1496
1452 403 6010
127 2977 8501
2949 4419 8006
3301 1231 3240
4360 2716 8559
1318 360 7693
2217 4405 3980
1282 3273 6763
421 938 7240
3851 3017 4786
100 2571 32
2472 4158 8377
2432 953 2240
1738 1872 3593
3780 83 1007
23 4434 6974
790 2489 5213
2160 192 7196
4434 3343 4148
2477 3994 5377
2539 2406 3577
4030 2781 4239
3023 3861 1569
2258 2858 7433
3095 3737 2331
969 2753 5027
2044 1383 6686
1916 419 4936
3719 1837 3366
3765 2281 5765
2198 2201 4977
2887 3665 2816
3057 312 4544
4301 934 1175
1336 3861 6011
2143 662 1196
2086 3149 3841
2973 1672 5724
1413 2254 3585
2086 1240 2335
354 3833 2353
1111 796 5374
4195 2683 4666
3773 2626 6061
1343 275 7394
1166 166 8567
917 1024 6241
4385 1206 8791
4279 3012 3522
2326 761 5668
547 1434 4544
1778 885 5923
2169 1084 8011
781 2467 3736
2829 677 5136
3216 491 5883
1280 3359 3835
2801 1746 7187
771 2967 3696
1331 479 8430
2040 3380 2593
2449 3375 6023
2137 939 1416
308 3830 2092
3443 674 7700
4234 1660 610
418 4208 670
3211 1863 7080
2973 2255 7598
4242 4305 2693
1738 444 783
2202 2076 1356
2847 3155 2185
702 1623 7786
3322 3391 5618
2072 551 3658
1994 2087 8498
1899 2939 7629
1999 3153 6994
3371 826 336
3590 2343 6494
3105 1366 1105
715 3530 5788
1945 4127 7385
546 683 387
417 1725 3566
3522 308 5125
2851 4211 5889
2375 1994 2090
1612 905 3813
1528 379 7835
1393 3723 6169
214 4426 1348
3945 4271 1848
659 869 7043
2123 2579 5974
2575 1134 1189
3909 3689 3712
3589 3512 7620
1254 2873 6681
4276 4265 5965
126 2821 4135
3123 1328 5972
3454 4060 8807
558 931 7094
852 4092 920
3135 982 2023
588 666 7633
26 492 1036
799 96 1911
1301 3801 1405
1010 2991 6407
3817 2360 774
2818 2461 3031
1157 1858 7821
3426 263 3547
1101 2627 1577
531 1195 923
2238 1502 5781
938 1941 953
3792 2241 809
2419 1818 5260
2416 3976 3203
1125 2461 8433
4383 2565 4545
420 130 2144
2611 4415 7379
1663 2493 3281
350 1011 2317
129 3888 7097
2359 2187 990
3934 215 6001
2327 42 5224
1733 2501 3900
4173 1844 4989
2805 728 2908
4052 1401 6949
382 2521 356
2265 756 4474
389 636 73
1404 110 3109
33 2762 2707
580 675 1028
2515 2505 8693
1403 417 7648
407 4036 384
3994 3827 2262
4418 3105 683
2017 1427 1284
1002 2697 2778
3706 4392 2169
1269 1448 4599
1188 3511 2873
596 253 7892
540 513 3365
2864 4097 5444
413 4012 7288
216 1959 5201
2181 106 7257
2409 165 4968
2691 589 1460
1339 3081 4641
4342 1804 2745
651 1275 8272
3374 3334 5859
3607 2198 5835
3245 1423 5490
2638 1100 2076
1802 4196 3815
1994 4109 6011
3214 2362 5958
980 3818 3388
2188 463 6599
302 1392 90
2315 3641 4161
3167 3258 6361
622 1620 6180
2046 130 8403
962 439 164
3591 2519 8821
2378 562 1846
476 2926 2312
4055 4310 4172
2030 3801 4034
2604 1008 184
934 3702 7198
1077 4035 3389
3534 2602 185
3115 2548 3771
553 3668 5740
1237 2691 1487
1330 1320 5902
4426 106 3015
3780 135 2657
3648 84 6470
1805 3022 6816
3560 3949 5727
133 2123 8145
1446 44 8465
1704 254 7387
1622 869 2764
4091 282 5830
125 824 1321
3872 724 4455
1892 2589 8269
3555 3681 7314
2935 3477 3601
3478 4037 2701
1451 3250 4895
4080 567 2815
589 2869 3425
4052 3744 8277
423 54 6595
3830 4085 4940
3390 354 1865
2995 3179 6864
1914 1092 8183
1659 565 4099
2089 958 8814
789 3631 3855
2296 983 7067
1865 4204 6786
2339 2216 8827
1239 2074 4465
3151 4271 3438
2258 2904 6722
413 3029 5869
4352 2809 8742
345 1522 8610
2753 2972 5193
2981 1670 2695
684 58 2732
2460 94 5883
686 3023 2277
1286 1132 82
2021 2524 3453
4083 2403 295
4121 1106 2920
3329 1487 8565
1085 3124 1444
2415 2007 2763
716 4119 6429
3750 2190 5023
4034 1563 8420
1729 1300 629
2366 351 4935
1089 2574 1979
2204 3676 1107
423 4412 4518
3069 2641 1301
205 2431 8870
3470 1074 3477
1573 216 6820
3810 3197 7295
2225 3001 2610
3716 4313 8442
1545 2739 8668
1266 3000 5687
2047 4126 3564
2472 1565 8506
794 1229 5518
792 3824 4244
876 1176 2887
2953 3829 5766
1315 2565 7475
546 450 3460
3056 2256 4600
1596 3346 5583
1730 1023 7344
2410 1123 3120
1627 346 7171
346 2048 2697
255 4309 1665
4402 2582 8872
124 2303 3160
911 1959 8208
4284 4073 5193
2123 2770 137
640 573 5635
3742 990 2509
250 194 6497
300 2252 8533
1277 2700 7519
4282 4179 4836
4280 2194 5384
821 3392 8136
2416 4285 8062
3837 1038 4937
98 1922 2282
59 3421 3253
3160 2345 5237
3192 213 7788
239 1155 8149
755 257 7086
559 2067 4707
466 160 465
3639 659 8629
718 432 5622
1927 2532 8792
1826 2931 4739
1560 2330 3313
1510 979 636
3061 4060 236
3322 3263 3629
631 801 3766
3557 3771 4760
3142 1867 4757
1863 4295 7075
540 1989 5702
1186 466 2204
3485 3557 5775
1680 721 188
420 3645 4895
323 2360 3720
2909 2711 660
3000 2699 260
3172 1866 1305
1053 306 1685
2637 2779 313
735 2428 1522
4176 301 4607
4036 2661 8027
4235 1669 7259
3622 3229 4646
871 186 3068
1600 803 6778
4074 4375 6493
257 1805 6649
4103 2568 6359
1868 866 4104
1248 4133 4209
2819 773 5914
3540 938 1819
2330 3375 4491
795 79 3915
1316 553 680
358 2332 1190
1901 1681 3538
1932 4047 7724
1051 3531 8517
1397 595 3609
494 2586 5796
4268 2048 5759
1421 4037 7866
2939 3237 5024
809 4322 6360
4355 239 6294
566 2396 190
108 4014 4010
446 4267 5177
2273 391 1348
3793 3273 6111
997 1778 1458
3424 250 4454
3680 3611 5622
3732 3384 163
2252 316 5310
2892 2336 7765
845 3717 1431
3464 3916 4829
2004 1589 8539
3394 4233 3536
3109 205 8220
4265 4252 5870
3123 560 4210
4284 815 1213
837 2250 7505
1300 3850 6927
2273 1514 5355
2088 1213 4179
1882 453 4308
2662 1407 2060
3421 2427 4410
1991 194 7260
1149 4166 6889
3567 1141 5192
3615 1369 2598
2370 1113 2106
4082 4173 5691
160 1878 8598
371 795 7802
629 4064 7630
4246 4036 6131
3764 932 7969
914 1287 647
1797 697 203
4412 1179 6653
942 2812 6025
3722 2502 5772
3360 4408 2488
1492 1495 6201
2918 599 6533
1106 1440 2946
1494 1326 4167
2845 3027 2804
2006 452 4264
3741 4437 8209
176 2645 5020
3594 660 8775
2955 2316 6648
2831 1852 5195
3268 2184 3321
