1095 16000
456 624 1599
672 1085 2183
170 854 2185
986 937 396
370 274 478
1058 294 488
911 380 2029
897 596 1719
338 1091 2153
1065 477 21
39 268 1894
342 694 639
673 59 921
370 541 590
639 110 2184
403 1018 1584
958 353 1041
1085 1012 293
462 592 862
565 543 1064
597 86 1087
1012 214 1696
495 570 188
1026 339 1683
482 606 1865
966 692 4
794 356 1075
590 1067 1476
447 178 1892
147 589 1729
546 769 2047
340 419 2150
847 158 1
58 672 87
146 1038 614
41 770 1083
296 52 2136
652 550 996
375 358 25
727 709 1083
225 580 895
336 79 727
984 276 434
328 753 1194
422 870 1754
500 156 1695
998 823 189
328 404 941
375 599 1272
891 877 1106
946 720 919
499 368 236
1010 501 1568
813 359 86
573 31 977
701 802 1808
664 701 967
137 211 1081
701 325 1789
916 953 727
556 489 1007
121 717 1772
228 526 593
680 644 792
822 229 909
964 938 1627
619 736 1858
821 476 1806
677 404 1588
472 535 926
933 485 364
272 357 34
436 799 1562
265 874 1463
654 826 2160
1015 7 866
610 11 1032
439 408 2106
73 647 2122
257 493 1076
1025 837 1651
465 503 656
392 610 1597
908 224 414
258 240 974
102 931 1415
240 206 839
637 437 1664
520 314 82
27 544 1287
817 175 1779
508 369 1095
551 485 1763
103 254 458
243 283 2185
297 1082 87
643 182 1567
1061 420 268
194 1070 962
25 1040 895
253 574 1031
1085 225 671
741 858 467
484 424 807
340 721 1212
620 29 1268
730 654 1156
351 1068 457
155 148 1825
233 288 508
490 853 1591
877 670 1511
823 152 2011
673 608 774
769 253 962
678 740 1223
930 343 1228
94 396 1163
251 1040 1396
910 347 961
411 289 775
643 1079 1073
603 400 1470
269 803 1957
780 84 1522
792 614 1845
347 879 50
795 703 315
603 617 1317
263 611 1460
397 245 746
647 663 1264
460 1057 1865
855 150 1838
463 499 702
141 324 1038
490 145 1140
1090 285 1475
36 112 413
281 959 337
890 42 1189
24 676 1531
444 794 2097
340 651 1253
509 645 1271
1091 295 1167
217 282 1210
848 423 1368
638 1001 10
440 553 1292
334 960 589
831 436 1691
117 534 1648
225 916 9
1087 643 2142
996 289 518
159 815 32
490 868 828
394 877 1417
585 492 1174
479 1003 851
51 598 422
831 488 1501
431 139 1630
830 586 1660
423 901 1718
569 832 897
931 537 65
601 950 2174
865 357 265
231 426 1957
443 310 73
669 135 1213
287 625 1135
472 980 1748
736 816 967
814 336 242
601 621 820
191 475 1622
966 1093 1147
332 397 245
284 768 1812
737 721 1422
637 15 209
814 5 1743
279 834 417
1056 65 91
819 220 241
1051 745 2114
266 136 581
343 390 1433
10 368 1452
429 249 273
319 801 2140
464 228 601
810 865 953
863 1038 103
1011 243 2155
336 685 1518
429 509 2105
297 701 476
244 895 305
345 194 1745
862 14 206
876 531 1758
375 287 965
168 742 1071
397 554 1607
724 966 412
402 705 1446
320 521 1683
873 644 1191
70 975 93
120 148 1602
1024 71 1897
85 397 2151
188 726 1083
331 484 213
999 437 1321
174 265 1336
471 275 1297
1075 979 1743
410 102 484
676 643 1505
1 342 1294
613 1053 1537
1009 476 448
868 349 1905
976 737 802
360 638 586
626 964 613
195 59 990
730 715 1442
1009 756 731
447 740 597
1032 928 1706
354 924 1040
523 4 38
356 902 360
653 1033 1941
796 572 2143
895 308 12
982 213 582
217 224 67
324 765 1182
8 279 1786
1090 262 812
385 292 55
116 134 1142
582 122 436
569 455 410
923 3 1978
731 517 2108
247 880 1329
603 984 1581
18 764 1442
329 102 1120
608 488 128
310 428 79
362 836 367
878 1066 1103
629 566 1930
220 915 1654
429 467 1801
80 476 1652
542 506 1131
501 720 243
955 851 261
73 538 1390
427 605 222
336 768 376
234 282 713
45 961 871
148 44 548
756 242 1515
27 840 552
498 881 1968
602 945 1504
266 37 349
724 854 1143
653 480 1492
1077 34 1672
507 1087 813
18 118 215
387 285 172
128 8 1757
489 454 200
286 594 959
695 552 2148
718 658 747
495 888 1543
452 701 162
120 39 1261
144 601 315
75 1019 773
731 467 72
842 1018 1533
151 900 1796
694 985 1708
385 844 856
435 61 495
463 978 1823
103 247 346
739 1026 1758
326 951 1578
774 380 2139
907 61 1699
120 881 1436
675 531 1668
390 171 1546
933 648 2075
821 938 697
270 959 811
771 216 1000
877 800 1159
1077 1087 1632
1038 923 1253
767 1078 918
593 530 1836
75 1011 1644
820 439 1209
1065 1000 1335
1007 14 1215
845 981 35
445 1077 1711
895 776 2039
209 1093 417
501 1092 788
855 382 471
358 1044 1175
1084 330 1298
140 77 298
18 566 1582
129 884 888
281 993 326
351 811 312
380 59 126
960 745 1997
667 224 446
491 6 507
1016 1051 1114
1050 12 64
463 90 315
667 238 1044
263 964 164
209 646 253
114 285 837
520 172 2170
163 513 978
934 988 1946
54 505 856
459 380 112
279 977 1974
269 348 492
854 891 2186
558 988 2008
948 750 1313
190 605 70
153 1020 625
653 536 1905
1012 534 1191
749 326 2023
625 982 569
394 305 844
1059 226 2115
688 254 171
273 185 230
318 140 1956
93 937 1899
1077 423 875
352 61 207
906 1070 144
472 8 512
399 773 1492
590 560 1606
139 349 712
613 367 1214
46 460 2154
1049 1011 1712
736 130 1035
956 988 718
904 88 554
153 223 1304
261 414 1939
714 815 166
738 662 580
390 969 1951
450 590 338
500 606 1412
497 526 2060
823 269 260
576 170 1455
728 751 353
85 92 1426
311 599 579
957 539 594
999 227 1730
916 344 1978
124 78 716
661 115 67
1049 599 300
19 683 1753
541 571 570
637 789 2051
43 751 529
818 541 1403
1022 228 1946
103 451 562
1017 949 1565
406 836 1883
314 829 365
420 1082 1681
732 955 1384
616 639 574
552 814 1782
964 416 652
653 264 137
815 885 1466
108 490 1374
627 967 1843
819 1039 1383
672 837 223
826 670 1844
667 889 2088
654 1095 1407
1091 108 1469
562 755 1323
920 82 836
427 386 868
871 476 809
163 997 524
904 724 1031
1059 435 1480
1018 885 1225
92 203 62
676 708 1062
792 280 720
605 422 1754
148 711 984
446 609 501
847 654 1090
1033 528 1598
266 945 400
282 145 756
40 945 536
536 78 846
149 277 1741
891 198 650
1090 594 654
161 713 1521
173 929 702
871 247 1131
732 34 526
310 269 2109
300 834 1525
678 229 1270
910 1093 1675
34 1028 2111
311 791 840
350 939 1360
124 630 821
656 822 1876
720 853 809
1093 276 459
165 1032 1402
489 996 599
823 671 425
527 870 1502
680 162 652
201 441 698
215 572 1741
388 680 1024
670 914 1309
661 622 886
142 853 1195
371 537 2093
833 923 1608
943 756 1033
656 1034 394
1075 592 1911
508 288 66
431 155 134
871 402 1974
440 27 421
501 952 1347
686 844 1957
697 837 710
430 594 920
941 524 857
36 373 1495
36 1094 1476
215 223 1531
1050 372 2185
504 224 708
113 637 1073
647 46 1323
967 435 1227
695 250 1583
786 1007 252
462 1 781
364 653 520
181 928 1837
500 63 43
286 140 1216
550 182 155
336 463 743
130 445 595
327 565 2062
612 451 1158
741 775 1615
890 228 957
1039 279 1749
1046 548 105
594 296 150
331 705 1481
713 658 443
848 485 501
380 664 966
839 71 968
1084 427 823
510 857 1359
368 505 1294
557 386 1903
893 237 1334
125 520 919
155 151 1679
462 898 1370
400 853 1148
22 609 1127
627 144 1746
575 853 650
455 14 839
103 481 687
430 1029 2015
501 523 203
451 406 516
170 432 1415
579 491 1346
963 134 129
554 202 2113
27 868 1130
532 741 905
403 284 556
212 68 641
1084 16 1922
758 728 1028
754 344 224
64 170 1408
495 806 864
790 194 1167
87 584 272
959 303 1418
818 111 2169
431 704 1996
924 538 1247
668 802 122
201 138 1925
189 582 1843
266 251 2127
638 861 1452
323 404 1260
871 764 1337
379 328 1156
702 773 1424
83 907 1872
1091 710 1709
749 753 1829
411 70 1564
83 282 1284
608 188 2105
189 366 948
235 846 23
560 167 1482
1046 343 2116
488 797 898
639 428 1838
350 81 125
1087 378 798
971 775 371
88 82 896
518 479 1156
1038 947 15
626 356 70
219 1087 781
613 298 240
215 467 997
618 173 1676
594 111 1493
387 683 1137
850 101 390
355 321 1672
987 733 1475
802 888 958
953 481 923
356 1092 255
989 455 1868
660 748 1268
302 966 644
957 376 1701
567 604 1401
509 198 1652
809 528 414
899 398 1145
855 1007 1335
104 131 1814
666 1081 843
682 861 893
205 588 860
936 205 46
601 814 1477
1051 217 905
379 590 1090
143 1012 1358
533 753 358
869 416 1238
791 122 1180
501 354 313
695 699 917
139 676 1246
511 265 1873
350 453 635
23 212 875
681 782 1962
46 1022 1946
952 741 1356
409 147 914
431 829 1636
242 135 1515
582 365 1954
125 346 1122
19 147 1644
602 1033 893
240 86 720
661 1086 1664
511 220 1034
389 552 1025
718 815 686
774 620 1010
582 353 2063
568 129 363
876 584 247
1035 340 1885
536 1095 688
706 202 673
495 479 723
509 588 114
1052 603 477
866 645 795
1062 335 649
562 359 942
804 484 510
361 119 18
554 655 1153
983 461 2179
953 946 455
99 807 302
9 968 1998
868 172 352
964 214 1757
908 1090 482
286 640 1924
883 564 1742
304 856 1004
411 646 260
939 214 916
484 809 1708
158 478 2002
336 500 2014
359 946 1677
247 518 1463
812 624 503
97 945 2062
298 1029 473
243 102 905
208 771 1593
984 178 803
930 764 1735
205 199 1269
148 138 381
962 386 1856
996 411 183
115 315 1663
597 809 2012
1017 371 1681
51 511 368
62 711 453
345 958 415
869 740 1488
544 455 1063
82 75 2056
1054 637 57
374 463 304
974 105 394
167 723 983
340 961 1493
452 275 1080
866 398 1073
109 287 1949
1006 120 1662
213 898 1523
788 865 909
652 797 1393
334 698 771
634 126 1137
482 905 1997
1000 323 1949
861 828 1456
477 1086 683
262 86 1604
228 101 1735
427 307 539
104 169 1696
307 95 677
352 958 70
491 279 138
256 367 1369
318 888 792
97 485 2036
777 298 1124
860 916 1101
330 490 197
904 791 91
705 202 1997
65 865 980
42 803 1496
265 524 1462
727 244 934
1092 1018 1743
187 506 1072
332 713 125
1082 834 1412
331 137 956
296 938 1903
228 1055 525
285 622 516
793 296 1776
140 503 1847
705 542 670
653 227 70
495 995 1817
161 530 1165
24 653 261
48 485 1055
810 476 836
159 326 885
732 484 1327
976 980 1996
657 424 1181
1022 82 27
931 1033 642
779 192 571
773 220 1402
945 422 249
37 881 2022
801 786 741
486 231 35
122 756 1400
904 772 709
243 713 2016
1006 53 1549
885 288 986
460 474 303
132 253 1597
963 684 1169
471 543 2030
957 213 124
658 490 535
447 859 1435
463 2 2134
345 456 737
759 312 670
1008 193 252
593 155 796
576 850 762
844 684 1170
865 267 2027
484 145 1166
188 971 41
569 711 356
953 384 1803
386 552 1897
610 71 1015
233 625 534
927 1074 953
922 587 1599
771 696 1090
207 181 679
107 108 475
577 1021 1446
842 117 1908
362 1057 1703
257 332 1927
682 955 2096
556 1059 1533
486 655 1951
291 977 1757
780 803 2019
652 221 1316
1087 47 2002
266 21 882
8 166 1398
129 2 1471
258 96 1786
253 1041 1325
810 400 326
554 544 595
558 147 875
209 61 1797
865 24 1595
258 683 6
1068 840 2097
1091 59 411
387 473 2009
434 1040 1400
241 659 1585
673 272 709
589 1012 2080
540 110 1349
51 868 1824
557 139 2052
1083 85 1537
866 397 1938
1085 315 1689
998 1005 1696
660 1031 1287
239 364 368
554 115 1217
693 660 908
207 607 705
960 975 1239
738 885 713
749 349 387
522 467 927
904 440 533
452 725 891
669 173 1797
39 225 81
753 807 249
936 43 1068
130 616 2176
625 367 141
909 910 1150
27 40 2102
166 1091 969
170 206 2011
79 174 1929
83 106 246
249 750 1085
819 68 1386
743 731 1486
205 683 742
45 1091 297
1036 309 983
555 284 1977
694 129 76
240 378 2018
1057 184 307
793 74 1617
64 684 1374
819 815 1513
867 306 431
926 639 1835
933 467 1490
1058 907 725
971 204 729
1020 157 970
984 765 78
490 1023 2018
267 534 440
498 853 1940
392 1005 292
573 521 971
684 279 524
892 669 1502
600 339 767
81 893 1777
525 821 1558
588 492 1575
86 117 298
128 304 2077
944 517 1483
813 911 1603
667 336 806
847 237 81
109 98 2146
813 300 976
220 199 688
735 286 196
817 310 1082
945 566 1389
26 76 1634
310 1018 275
462 216 1478
140 773 2022
957 773 779
132 923 276
296 10 795
542 854 1281
791 602 768
466 743 1729
413 605 322
99 604 473
1013 762 2021
898 200 605
483 864 189
674 70 1051
161 342 46
790 821 50
200 177 1225
694 121 2171
864 421 563
140 1027 253
727 237 1964
767 268 1212
343 591 918
721 605 1365
732 773 183
562 525 1689
798 870 263
152 75 464
510 1065 39
882 526 670
136 924 1739
812 1021 811
661 929 885
637 543 469
866 876 805
843 473 459
1070 489 781
166 756 561
313 766 308
23 1058 32
1051 1036 1188
642 587 1097
89 367 239
529 508 1019
168 885 451
999 341 164
837 883 584
353 589 317
262 72 1438
368 377 1578
343 733 522
35 14 46
208 760 501
212 211 39
338 325 2049
1016 56 1131
372 95 1461
504 1029 2084
885 653 1024
231 971 1505
291 119 1766
854 1053 578
984 1069 815
133 489 648
600 821 2187
937 101 543
267 302 1598
983 500 810
148 167 1245
1021 922 1112
605 985 2188
71 111 496
70 1077 1913
865 76 69
1031 824 1350
833 62 1456
580 1017 867
114 563 294
238 755 941
1063 986 574
270 691 753
705 739 1091
806 689 1116
17 966 2097
74 601 1349
113 900 410
733 393 2183
490 22 1357
17 1000 64
793 117 1013
734 696 650
2 111 1903
937 426 440
538 1025 76
1019 1029 106
488 817 786
891 50 1788
131 1034 1741
1047 918 815
543 406 695
351 445 480
183 594 39
237 970 1541
760 860 489
269 413 1334
252 225 1344
942 722 1888
182 676 688
611 1061 390
347 660 1504
868 592 1203
558 594 804
847 176 1065
1050 91 52
319 232 1778
782 171 2094
279 73 772
976 1025 611
316 696 960
614 871 430
639 10 33
217 7 2171
810 424 2068
370 849 1789
304 212 125
79 949 1341
405 3 1784
541 417 113
556 36 840
46 685 1581
895 216 137
352 513 572
607 130 1448
786 270 353
269 701 1386
673 204 942
961 688 1089
591 204 1031
613 766 1499
1038 140 2175
329 81 2047
20 399 1386
407 368 713
797 359 1264
128 905 738
311 169 1677
941 848 1675
670 864 423
678 629 1284
263 552 540
149 808 696
535 130 118
804 1042 1660
986 630 410
821 159 1747
166 47 1086
416 151 2021
446 615 381
206 193 572
743 688 130
224 399 613
486 510 716
861 815 1710
583 880 342
939 515 1293
594 852 379
225 585 158
343 168 794
137 912 457
350 610 1133
1035 875 381
158 123 1108
1010 598 853
225 420 342
270 652 1737
627 319 968
601 938 355
174 408 317
1011 21 2100
678 90 11
14 44 1440
391 234 1914
490 112 1758
275 617 868
39 719 395
1091 963 693
281 636 1100
1012 164 765
184 1060 2083
1013 661 872
138 717 815
760 700 1002
749 83 1094
711 26 356
907 466 678
389 362 720
363 75 1371
999 519 815
16 259 359
608 141 1648
945 146 705
356 585 168
321 92 1803
997 717 703
338 959 959
108 201 332
224 603 738
920 501 1598
813 590 566
113 779 1447
1061 469 420
721 260 1965
1010 571 598
314 62 625
666 716 308
1082 667 1907
871 1049 1320
652 14 877
913 727 1288
61 1095 1878
747 796 856
720 430 1086
416 677 2006
654 569 1416
451 420 1305
228 299 1849
664 592 328
451 120 2179
166 965 590
923 655 672
349 208 1304
39 83 394
178 58 1338
711 779 538
527 802 1922
14 502 651
484 6 1991
1054 187 1934
253 975 1106
62 1076 2052
701 787 992
396 127 915
456 1082 237
187 692 594
546 802 1229
758 198 1722
367 974 1406
430 145 1692
356 878 100
1048 243 1275
331 254 830
137 733 896
2 588 570
328 531 1053
528 449 695
490 95 1167
910 440 456
900 352 1539
27 284 2095
993 1009 1639
74 154 104
189 1011 655
375 1066 1100
883 241 2176
149 723 1157
1082 58 604
906 162 2057
533 871 495
396 47 35
483 249 92
922 417 2020
115 641 879
198 397 717
922 838 90
957 933 1006
111 876 921
573 134 550
710 426 507
411 621 839
707 207 798
543 241 67
706 182 1387
1019 643 2014
482 425 109
823 413 995
1020 1065 916
148 467 1704
376 23 1046
283 1040 299
592 647 218
732 880 1506
851 477 947
605 219 204
869 508 215
769 641 198
638 46 1644
247 955 1069
677 513 1408
782 923 1914
286 571 233
760 937 247
772 15 1689
860 870 1482
649 163 919
1091 683 784
997 486 821
818 909 1104
114 947 313
398 893 2039
600 712 1249
495 1071 720
380 756 72
654 162 23
959 594 17
225 27 969
247 425 671
976 804 1859
724 930 549
843 994 1586
508 56 80
460 316 1959
1060 252 1310
831 660 1328
424 404 1252
498 79 233
792 71 1561
897 1041 2049
1009 341 1559
314 1094 52
373 271 1956
363 607 740
116 912 861
647 504 1826
446 909 2145
267 872 909
383 184 2146
27 800 1045
112 1025 1841
853 496 454
997 1069 873
242 2 1160
115 390 1944
812 416 218
1018 1036 2124
964 976 308
593 953 1819
302 196 762
490 235 1152
199 182 1910
284 684 2085
391 1090 1657
208 13 1367
104 1042 928
987 317 422
216 239 1593
706 396 2041
1090 105 934
279 905 206
302 746 1250
858 628 66
141 622 202
1013 887 2117
1079 302 1454
426 140 623
358 696 1604
272 1063 1147
48 704 231
576 319 1972
810 328 1024
916 612 359
129 403 497
304 228 1409
292 818 349
272 89 738
860 742 1794
201 599 1837
715 1065 1494
909 760 1824
345 357 198
645 10 71
897 1067 419
855 760 1493
148 808 1065
620 73 2175
651 811 1925
667 486 1648
354 622 546
341 810 1902
65 795 1635
1008 792 2105
244 848 847
341 130 1565
210 404 1210
642 519 1044
626 1047 1323
744 76 1614
848 887 1817
263 65 1175
446 51 700
987 80 132
362 566 2127
436 716 2089
430 298 884
994 656 1981
220 130 1044
916 429 1856
1009 894 133
161 569 2127
35 752 1396
597 827 251
823 802 1742
813 725 1061
279 183 61
554 407 1805
234 483 1892
1010 248 589
677 951 139
505 312 729
1078 403 416
449 182 831
540 428 1238
72 428 374
926 775 1173
953 780 1052
519 554 1933
1032 848 388
314 211 1849
273 827 119
138 619 311
661 682 1469
334 242 990
854 588 1100
483 771 1553
866 614 348
959 622 1779
252 703 1233
93 660 809
89 258 1172
802 206 748
209 809 806
579 114 1405
281 271 1897
402 555 2130
660 548 1450
200 277 1258
928 769 507
633 642 1977
269 1017 278
802 130 2122
931 4 516
554 1046 1168
577 606 1906
950 568 1625
347 564 1658
705 3 1003
577 751 1674
1050 1005 517
429 913 971
39 454 1013
161 897 1343
200 537 1014
616 924 134
344 335 740
823 285 1962
802 418 913
278 737 1357
817 240 1128
803 26 702
980 792 1682
390 705 615
340 819 1160
645 966 331
184 377 2077
830 899 575
993 24 758
827 247 1655
586 1020 1850
1062 715 1502
939 560 1356
546 947 176
401 197 20
127 6 156
665 182 1520
786 123 1890
714 484 1214
132 493 211
556 829 2119
1082 1041 105
848 629 1886
1040 516 1432
785 987 1502
386 253 1702
439 205 283
430 798 648
568 1089 2117
440 597 896
719 445 1164
1022 741 758
466 671 366
472 349 2136
267 191 604
1061 310 1121
603 571 485
462 1035 2103
908 368 1482
715 79 113
447 210 533
639 498 1309
188 980 1239
1090 768 1572
1054 1042 525
1057 492 1037
65 861 1661
721 15 816
746 1089 1001
1065 265 60
848 582 1721
604 418 388
821 596 247
115 188 1829
61 654 1380
906 788 705
560 9 1324
96 755 974
860 294 62
41 1000 1919
352 153 263
41 784 2053
652 962 739
479 157 1742
220 516 1923
707 218 1440
800 500 690
941 979 483
164 132 1176
815 101 1961
556 1000 995
544 1032 186
281 114 1236
895 527 2182
238 836 386
509 906 9
509 231 1729
544 953 219
107 484 1025
24 730 178
486 536 1318
6 38 1018
9 199 1984
948 819 69
842 489 2159
638 59 1945
867 569 1178
646 716 2036
44 647 1924
959 416 1093
556 102 176
779 101 930
479 232 970
128 65 2145
730 922 1911
613 555 2139
942 954 710
460 873 2169
229 781 937
847 468 963
511 20 1097
62 86 351
338 137 625
87 253 1680
210 67 432
397 683 486
129 111 1852
840 194 1357
121 1077 1557
642 1047 213
866 351 851
731 334 1131
1092 808 391
139 441 1238
459 699 878
882 962 126
484 1075 377
565 102 1355
577 229 594
201 515 830
1085 420 1752
950 803 845
654 906 906
187 529 884
637 626 2102
316 713 695
859 484 1567
240 593 705
490 994 1832
459 803 1677
764 1010 1853
807 298 1750
426 745 8
40 178 935
959 675 239
868 325 2168
40 48 165
133 337 1714
875 101 567
243 320 609
347 672 516
672 525 1643
1046 716 375
484 667 1403
136 602 955
584 378 1597
676 953 58
380 1068 792
103 892 948
187 215 1505
390 566 2127
1078 586 877
568 19 556
615 592 217
763 775 577
638 737 1690
273 329 808
247 641 772
746 196 2122
260 123 924
585 856 1031
252 974 1939
266 96 179
73 763 1566
390 585 2012
183 278 930
258 365 1129
