5109 95931
4951 4394 6570
1100 3409 8293
4363 1437 4509
4463 3408 5673
5075 3986 4452
3055 2969 10027
1629 167 8764
3906 1920 7107
3332 1720 7604
4508 1962 7375
3205 1118 1675
4445 1682 8627
1090 1110 3344
1340 1013 4984
3211 821 2628
4116 3427 10200
656 2215 5864
636 2990 7050
2948 1696 5485
5013 349 2783
2643 758 5427
1861 516 495
2360 4476 6670
1410 3760 9650
4548 3348 2508
4500 902 5345
2871 4880 2256
2774 784 5956
3639 4872 1928
825 2698 4262
277 3178 4951
3203 2127 1232
3681 2048 9822
1720 4713 8528
3665 2709 3615
404 1588 1687
3709 1682 5879
506 1704 1387
4425 4271 1109
2679 1328 1845
3176 3570 7843
1787 914 9522
5071 3079 1545
1409 1001 6236
2729 703 1054
3557 4146 824
237 5102 2815
3397 3803 7627
2824 4104 10103
3389 1058 9336
4854 1513 964
2612 1029 5353
1211 2371 3743
2492 3146 9893
420 757 4311
4601 3901 1927
3901 4033 3398
2674 207 7577
1756 973 278
2590 2502 1173
444 2212 4757
592 1133 7738
1187 419 3483
3330 4115 4748
2094 1894 9305
3897 3755 7293
3544 1618 7775
2968 3046 873
1956 3806 9117
1274 708 2149
4097 1097 6875
2708 2753 2848
3719 3407 5991
3050 324 6777
2694 4418 3461
40 3346 961
3647 3770 2747
4017 2335 4187
1569 3001 7766
771 1828 8644
2791 3481 3334
2139 1923 5636
883 3033 7318
763 1135 9818
736 2955 8698
3950 3739 3049
1149 2011 2608
612 4386 4385
55 1687 9438
4953 1358 1264
4943 3896 8836
38 3717 9487
230 817 7130
379 1446 1863
1110 2879 9050
4986 4983 6632
2077 3058 4797
1838 686 3987
35 2172 2930
3680 74 4751
2163 4758 5758
1276 2266 1101
486 482 6313
4532 4281 1746
1009 2580 209
1639 1498 5515
319 4943 522
1557 1158 2829
319 4041 3362
1062 5044 6036
799 1282 475
4838 1047 444
4413 2694 4769
2163 4845 1591
3464 4553 1488
1821 1874 8839
2536 4758 7301
2598 4768 8858
4620 1437 7787
2172 328 3961
650 1622 8713
4476 106 4211
3195 4238 3816
2724 2641 10215
118 2898 5037
4731 2226 3666
3936 5018 1328
4977 3075 10014
542 289 9817
3131 1511 4375
451 1291 9062
2164 4741 1032
2604 4219 4458
4349 2000 7731
4619 4029 7201
2962 3838 3642
2034 129 8961
2872 882 7305
1025 3242 5904
3140 1848 9723
1411 4461 6259
1409 5048 666
342 3411 7541
2718 2314 4547
600 1924 4343
260 422 8179
2617 5015 3067
237 1927 4698
89 2243 201
4266 1573 1001
4556 148 3309
2281 507 5359
4084 2841 433
3340 4738 3087
4313 1251 1241
1466 2728 1216
523 1541 1015
12 3614 5191
1479 3448 2794
1554 524 3916
1862 1331 5431
4511 1850 2355
2213 3537 5072
4799 3849 6013
4547 2323 3244
2854 3360 9077
3562 4602 4160
1880 926 8678
588 5003 3406
4530 676 4080
4011 3714 6271
88 3221 7656
3761 1139 3688
4944 3225 2298
1385 3575 7884
5107 2159 8708
4051 1574 9296
3323 3685 5521
1984 1134 1571
1336 2515 6069
2218 5090 1442
531 4364 1679
4789 708 8872
3657 1930 2812
4079 3035 6697
5004 3249 2810
3572 1 3225
2385 819 1729
2330 2156 1130
392 4842 1160
4451 3790 7676
1471 4335 4075
3708 641 5550
166 1824 3840
655 4291 2772
2875 697 8506
4741 2880 2003
4371 2098 2355
5052 1086 3300
3365 2860 8146
5014 2578 2309
4127 3274 7135
1803 2403 3227
631 4323 3850
4878 4 6694
4176 374 5793
3704 2260 693
100 4815 9000
3136 2209 7488
4927 3659 4697
4431 1618 6911
1306 2437 7794
1720 2942 4864
1927 1460 7556
2630 4496 4293
274 214 5996
2741 3550 3276
3336 150 6512
300 152 3563
1919 2413 3427
3910 995 1000
2328 665 8032
2477 1035 1065
859 967 7238
3957 2762 8803
698 2115 4951
3149 3507 9424
413 4255 1244
2137 4580 4136
1953 116 6211
2203 245 3934
3175 4195 4614
370 170 5905
994 2531 8354
2167 1754 6879
2315 3598 447
2746 3962 8659
1360 955 7681
3837 5096 4863
3601 686 6868
2101 4015 1618
1272 3680 6844
504 1661 3118
3138 3415 1716
88 2166 6666
4445 1353 6680
2121 5029 6769
3479 995 7320
2546 371 4160
2295 3215 753
2277 253 2010
2125 1118 3077
2317 4189 6453
2934 4350 3229
3002 1012 6836
3357 1977 6291
1224 3453 9222
1337 3773 8720
1350 2367 9503
3624 3173 8170
3764 4125 3034
1035 1259 1734
1462 4274 6697
2854 3875 9879
1927 2918 2947
3345 4152 3747
1117 3758 3485
789 3292 8857
4778 4348 3787
3179 142 6755
3363 4498 6235
263 1634 7588
1188 2615 6846
1312 4444 415
3585 1621 744
2313 3406 6479
1187 3694 2421
1544 1619 8306
987 4189 5786
2512 2229 8208
2759 2146 2884
2432 4822 5705
393 1274 2057
1227 85 942
3424 4281 6223
3693 4689 7897
4807 3866 4456
4727 3117 3373
4056 1178 5662
4777 4206 9923
917 4280 7754
3492 2088 4462
3019 4377 1850
3445 4947 6186
237 247 1052
4965 2332 6836
423 1529 6322
4867 2357 3084
3276 3397 3595
2379 2554 5818
1777 3098 9532
2450 2786 7441
3541 1396 7436
2513 1284 8606
232 4753 113
1759 1337 4546
730 2066 5209
247 1189 148
3879 3695 3009
323 2669 3550
4748 1647 1778
2480 2925 9293
3217 2505 4306
4754 861 9596
3097 386 3477
3209 4957 314
4603 4425 1175
966 2054 1999
1594 497 2804
1519 4914 7621
3113 1914 985
3345 3758 3468
3508 2137 6262
2683 689 6337
4157 808 6310
4244 3785 7686
2675 1322 8820
2112 3075 276
4491 4839 4442
349 4561 8142
275 1957 4158
127 2983 4832
1781 894 8917
3705 3875 9836
1295 344 8832
1047 1378 750
4495 4991 1728
1983 3059 6383
1656 3885 9080
70 36 406
4082 2429 9414
347 1805 360
2276 2456 383
288 785 4922
661 2738 2477
1821 531 8563
1558 603 2963
3072 4716 2040
3979 680 1721
2692 1442 3845
1265 5026 6670
2784 3294 5174
663 683 9833
2119 4721 7278
715 216 8224
4123 4179 3983
3300 2339 6737
4905 4179 4284
1459 2575 7281
1228 4602 3901
1146 1060 2548
2201 1995 4239
2408 1290 330
3676 2949 1822
1932 13 6862
2275 2550 2231
2501 2390 4212
3949 4881 8590
3098 2444 8760
3932 3436 4464
2478 3410 8847
757 4493 5479
3869 2520 2539
4105 2040 2626
4088 3944 6265
441 2246 1379
127 1438 6542
4164 999 2698
589 3414 9212
4584 4873 6264
77 5092 800
3220 3690 6343
1124 4618 378
620 354 8158
2377 1643 5255
4403 4985 1385
2957 3391 8960
2310 2835 5134
3823 3108 4671
4332 2449 10118
2356 206 2950
3476 4086 9335
948 2003 4004
1507 2080 238
3255 271 7083
3970 4035 8630
1066 4311 1698
4018 4669 6867
4154 4928 4007
3143 4687 627
531 286 9686
232 3490 6756
642 3351 2615
4461 331 3433
342 3976 1439
2456 2217 5025
597 4323 751
667 1492 3473
3300 1760 4404
4926 546 4455
404 2649 2354
266 1362 8392
4984 271 2613
627 663 9975
278 1137 5464
4603 4202 8449
384 1324 8738
2918 3420 675
4944 2104 1561
4950 2553 368
222 3882 3862
2478 4001 1634
3685 4881 852
4383 2303 6946
3349 4605 4218
3592 554 2924
2362 1208 7383
3070 3179 8237
874 4 6282
862 2930 9569
2501 4174 3880
833 2594 7039
1435 4536 6628
5071 3656 8046
4070 2158 5988
2733 2258 5674
4601 2898 979
1082 479 4438
1915 2963 3332
3155 4014 10095
3479 750 8368
1447 3100 904
795 2709 3439
2848 839 1405
3190 891 8157
2100 2724 7788
4970 503 9666
592 2005 1508
2885 575 3071
1181 555 9055
4104 351 5926
3535 4481 7055
269 3895 9331
5061 328 7373
1119 1811 3210
3461 4525 8340
3648 4202 5449
1334 2239 3431
1840 3119 6598
4004 3289 4216
3050 3394 2370
4450 3845 8151
2066 1779 3533
1549 4103 2810
73 912 6033
4909 47 4062
4427 1241 8578
3038 4507 2474
3704 3829 6885
3328 1669 7154
3296 3916 9014
3535 5087 7532
2904 3540 9805
3774 144 7021
4561 3886 4945
1564 582 8930
2236 25 6968
3361 2067 6142
987 1609 7170
3328 1101 1731
535 1057 4147
4906 613 2513
1429 2355 6338
1510 465 2369
3758 4377 3905
616 3397 5658
2020 2586 5478
2244 3649 10101
2834 3762 2209
3261 3978 6455
2322 1545 9462
1630 591 5819
2707 2310 1305
2932 2837 9421
3002 4855 2621
2460 2276 3104
1398 1534 4584
4531 887 4070
4113 341 9471
3734 1799 4753
1410 1834 2517
4123 507 6197
709 1947 2340
1037 4799 9549
379 554 10040
1741 1959 383
4542 834 9587
745 985 4468
2122 1318 3698
1973 4444 5787
4747 433 3522
4786 3933 219
323 3308 9332
1188 2721 7633
2663 4828 3782
2610 4182 6968
2720 2436 7459
3103 1871 1793
3416 2783 4134
1076 4394 3994
2728 2649 7346
1167 1885 2920
495 2254 4648
1777 4804 5050
3283 3036 2970
31 1210 2364
3220 4631 8517
2553 3836 1078
3337 2819 10165
2786 2020 7747
4592 4842 51
195 257 1470
1575 3681 4795
3492 2771 8575
4595 3423 982
2456 2328 6827
4158 3180 1662
2037 4486 9984
4901 783 105
2574 368 5604
3666 3970 6496
123 2676 7852
795 2550 6412
27 1057 4706
1119 3474 2869
4134 4152 2661
2411 4523 1735
1283 3438 162
4062 4505 6958
3242 1812 4450
1312 4498 9962
1244 1272 5274
507 887 893
1568 3542 2745
2119 2655 4431
683 4000 5478
2689 2010 4086
2989 1382 1619
5065 4425 6139
3034 4067 9564
419 4125 7118
4232 1746 6555
850 1027 7402
2441 2444 880
4666 3861 1601
3738 749 3056
2153 4914 9446
2910 3301 5207
4627 3227 7318
772 4199 6849
4320 4696 5982
54 2905 6425
2460 4729 8725
910 3015 6918
2559 3443 8641
2919 117 9273
3251 1077 79
3592 4136 3429
1047 802 2616
4759 2731 3351
2993 586 4721
4944 802 1741
1452 4194 6629
2694 2668 6936
3494 2152 265
3959 1981 2247
1992 4324 5114
4340 1810 1062
2910 935 6262
2067 1357 9660
1474 1592 4328
1354 3659 4919
1072 463 9846
3480 3334 276
3363 7 190
2625 4581 2784
1037 998 6124
4732 4252 2824
1367 1532 10030
4706 649 6883
4935 2948 4966
3744 2801 10101
220 4957 1627
4253 2649 8091
900 2199 7486
3577 4494 5110
260 528 1355
3916 406 5090
4547 2589 4856
3495 3580 352
3548 2248 4249
1206 4167 6440
3446 4126 5913
2782 2922 2685
4747 3212 4397
3437 4280 1586
1043 2067 2999
2754 668 8449
2966 1563 403
3385 2954 9901
278 1469 6256
3219 3387 6635
4826 4176 7616
848 4205 8431
1639 1087 65
3943 3127 3318
4689 5091 3875
4719 1 6545
5106 4106 4821
4320 1982 8440
1305 2437 7638
1301 3755 6013
4662 2962 6510
832 984 4539
1404 4946 8185
1687 990 1346
980 1708 8837
3986 3889 6676
1530 2746 4011
719 1219 6706
4632 4663 5510
3102 1207 7951
1047 3499 405
4382 776 10193
4119 4258 4798
2063 2384 1423
4857 1459 3660
4919 4791 2711
2170 4760 3510
1970 985 532
2655 798 9469
2576 3058 2912
4613 1804 4726
385 972 9725
54 2298 6728
2793 4405 2416
3100 4569 4564
427 2801 5621
4818 278 9607
5072 2780 6853
3501 3173 1543
157 3908 7273
2894 3627 6508
4987 1412 878
4115 2638 9005
2764 1136 1205
4487 4813 8520
941 4719 8334
1351 3887 6502
155 4138 4153
2401 1509 7893
2918 2359 6353
648 4773 5771
4960 4782 8348
4283 3136 4987
3710 980 2083
969 4015 562
984 2795 6244
3376 3136 661
940 3032 6281
1792 722 4224
648 4102 597
896 237 8171
4357 2707 8750
1945 4244 757
2588 2378 4811
894 5076 5032
138 1024 1689
1301 829 5791
347 2342 3928
4546 522 9675
2596 510 7811
4737 2835 8967
975 2359 8377
3455 1928 5201
670 3774 595
2936 4928 9516
3010 2309 8631
4013 4582 6536
1135 1777 4854
2903 2485 7979
4391 3204 8842
4707 4511 2255
1227 3023 282
1524 1534 1125
2660 867 3058
401 1574 5719
1385 1913 8764
1915 3467 5893
856 778 7215
4327 2736 9632
1546 2530 178
2934 1083 4098
3632 494 6279
4716 1955 301
2627 1523 2981
4346 2488 4438
4791 4035 5903
256 95 5660
4863 2365 8015
1126 1103 628
2805 3911 1914
3978 3337 2601
158 4931 9272
4568 1175 691
3412 3190 9011
2439 659 4851
2393 150 4315
489 2066 890
1498 2604 8223
2155 838 3467
4555 831 694
3763 20 821
3535 2214 8686
5049 2776 6268
38 1635 4544
2122 2156 9677
231 1256 8517
1773 3948 5619
547 1138 10155
4304 3177 4588
4926 4273 9404
1284 3580 4613
365 4823 3912
3981 3524 7577
1644 4390 4924
4824 2680 277
3704 4845 8225
4407 1684 653
2954 4240 4885
4509 3315 2102
3078 1442 8860
13 1098 7280
1744 572 7240
4115 3353 10054
539 27 10013
2441 740 4484
4682 4771 8003
1799 1308 7642
4968 4414 3779
3409 4524 869
3149 2448 4819
876 3454 1433
1790 4097 2679
672 3010 2419
323 3667 8683
4419 1921 438
998 338 2003
1898 3018 4644
1848 582 1388
4463 1338 10051
4120 4305 3117
751 1985 7014
2667 910 2154
1631 3943 828
1822 4846 7443
654 4474 1391
4096 2765 4689
3977 4046 1931
3035 126 7524
964 2070 1002
646 1730 4291
3367 4289 4012
2169 1491 9416
3726 2100 7611
4560 4247 6884
1345 2537 175
1075 5099 8041
3387 1226 3187
152 143 2488
125 1406 3697
4448 3576 3845
1261 2241 7332
567 2484 7298
2903 1535 9524
4867 3581 5898
5078 1151 4449
1249 4409 7729
430 2303 9201
4534 2166 4352
1138 197 2893
2309 97 10033
3270 761 8460
4740 1954 1268
4659 490 9695
98 3395 8442
118 585 9858
1385 3032 1451
1082 2104 2024
1174 2305 6835
2756 60 8073
3003 837 724
2343 1039 9338
4446 2174 6043
3319 574 2710
1493 5064 7150
4905 4908 7663
230 2505 7264
2718 1880 3478
4855 3324 9022
2183 3126 8342
1227 1446 10071
2037 5105 6117
3340 3903 25
3583 2984 8674
1211 694 5081
2553 68 1815
1647 824 7394
961 1118 166
2331 4415 9437
4319 4044 8914
4870 1763 1310
4288 2206 2532
4534 365 2040
3277 5057 4777
4431 1313 5252
3008 3869 9517
3180 2039 161
3420 849 8075
2378 2895 6538
4427 688 8971
4009 2974 3765
3246 490 9087
626 3244 6779
3383 4881 2164
1796 2172 9937
2576 2106 8814
3396 1895 9683
4208 4774 621
2273 2780 7161
1711 1816 256
4879 2929 281
801 4645 9029
4419 4790 8793
3956 2973 3359
973 1882 3260
1581 4832 9580
98 4820 9448
167 55 1442
616 3198 3136
3718 2392 8593
4953 2647 1814
1419 4193 5629
2580 143 6528
635 2477 4874
812 4888 7228
4903 3087 6561
24 373 6562
678 1629 4150
116 4910 6234
4719 3507 703
1778 1355 8761
1298 1263 5605
4582 1866 7770
1940 1015 6920
1926 3077 519
876 1069 7329
596 4488 3489
795 865 7585
762 1652 4893
3198 3925 3788
1581 4284 7320
4798 1804 4090
1067 2553 7757
2650 1635 1152
4839 3210 4226
4590 4496 4408
1139 2732 10159
4302 1502 4483
280 4456 803
509 3684 42
4783 4367 9839
4004 1472 1610
3629 3782 4382
4508 3551 9223
17 5024 7612
3559 4719 6250
1079 4544 2891
2878 260 5246
2104 5109 2906
4679 518 5092
1090 3267 2673
587 662 2127
3696 3087 3659
2856 3880 7916
4079 2862 1784
2142 4452 6410
3549 2954 2211
577 798 7436
2860 3194 7891
2865 2491 3791
2189 1500 6288
3102 2102 2806
2348 4103 2047
21 417 2756
4516 2844 754
2825 1858 9710
2472 1960 4826
910 3181 3835
1904 828 10164
129 1449 4653
1966 4418 7938
563 2913 8519
176 1538 8839
2748 2943 9597
4424 1674 722
2392 4199 2395
1890 2236 5978
2037 1895 5711
5107 1839 2889
818 2964 4638
582 1599 5471
3733 2529 5357
1395 3642 9453
235 4567 4960
17 1723 8127
4714 2465 4338
3371 1172 3344
2928 3708 1996
4009 3888 1756
3556 3864 7279
3143 4388 2880
3104 1802 2283
2946 4721 10158
2349 4253 3448
405 4891 5691
2768 623 2431
4806 181 7550
3718 75 171
2961 4293 8247
3827 3591 7392
1072 4774 2039
4253 215 2292
1433 454 2490
1441 3140 9713
664 2329 5446
4480 691 951
1999 640 3502
376 3903 1117
1359 552 5454
4812 296 4729
1721 3717 8909
3032 2178 1623
721 1104 6125
4139 628 675
1608 3536 4377
4371 3040 8562
3103 987 5116
526 3058 5088
601 702 4220
2518 4323 9077
2574 3187 9302
829 1913 4238
149 1524 1647
4818 1873 5217
299 1841 5227
3943 2859 5046
1756 1598 7350
1120 3222 216
3841 2520 3701
4297 725 4870
3538 1944 9837
4915 3815 7741
2026 1538 8635
1559 4726 9531
4244 2449 4963
3474 4050 6860
1755 2803 5993
2776 3723 7784
1774 4133 11
4200 3955 6270
2973 235 9132
4531 4263 3880
139 4763 6800
4621 66 6267
1770 1657 10185
4400 2723 9221
2630 2975 9832
3433 2892 8829
2442 2963 6541
752 4213 9090
2675 1497 3598
2975 4839 1277
619 84 6661
1427 4453 9964
3147 3648 4641
683 1015 4801
5077 3051 3742
1502 530 1903
2924 4911 184
1972 1600 7822
1973 580 7590
2858 2629 2103
4568 2957 6770
3183 3795 4128
2477 1138 8144
1092 3905 667
4599 1360 5279
1860 930 1915
2314 2631 620
40 4113 142
1699 566 1411
2681 3198 6670
1227 2834 2932
3568 1398 4019
2667 3463 1556
1928 890 2399
4069 3158 4490
4367 1640 1892
320 46 9189
1125 217 2194
3486 4258 2711
4824 121 8373
1079 182 4885
4788 3818 4382
3246 2702 4319
3388 2792 2657
2160 9 1580
4256 3657 993
3141 3699 9386
2991 1939 5341
2199 4122 3833
4519 4160 5
3758 2603 5654
3741 2424 8727
457 2160 4081
3340 4533 9606
4203 4215 4584
4757 146 9620
2752 5039 5992
2090 4740 6532
2566 2446 2604
221 607 3436
1111 4079 7295
3945 3778 2399
3949 3474 8740
4464 3732 5667
4724 2513 9224
1233 1776 1207
1917 4923 6263
2526 335 1026
2162 3222 2308
3848 3418 4222
4448 2283 7284
2037 2753 5827
3363 4441 8419
3833 3129 6817
2560 618 6398
1496 3574 8743
2112 80 4403
2662 3523 2455
1292 4050 215
1428 3930 8335
4428 3214 9554
2149 4148 2999
933 583 6740
395 372 240
4690 3171 7856
2127 221 3142
3821 2797 1724
860 1914 1709
1495 3249 5972
4009 401 1547
4215 1786 7888
2180 3327 2735
4440 1517 7995
2332 3181 1117
1429 278 8116
1401 506 7513
3154 159 7116
1700 563 3446
3452 4597 687
960 4883 5197
217 4547 9412
3672 2346 4268
2886 2106 9094
4805 28 5964
1643 122 6579
521 2324 3979
4042 158 6963
4324 926 7403
1989 4460 4935
5027 2720 148
4901 4229 4904
2245 1005 8079
542 1634 9207
3676 1947 7865
4018 2520 7674
3829 4773 5371
4643 931 3213
2180 3850 8084
1163 3975 10122
718 1630 8506
1502 4503 7416
2197 1147 6006
2573 1806 7089
4327 2814 8661
2604 2048 4157
1902 2191 5939
2780 3362 4600
3308 2222 7609
463 897 410
3175 3142 7770
3170 4728 85
3012 1704 4193
1394 4828 4748
2544 2171 7154
1969 204 183
1588 237 1320
2379 1782 8145
2318 4769 3937
5074 4292 7125
132 4846 518
209 4834 9949
1062 983 8766
1139 1060 5873
2152 5044 1328
3784 234 949
163 22 3772
1149 2789 7985
4658 3391 8508
3046 3282 5617
2709 1378 5721
168 4393 3911
4696 1659 3727
139 2580 7155
1010 1753 4108
3318 3376 904
1144 3856 3384
2185 4230 4009
2042 5011 5676
1661 2833 8215
1030 2495 8303
4922 2687 8535
1609 4303 7807
88 3991 6250
3641 2044 5339
2441 1533 9
203 2850 9469
2527 531 9177
1105 2298 558
4225 3654 1608
3815 2039 5403
3547 2343 3019
1435 1748 2552
4268 2377 10165
1357 3357 8366
4712 4595 3261
1741 2231 3075
3560 2610 6063
4946 2485 5914
2857 4038 9664
2799 3183 4416
4138 4886 8120
1569 888 8644
4599 2956 9332
3395 4127 10035
3168 2857 4463
4193 4408 7127
1048 1245 6148
684 2237 5635
3270 1591 7494
1853 2705 653
364 2357 9141
31 202 2039
3123 3553 65
4403 164 863
4107 1545 217
2583 2867 7272
3725 4331 6111
1478 85 5894
317 2375 3334
760 1709 8622
966 1171 2601
151 227 8082
38 464 1101
1400 5072 3951
5102 1559 9285
3281 2281 3654
4060 2948 4497
1942 2167 10087
1821 4204 4114
2660 2792 912
2564 3764 8446
2102 1975 8071
968 3431 7294
1365 3415 4733
1264 1182 6384
2068 3417 7957
2969 2756 6
1289 4344 8529
4312 3086 5140
3314 2233 4722
4902 3092 7535
3971 1262 6290
3024 3127 7415
2453 2016 8730
1683 3480 10201
3030 1034 7569
4404 1024 5348
94 2483 4188
58 4738 4254
3939 2685 9980
1740 4044 4118
1820 1981 5843
77 3297 2464
2310 4810 6033
23 1807 9402
2 1719 1537
2124 1373 6779
4195 1744 5254
1187 3721 4774
1705 3817 3743
304 4344 7537
155 3425 7973
1352 4510 1650
2436 4798 3957
3247 1919 5990
4731 2379 686
3638 683 3216
1163 2541 1051
3465 2530 8337
2356 1329 1047
648 756 5322
4500 1069 8831
2847 4808 2078
1493 766 8079
4644 2107 7092
3557 1961 4190
3828 3626 8535
461 1186 1855
1700 4500 7315
3671 2667 5856
3331 1884 6281
3175 4045 9505
3687 1321 4763
4328 435 1066
4984 116 2372
2935 3054 6096
1206 2842 5736
4873 3204 9570
1403 3958 6444
4381 4094 4952
2174 3789 3871
154 2140 2950
3813 701 2100
3536 257 2512
4581 522 7200
2416 4746 309
2119 754 9773
3539 3124 6580
1487 5103 2408
2926 4459 10172
4192 1032 8193
2488 2322 9285
4368 2494 4029
2606 537 28
1221 4353 5040
4652 4723 1947
4859 2290 3703
878 4546 2613
127 668 5314
3339 2473 2657
1058 3545 3946
1958 166 990
3395 3447 113
17 154 2775
1013 1501 2737
4566 1409 2785
4046 2315 7949
279 1555 2038
4360 2009 8468
2971 1240 4308
3302 690 8038
3358 5092 1433
2132 2801 5120
1440 1127 572
1870 4268 385
208 3916 5331
4956 4056 9294
3726 1770 6161
3107 2566 8155
4701 1930 6146
4173 1150 4627
1484 1287 328
1438 2030 2056
1748 1452 2397
4827 968 3893
3869 4727 2373
297 3945 6090
4021 3088 2312
4059 4102 4464
4862 4081 7612
4851 2761 10202
4627 3101 2656
1738 4458 3530
3083 3149 1555
4072 3697 5477
3932 2409 2932
9 4759 5544
2705 2221 8880
615 4823 7126
4103 325 5735
2587 1295 4972
4344 2199 1636
2346 2652 9826
3956 4546 7263
818 3877 6334
799 1042 166
1160 1441 6858
882 4086 2017
2301 939 8084
3074 2656 3164
2196 312 6855
397 88 5983
3661 1503 4002
3835 2957 7951
1832 1276 10205
4399 1515 7565
473 545 1628
447 3163 7271
3451 5009 9093
4548 3557 209
1236 971 6008
949 2369 5642
813 2542 2375
155 4020 6863
2481 4358 6961
3285 975 2425
2641 4596 2218
3467 3412 6255
1491 1773 5654
4992 418 7052
2719 389 5666
3666 796 3494
1867 3065 8440
72 2114 2030
3713 1687 4705
4976 3950 1022
4127 466 2107
3425 4768 6120
741 3868 8049
3910 755 4395
2424 4931 1506
1619 2270 118
3890 1145 3442
2934 4407 5191
2152 1751 726
3467 2758 2547
762 4576 4171
81 812 614
384 2305 8760
3547 5052 9679
4337 821 581
1258 3661 5336
4896 4924 2141
3336 2284 898
5025 727 4581
1046 2140 9402
2519 3037 8312
2628 2122 8747
1647 4562 5059
3890 4873 7283
833 2719 9313
4473 3175 1050
549 3300 6140
3962 301 9291
1125 1694 5153
4051 4019 19
4818 4695 3668
2978 3669 8733
2924 3236 1702
5001 642 1014
4612 4989 5377
236 2999 9981
2669 2494 6847
1551 4435 4387
700 3733 5315
622 4057 6762
4318 1998 5969
3736 971 4148
467 3953 9602
4873 4513 7356
4028 5054 9075
2754 4386 9825
2240 3607 9369
4080 1550 8187
3454 3151 6562
3845 3177 5916
3565 3967 3988
4916 4088 6823
4272 3117 2734
2033 4808 2412
4256 824 2945
2278 2977 307
4669 1469 6301
4626 3730 9795
2548 2289 4613
4411 62 10191
3809 206 9298
4904 2363 6610
336 3694 2993
2007 300 6448
1139 277 5437
923 3166 5721
4464 2681 8722
3155 1831 8678
2758 897 534
370 353 3751
2693 3599 852
3282 4743 1430
574 3436 5735
146 2275 2397
3850 3226 10033
2475 1007 9502
1909 4080 2918
803 5078 3823
3959 3470 4086
655 3693 7657
4384 2280 1243
3565 2641 5699
1341 5084 1006
3701 1897 7528
3168 156 7153
1989 2273 6320
397 1354 2940
2682 2401 3862
260 357 8030
1698 992 833
3508 199 4170
4699 2234 9165
3269 4877 1091
4451 1811 5234
1909 3691 5141
2250 860 8936
4832 417 4886
292 4624 7451
4926 3383 3335
1382 4528 610
2420 4025 9675
4008 929 6568
1347 3213 7216
1951 3586 8446
2559 2956 4712
2780 4220 973
859 3170 1788
1680 1885 2495
