1260 18741
581 456 2491
1233 364 1733
1069 429 1499
593 1050 1563
50 728 886
292 617 1460
810 646 90
1214 1057 2071
150 826 2381
1201 223 1638
1146 818 87
914 557 2387
1018 839 509
1068 738 857
328 389 1701
950 940 806
1213 1187 1194
287 725 1257
238 435 1888
774 403 1080
663 457 94
1161 1238 581
558 1015 1394
685 1022 1078
248 921 1235
585 619 127
1016 301 2430
415 507 142
503 333 866
1090 1168 604
126 797 1305
785 635 149
974 566 1183
644 207 2076
325 451 2329
887 836 2300
544 291 2444
1122 82 784
459 782 2257
508 913 24
339 1159 1169
1033 1230 959
736 309 2235
1203 905 1649
509 895 449
968 446 1929
43 417 1447
404 229 2340
122 791 502
253 1155 1166
203 467 137
907 215 408
247 592 507
95 1162 2179
25 101 447
181 736 1988
1216 859 1600
753 646 265
432 838 1476
96 289 905
845 484 2286
760 1042 2385
245 1198 8
810 853 705
441 1218 426
150 132 1590
878 529 170
312 218 1161
471 285 2418
525 1088 2147
1086 304 2178
863 363 1576
812 697 800
1061 535 501
420 267 554
585 663 2467
225 668 1828
601 1136 310
549 563 639
899 477 909
1078 1010 728
1260 1089 1881
1075 19 982
540 20 2037
89 495 603
287 30 1159
858 1099 1075
180 705 2059
1197 863 1715
275 191 105
982 239 747
1020 736 1629
1108 645 2428
1018 1114 1424
1242 1099 2234
237 1032 768
548 836 1903
448 865 2040
1215 700 2107
567 452 2069
524 534 4
296 298 1701
151 513 1929
1113 1022 482
1050 547 1
150 495 1017
209 990 1918
975 351 2007
407 815 188
50 577 1721
449 1067 517
746 634 2177
618 1188 127
607 93 1681
158 116 1276
217 1171 2356
395 314 902
1075 668 2226
249 1046 565
640 176 1738
1162 602 2013
862 963 1908
1023 969 856
894 148 607
1201 127 760
951 1239 1100
344 334 2227
256 862 1465
378 959 1401
230 764 1218
963 66 580
532 460 1635
649 903 1083
653 584 731
806 843 656
590 350 1513
1101 758 584
540 645 2263
356 10 2407
1181 1032 794
887 555 2011
738 816 699
344 731 103
531 867 866
319 39 318
185 1197 655
603 211 959
188 756 1904
304 198 1781
81 1149 640
1137 1217 1971
1186 1250 1267
1045 963 552
126 319 1681
854 243 419
107 473 490
40 1004 1819
411 606 686
408 972 423
48 287 2216
1185 427 2238
55 1147 53
854 175 848
627 444 1184
160 245 1868
746 379 2045
1183 735 1005
894 235 253
574 677 2408
474 695 1260
597 674 2466
58 343 2247
1121 808 429
340 1057 696
1186 746 873
1253 1018 492
459 803 1105
1193 240 1510
1128 633 483
729 359 600
28 415 618
856 998 194
385 1098 337
199 265 454
568 988 674
270 307 2140
456 1086 1321
155 286 2348
1090 374 643
821 460 881
1033 664 1243
1182 681 2289
869 358 1394
650 716 636
83 910 746
448 257 2195
940 364 2191
47 74 1998
954 1190 1009
324 412 2257
478 1243 298
684 977 2504
26 595 151
1041 650 182
1166 1119 1693
1035 802 764
31 407 112
436 565 929
324 853 990
484 600 159
1188 432 979
617 1120 1515
562 484 1381
782 770 2184
1109 154 695
898 404 1774
304 297 944
754 1041 1780
627 1229 1549
88 556 845
935 1074 672
1162 700 824
870 79 2075
758 838 650
19 1195 1994
1171 166 1477
846 689 2043
716 141 1107
338 457 983
380 752 980
403 1060 1670
589 1020 1244
602 512 2256
569 915 1866
697 537 116
760 772 808
778 633 2486
28 315 773
1206 1106 2138
691 999 2000
660 423 455
163 466 1387
580 942 717
39 811 726
939 961 119
1127 361 1168
255 573 761
1067 255 859
735 549 776
154 775 1863
888 1252 2421
395 945 438
1183 1088 1004
1226 148 1549
1255 102 1489
603 907 343
1088 1210 375
212 1190 160
528 1237 2333
1017 170 216
48 831 2351
1248 412 2319
272 1031 85
222 331 1788
1002 408 1669
637 891 363
991 265 2250
5 980 2263
763 196 147
1149 460 449
1206 97 1385
1174 1156 1786
557 315 1591
911 1024 1439
281 397 254
230 174 1733
387 41 649
600 1010 1626
265 95 405
306 548 1648
38 688 1179
501 265 882
44 788 1788
354 981 2187
895 363 253
225 75 177
843 20 1180
1242 1003 1005
74 1157 1589
921 585 816
582 1079 2188
1017 326 277
77 956 1652
1023 1142 1177
120 183 494
619 162 209
476 208 1766
263 707 621
791 926 975
821 464 699
1023 261 1202
643 161 1496
681 468 1748
1013 52 357
956 403 1993
1190 1025 544
110 685 335
117 90 1127
603 245 1311
294 344 368
355 863 390
698 1210 530
885 791 1960
264 388 1271
28 61 1691
592 863 485
469 1075 2416
25 164 557
419 653 2336
71 153 822
739 847 1516
1086 755 304
214 320 198
538 827 2270
839 829 1786
600 918 722
948 935 1635
830 70 1326
886 101 68
619 604 826
2 939 655
338 881 784
1187 699 1666
397 171 581
228 219 2205
498 275 1193
660 73 931
48 158 1611
823 118 1106
723 323 2512
771 465 157
1005 701 2478
90 1226 2363
138 31 418
599 967 1522
733 1046 2421
745 1102 2222
375 233 1416
38 195 926
404 879 2497
155 255 1898
1257 899 1829
459 179 58
893 556 1054
1231 519 1435
755 1120 14
873 319 872
145 1028 110
759 548 955
1113 959 2225
1235 41 618
598 1089 161
95 918 1216
233 278 2392
1168 352 84
286 829 2205
568 461 1763
427 817 1747
1039 904 1618
608 443 1973
848 941 2455
963 335 1784
252 545 1681
891 476 1470
56 685 1805
396 798 2384
999 1128 467
1077 253 350
676 836 400
1072 618 737
102 1010 549
597 446 72
925 194 1033
1056 888 1438
845 1126 1787
119 832 2484
430 1220 1160
657 739 260
765 1101 2187
230 376 778
364 99 2450
951 1165 1850
885 296 2088
761 66 2213
1005 523 202
1215 1053 1906
58 1119 2488
796 1183 722
4 835 2328
730 577 1666
436 999 1221
719 711 688
384 825 1241
454 640 2488
830 1213 196
256 1159 722
854 130 789
963 389 1241
442 352 1531
1247 683 2230
656 901 2102
1040 1022 266
515 422 542
810 455 2316
667 210 1305
806 751 1824
652 157 1517
937 1031 110
189 751 2495
911 171 1112
1141 2 77
358 733 317
128 326 2122
876 1082 1647
469 306 58
482 600 390
858 492 2317
691 387 1896
561 442 2351
114 20 2010
920 44 597
477 214 1644
137 580 1086
942 1234 893
1045 369 140
600 629 1013
233 575 547
60 421 1677
376 312 1015
1232 694 712
1021 644 1024
247 1033 649
894 669 1545
25 256 1537
123 284 40
424 266 1437
318 883 2136
259 421 1630
961 801 2092
120 948 1860
1081 884 1343
122 1248 162
1220 997 888
125 782 1226
954 453 2436
415 193 1789
1146 389 1906
996 1236 2055
684 974 2501
266 214 1021
880 169 2040
950 261 2236
187 963 704
1188 620 150
939 1055 2273
1161 806 585
550 408 1855
494 687 269
1000 957 352
1076 92 2240
1193 1139 1913
18 1033 196
871 994 1031
450 938 293
591 61 1343
962 708 46
748 1217 6
234 1049 1298
941 1217 904
766 228 917
293 886 1885
1186 463 840
1120 123 1040
864 67 1595
1205 160 552
1259 1065 1846
1224 822 1842
455 779 1106
315 191 967
473 438 2111
81 251 683
321 51 1232
865 1029 2169
685 101 1763
652 1189 1241
308 511 2013
1133 1156 1006
823 1001 2519
373 122 2037
317 1167 220
961 192 2246
1155 506 1221
282 1156 2059
501 334 779
1120 555 2443
889 960 928
1236 884 2062
870 878 567
314 514 935
245 1199 317
826 936 2374
1197 291 1586
995 1031 2040
995 286 2443
165 13 848
1146 831 948
837 508 758
503 798 2439
482 850 345
781 633 0
560 1048 2020
1031 358 1239
864 754 1441
668 143 1736
12 1145 1412
1213 406 2396
533 84 1503
985 617 1438
985 811 1662
216 1133 792
686 838 896
108 105 1998
1004 684 1988
1075 942 2091
869 632 1564
947 681 2466
23 959 1262
998 760 641
1162 973 78
342 123 418
617 1020 2114
422 1200 411
245 186 555
712 17 104
319 1 741
865 837 1417
32 326 840
533 1154 2181
1084 590 895
113 431 1566
805 939 556
760 170 2282
1236 277 673
287 1237 2339
150 612 1124
598 971 1981
819 618 1166
897 228 1742
587 491 1805
1166 796 2101
1 803 704
1014 341 1188
95 915 492
1135 438 2073
1046 895 410
481 248 902
469 116 245
49 203 634
222 546 2451
745 1021 1787
659 495 1387
129 63 2423
500 451 1345
875 955 1378
340 1178 2263
184 80 1541
585 707 2475
47 57 1562
1091 416 848
925 891 837
117 465 969
1073 760 904
895 1024 155
444 272 1672
369 729 832
342 533 1550
1095 470 321
537 125 2234
707 913 944
1091 1157 2364
15 474 1442
742 257 1938
948 138 414
1035 124 2183
1236 1218 1837
414 1162 2035
1005 957 223
1117 422 1304
969 558 22
797 141 1104
296 1212 558
568 603 680
939 988 1384
1 14 1441
540 268 1575
796 409 963
185 235 563
691 443 1623
508 732 1186
965 513 1377
816 63 1435
69 530 1218
482 1253 2234
1187 682 373
219 150 986
1133 994 2253
869 417 1446
548 318 588
1021 269 682
816 941 442
491 363 1209
1174 1173 1531
1193 410 2331
1204 811 2090
630 344 663
682 975 2442
1074 408 1560
876 112 326
638 101 1388
815 970 1195
342 120 399
397 368 2345
140 177 2119
550 208 1621
305 477 1021
117 387 2271
555 1236 2215
47 377 920
273 1184 1751
444 473 677
771 485 1976
782 363 1955
540 901 2231
475 1073 244
248 1235 1919
765 801 519
107 1036 1180
757 286 2484
442 954 1427
1206 815 1780
140 1240 1584
151 954 1912
935 1049 61
1232 507 1654
484 736 585
1128 496 1105
1061 1055 1968
643 639 1600
215 186 2112
310 606 809
922 676 200
1003 818 195
902 1014 1632
409 664 863
652 1210 2162
1017 71 1896
752 711 1473
714 475 638
1260 82 326
777 756 966
361 674 620
1231 456 1743
87 650 1725
181 749 1911
1112 1117 1576
429 665 1928
789 1186 1803
425 852 699
702 646 1389
937 1238 1155
358 530 1699
101 550 1112
150 994 585
518 503 2018
1049 771 589
637 609 1701
407 1199 148
1003 164 536
530 1237 1553
397 721 1344
12 382 1794
244 864 985
1182 796 2215
505 1164 1180
544 1005 744
965 570 246
943 935 2024
922 984 1505
1207 990 2227
492 164 736
278 237 2047
1253 282 64
429 144 1159
1146 293 380
873 1164 2143
702 794 812
616 326 1492
147 430 537
201 835 121
1026 243 1901
942 8 788
956 79 1503
205 526 1774
329 562 2349
806 14 1440
95 497 55
939 85 2011
2 1079 1386
110 950 454
1201 728 992
956 959 1742
26 77 385
780 414 1178
586 412 750
256 334 1495
1105 1222 851
1247 586 1046
603 1224 1226
59 656 2277
878 855 1876
414 419 2136
377 521 659
941 661 70
883 1 2421
408 1033 727
213 312 2141
429 346 650
163 669 614
84 922 1579
1060 984 1059
1164 224 601
53 768 806
746 359 804
1209 431 68
668 293 415
77 1150 575
1049 273 1544
1067 959 463
1227 253 100
693 265 1206
413 300 255
184 821 259
707 657 684
1155 334 127
462 303 1273
246 96 2465
1096 37 1453
485 767 1908
263 1213 2094
383 686 825
1251 952 820
256 993 50
153 1013 771
151 1186 149
359 242 2444
182 715 46
1064 60 2277
181 610 632
1156 440 824
41 406 645
282 521 1544
718 405 1564
1056 367 176
343 760 935
260 170 1203
295 753 320
463 1089 1161
1041 1101 516
417 66 1147
142 1232 1346
830 1067 1906
766 528 1053
967 945 680
1194 571 1013
1230 1223 2044
900 172 2467
887 619 739
785 521 880
1142 617 2275
257 1255 407
999 895 2464
973 656 903
274 21 1686
384 478 1398
503 264 2200
1016 1154 1623
734 1038 652
115 825 748
813 938 1180
1052 403 1907
10 488 2392
715 899 1630
763 205 811
1003 245 1132
660 1026 91
604 665 677
199 1033 2327
411 842 1772
960 552 1949
1120 1069 361
1084 1202 859
508 229 1449
610 462 1220
1184 317 611
885 83 1648
733 777 932
838 417 95
577 789 1974
76 994 340
900 807 1178
205 1054 2146
1174 326 332
606 1187 1116
244 311 1853
356 219 36
796 57 456
569 517 2246
518 821 1575
947 626 327
302 1061 76
88 976 557
41 1242 603
601 753 754
444 1084 1524
951 617 2006
252 364 2284
682 1201 2171
302 516 1448
253 1083 944
1050 1088 2490
652 1254 1455
921 1014 2243
79 487 709
199 144 449
202 772 968
1231 839 128
367 590 421
607 280 1397
791 154 1616
234 302 1415
977 4 697
734 105 1671
349 291 906
83 444 2518
292 269 1899
629 90 197
116 545 491
839 737 1813
225 140 610
863 800 936
324 946 1080
704 701 2505
1163 341 731
656 1256 467
294 375 1563
591 227 696
649 301 707
325 253 2029
714 1071 621
45 585 1953
18 883 1005
47 423 953
1016 174 2424
1003 723 434
1177 613 2300
165 1127 1044
625 733 730
940 597 1595
840 759 1514
888 120 1439
852 252 559
167 944 1475
1076 1230 347
745 554 368
830 491 774
1209 1220 1312
1209 599 1257
707 1133 1152
794 21 1510
631 509 1923
119 1068 2047
80 63 93
1016 758 1728
137 877 2065
96 806 1373
829 883 1415
443 66 1141
356 316 1821
761 434 1833
899 616 2107
1203 958 1823
886 236 21
584 676 97
1159 700 254
562 744 1130
1150 1057 964
549 878 2227
964 313 1160
743 386 338
1151 1139 28
1165 438 2058
550 757 2008
129 1116 803
1035 194 318
492 1185 1861
231 1059 814
256 890 1508
982 616 1118
900 745 1757
1151 1018 2121
113 380 1447
110 321 1470
536 1182 934
268 782 477
742 1194 767
68 760 1252
528 362 2134
1121 862 1511
393 201 921
1236 1049 1003
224 1102 2196
603 611 2262
371 694 106
626 487 458
47 511 960
47 747 1286
13 235 1405
286 327 343
1013 1080 1375
25 14 210
993 784 94
714 965 530
836 698 1888
1084 813 830
856 1029 1634
951 879 1643
950 1250 378
1020 1053 2480
1136 1043 1490
956 1014 326
156 1017 632
201 519 1325
995 1147 1583
1200 56 1593
496 407 938
916 1256 441
230 842 487
494 274 456
423 391 915
768 105 2265
55 1145 900
635 154 1044
580 693 12
557 789 650
860 1065 1952
8 141 1333
841 262 225
1248 568 2184
528 679 483
640 1194 2397
1054 1084 532
956 608 32
878 615 260
36 1133 484
980 112 1443
241 305 1330
378 807 2107
209 312 2165
161 383 2318
974 362 1290
49 834 1317
454 873 800
196 854 223
937 1248 6
730 1036 928
558 674 1537
893 295 2470
830 276 2513
219 188 2237
963 554 933
334 839 599
700 540 2457
798 1083 742
1142 1219 2412
703 256 1487
748 1139 309
164 351 2186
527 827 1361
372 566 331
350 987 2327
1209 996 1160
247 446 50
299 214 2058
899 1094 2277
554 730 190
1108 1004 526
972 390 2157
302 688 349
240 228 1525
1242 371 649
1143 1187 1908
865 1133 1734
633 883 765
924 797 1058
237 563 500
894 98 1058
994 313 2137
1020 879 1530
514 1079 321
614 32 2014
515 221 435
95 156 1016
794 156 459
728 393 1700
597 626 2047
1115 727 429
302 1088 1589
907 494 881
1184 240 2512
288 90 1975
1178 985 1120
274 364 195
796 1227 1359
505 632 2519
219 53 990
373 115 1884
1165 60 2226
733 601 639
871 302 1564
256 814 1484
1196 298 686
773 1140 633
1089 810 2282
477 1219 2460
844 1027 513
146 1040 1444
527 968 2383
391 450 583
946 870 377
599 160 1684
902 1123 2175
565 3 1897
637 583 1745
244 821 1737
206 235 1060
482 175 1695
890 994 1935
151 130 1778
1047 21 1029
841 1244 952
380 999 2278
894 771 2503
786 502 1210
387 1013 1291
810 135 2410
754 163 1634
35 720 316
20 617 475
663 82 1388
991 283 864
126 239 1729
836 92 106
127 434 441
1137 713 754
763 932 1236
515 488 1467
116 351 698
974 460 899
288 419 1897
1019 1050 1758
417 97 2384
885 1127 1987
137 1086 850
865 401 601
1049 432 1184
607 903 643
1132 457 2386
85 141 1906
374 486 1159
235 1179 961
315 200 2270
149 108 565
153 878 1969
187 796 1694
20 348 1134
1032 1194 218
252 413 132
951 1178 1468
421 913 2344
1146 371 1163
655 839 1900
902 942 2381
734 997 433
645 337 612
134 704 1854
821 791 2220
198 236 38
807 577 968
864 418 1286
1167 889 1906
368 949 872
851 1238 317
806 989 1968
598 220 1786
44 681 2277
1 372 2467
185 1204 961
669 1067 2102
417 217 2389
164 370 2042
652 357 1147
821 191 2119
1184 499 2156
110 171 2190
899 311 510
798 316 657
165 321 461
269 1081 251
159 773 733
306 1151 1219
140 1185 1644
387 319 157
996 182 1444
617 1088 1211
88 239 494
417 735 582
510 1050 765
1065 537 91
961 1117 301
878 243 2127
977 1058 28
443 903 64
4 368 2032
558 56 1909
153 937 926
1061 578 1465
973 150 986
1113 162 2218
544 1127 845
849 139 1147
241 682 622
211 1109 501
485 690 1489
122 434 227
342 767 458
805 10 1162
994 98 2075
123 1153 1066
165 951 193
566 1250 2094
231 472 51
939 593 1826
967 1087 483
424 222 230
118 454 1828
1206 861 1691
102 90 1944
226 1239 1110
768 1117 1987
219 847 99
573 550 1119
461 652 2462
993 40 2518
241 962 1980
318 220 265
673 488 2469
218 736 1659
269 493 268
1056 896 240
7 620 1829
344 730 1251
1141 611 1666
640 478 1426
916 1174 2451
737 530 294
328 1106 847
789 808 870
407 1096 2025
722 954 119
231 1154 614
110 277 806
234 1123 1865
760 91 1454
1163 492 2496
365 273 1350
63 321 2192
431 281 393
133 243 1155
344 1163 408
89 67 656
1160 872 1246
1250 849 2432
137 342 494
659 1074 716
264 170 1006
106 57 201
754 813 486
574 515 1457
1195 356 1181
100 46 9
87 1163 1206
694 1041 1455
657 436 107
1106 1147 1360
1195 1247 1447
1236 389 95
905 156 1669
732 1101 2137
87 396 1649
1079 168 1543
1128 712 2028
263 567 440
1171 183 1014
174 224 1536
661 104 1202
1124 195 113
668 927 2106
717 1204 1846
976 615 2411
650 353 298
1210 635 2418
1224 576 2058
705 569 589
549 1224 260
533 537 2371
973 197 1385
421 502 1284
693 416 586
444 579 2019
345 894 1241
340 16 1378
704 598 100
9 770 1543
746 214 908
574 543 2085
836 357 2336
724 545 2312
957 276 76
60 324 149
774 1029 2513
588 393 1213
489 1140 1506
635 860 957
700 650 869
1186 920 539
1149 538 1617
528 543 167
238 1050 2042
1166 825 1215
887 946 1313
48 457 1991
440 322 616
489 1234 703
350 594 2146
32 612 1735
81 983 2241
384 112 1049
20 290 2461
267 350 392
428 854 85
515 877 2398
391 181 1283
846 836 314
1239 1162 321
282 770 2011
675 355 1468
249 930 95
489 1227 1089
967 1242 835
653 652 696
1150 772 1749
600 1125 410
1076 1039 285
1116 479 1621
1206 1125 1354
161 951 666
368 1185 1273
819 11 1080
1046 33 1116
952 440 772
1236 1024 249
245 122 649
111 1054 2317
992 63 748
976 763 1666
620 1260 2132
572 441 817
548 111 1284
925 308 2427
816 962 1965
707 451 840
1081 344 2051
155 1107 396
985 679 749
891 1002 2396
911 348 1674
162 505 1677
887 366 866
241 717 878
945 348 1049
1065 397 1246
912 188 1593
1093 350 832
682 403 1136
1227 681 232
754 1229 1519
739 854 992
794 239 1442
454 133 2321
661 935 582
1110 912 1997
1041 351 1602
886 286 1492
1057 927 222
177 1108 693
253 916 536
1245 93 1978
441 1000 490
1014 340 74
693 724 1552
1025 944 1602
308 257 1964
274 1195 28
132 652 2205
245 1027 2010
524 838 2044
1071 264 1353
528 931 225
1178 818 1910
869 166 929
1181 273 75
952 773 2472
12 1082 2297
1045 1016 33
518 923 852
771 621 244
568 478 284
136 1089 1582
795 1117 333
385 133 1163
26 950 2460
1104 794 1390
1150 718 158
981 608 289
730 54 2454
901 365 2027
665 64 824
1135 1127 483
373 472 1952
85 172 961
620 606 1376
610 565 1704
1037 231 1929
115 1152 760
998 454 1972
266 730 256
916 684 479
691 954 576
498 529 1198
365 840 928
237 1122 1296
948 1001 104
395 511 789
1086 718 79
571 797 1960
444 920 2507
681 53 583
845 625 2164
885 253 2479
585 563 154
548 1206 2441
131 462 1319
316 228 1045
1165 463 985
1075 982 2009
297 40 375
394 561 1692
334 1057 311
1159 37 477
81 951 2320
952 971 1445
40 229 1979
1248 871 560
60 782 1844
492 174 1337
704 29 841
1183 396 2226
247 636 2208
699 399 1971
1006 673 950
409 1173 1984
1011 1053 2093
1186 908 534
825 1133 479
170 845 2248
290 724 2229
708 1232 12
671 1250 1392
894 212 2461
650 1167 1610
315 447 969
1092 78 1940
708 366 811
1031 1035 1940
49 957 780
907 1204 1375
378 410 628
208 961 2078
860 675 2022
91 109 428
30 1074 973
939 535 1856
1084 945 2175
538 355 1454
884 361 462
1205 241 336
1238 695 689
1200 1162 667
1219 658 1498
1163 1137 1735
1001 226 1376
850 1043 1922
162 1041 840
165 653 1620
613 987 1807
1143 764 588
753 421 1532
550 715 1813
1174 1139 390
398 175 2353
830 700 1964
4 11 639
306 1015 762
1127 431 876
1232 520 2456
1223 770 2142
1056 551 872
1146 357 1976
298 802 163
470 1209 281
1238 1181 576
76 220 1943
671 673 1596
81 877 1222
241 504 2403
37 1053 1160
969 895 1586
574 124 290
1017 506 944
53 875 1344
997 665 2156
617 1060 598
1106 819 910
858 198 964
137 269 52
1198 402 862
606 260 2279
994 1128 2470
1145 1097 2456
564 425 893
407 552 1834
1191 1169 1931
950 50 2335
224 57 2065
821 632 1299
969 74 1673
882 125 2479
542 391 2111
159 689 2132
754 516 917
1001 668 936
631 504 470
40 477 1694
873 977 1551
738 203 1507
358 1003 365
254 589 1649
186 752 1899
356 70 328
1227 550 1849
762 742 1835
644 875 843
450 422 2515
1253 1027 1406
730 121 1961
826 370 42
1240 1255 177
343 614 1223
311 1247 219
1057 1251 1120
238 143 1775
734 1081 1296
198 1155 1760
1230 713 1906
635 906 1334
812 880 538
218 604 2122
1146 786 1935
1018 414 1738
960 214 129
296 459 2168
191 294 1782
1005 1160 427
37 197 2038
161 511 963
156 1192 796
609 380 1466
1194 426 1373
76 702 1941
165 157 1930
681 21 1240
