2920 49102
2420 272 718
2822 2588 1775
2066 1841 2120
1775 253 257
1834 1287 2567
349 126 3251
612 1993 1440
615 2084 5687
426 2867 6
2455 408 2873
804 807 719
2094 314 929
885 1156 5202
2620 2293 4698
2857 68 589
1621 80 2696
375 1940 4108
1156 1929 4697
1028 595 4086
2497 2788 2350
1936 1875 2865
2492 383 4790
505 343 4325
2648 2020 1129
1253 2736 1915
484 627 3799
1085 768 2275
178 1030 1870
2444 2566 4853
2063 1390 586
57 1851 2776
2498 2013 1889
2241 418 4154
1347 1816 2419
57 215 3318
2194 877 323
1556 2629 1436
2283 451 916
268 2079 5434
2080 555 2890
2641 2868 4138
615 459 3205
1931 2088 3199
715 1988 830
532 499 1954
1509 894 3382
1760 1235 5020
1734 1650 1195
1227 2552 1436
1086 2282 5778
1172 1537 134
2553 2602 2878
423 1257 153
2258 1133 1691
2084 605 5356
874 2411 4459
1545 1638 3358
1856 2159 5314
2219 2053 3651
621 2375 1430
2015 617 4580
1024 1340 42
2863 68 4001
1718 795 1429
1111 2262 27
1758 1611 3955
187 2500 3407
2311 208 2444
1160 48 2749
1767 2459 316
1340 1229 356
1348 1418 2660
1734 2733 263
836 1243 892
1433 2594 341
67 2075 3078
1234 16 4932
2603 2656 3276
1684 1012 5716
2221 1010 1122
2615 410 3689
2064 432 3730
351 1279 3241
1226 279 3588
1732 29 1144
1443 2185 4715
927 572 1512
2145 712 4538
932 2750 1426
2173 1695 4777
1724 1246 2489
2895 2622 5520
556 1812 37
1482 481 3117
106 1870 3734
1732 1008 70
1056 2741 4031
591 1461 2220
684 2248 669
2586 1556 3493
1463 2052 4344
1171 2002 4522
2809 2334 2092
2264 2853 2582
2828 1605 5458
2419 2628 4636
1793 2820 1149
2164 51 5489
1436 835 558
100 199 4670
2383 2012 5520
1992 2283 5343
2376 2331 2673
1553 2658 4543
1954 1852 233
2113 233 3428
48 228 5325
2530 898 2170
162 2304 4424
279 802 1236
1072 1468 4961
636 949 3798
682 2576 5589
2127 1729 2524
2543 2527 242
514 1145 1979
2803 280 2593
2545 2398 1505
890 2224 4863
2848 1387 3195
1034 527 4046
1430 548 5404
2581 2888 3222
57 624 30
112 1670 4031
2919 1541 5305
1406 124 4804
319 42 4623
2718 508 426
1837 1694 2838
189 2801 3399
2433 509 1879
2544 1639 5487
658 2639 5291
2000 2483 2953
1645 237 4850
627 2552 3440
2226 627 16
2063 2863 4527
1111 225 203
2188 2055 2965
2543 2813 2169
2094 1475 1919
1901 1257 546
2822 2709 4577
1333 2636 4352
1334 2272 2499
231 1605 5774
1901 1172 5629
197 1405 1971
1922 2385 2499
2793 2188 2498
945 271 3787
646 676 433
839 2028 3133
375 2180 4500
2832 1626 5280
355 2662 3733
447 2536 5227
2560 634 3205
1831 321 3106
1938 626 3895
2511 245 1246
1424 339 3866
2272 405 5790
1799 289 1453
1388 1333 3273
2069 1201 308
1698 609 5699
865 1577 2570
180 1497 4297
84 957 4081
516 1689 1469
1398 1885 1408
409 1592 2622
1386 414 501
495 744 561
1649 1561 4893
2164 77 39
1609 841 114
2524 871 4196
518 1025 968
1530 290 1959
374 1338 1950
574 543 693
1625 466 193
688 272 1926
2293 1389 686
2642 1646 4833
874 2452 51
486 1284 2352
1399 1506 900
1916 1414 5622
1292 818 5697
2242 883 5428
758 1492 1653
2851 1123 1174
1090 2625 2332
2759 2868 50
2121 2748 4958
2815 1378 930
2814 2354 4139
2736 1277 3262
1544 870 5790
824 2052 4576
2612 2371 2744
1400 2911 1258
713 2139 5258
847 74 442
611 215 1943
2645 91 2993
2388 2012 2149
669 381 4653
2055 876 83
1488 278 4560
11 928 4816
2049 2027 2385
554 1421 4849
2206 1351 4211
2731 539 453
1649 11 4825
1931 1934 1553
2044 1850 1593
723 1748 3310
2753 1197 2414
2902 1281 1192
768 1267 3302
2113 672 4284
110 423 1808
2531 1921 4612
2749 320 1608
330 2744 5601
210 896 5518
2641 41 4288
2785 763 2237
1096 2458 1019
2770 100 3690
1152 2522 812
2484 1920 476
2707 1662 3192
2467 1030 5812
2083 2542 1737
1429 1888 2488
903 2602 2752
2497 224 618
296 2452 5746
74 2231 4651
2597 1225 1235
2062 1945 4567
1580 588 3701
2778 1743 1860
1574 2493 88
2206 1781 3752
1499 327 1270
2042 2269 25
1588 2223 2738
1702 1820 5691
296 1024 4887
1882 676 5142
509 203 3087
2612 2918 5820
2463 704 1163
1924 1838 3492
986 2309 2162
1754 2294 2485
143 127 3253
1501 1769 1554
950 2120 2978
2481 628 5638
1356 1947 4001
1021 1361 3557
2245 2563 1721
1390 2038 3626
1690 889 3293
930 2658 2247
2150 1809 2376
2750 2744 3580
2621 256 4061
2361 2617 2498
1806 2624 1392
233 753 145
2497 444 421
1268 2640 5343
1985 1544 192
1838 1678 1116
985 1441 3091
250 1200 5663
140 611 5678
665 1767 4650
1399 471 3495
574 181 927
1806 101 5319
656 137 5717
1871 1434 1645
1855 925 5463
1584 1848 5108
2320 2035 534
1826 1944 1341
2717 959 2641
844 1060 1653
646 367 3112
1284 2580 2972
2128 1683 214
543 1689 152
934 2056 2140
992 559 911
1264 1877 4348
832 1859 2254
2601 2353 5024
186 335 5153
1788 111 5316
2497 244 3493
2885 1199 4564
1164 2361 2547
2253 2375 5564
1818 1900 4364
1844 2700 290
114 1010 5106
104 2357 4361
1170 1751 974
210 300 5760
206 1696 3391
2661 1739 1064
2030 2165 4341
1102 452 2721
1319 2297 687
750 2785 4325
2755 2562 1237
452 734 3490
288 745 5429
1816 1008 946
2859 1144 3658
2524 1977 513
1521 1676 3913
2162 992 5077
1661 2088 2097
99 369 5373
699 283 4849
2719 1751 5069
1629 1778 864
2290 2196 1629
1701 2526 544
1193 722 2057
796 2692 4828
468 2565 3857
792 4 156
1415 62 1102
554 322 1862
2098 1887 3239
1200 774 3267
1821 1354 1052
895 636 2834
145 30 1704
1388 448 4193
2651 1426 732
2236 1978 3136
766 2444 3139
2438 1914 2030
693 2210 1858
69 2296 4686
1459 2566 1322
673 882 676
1597 1646 5764
195 2871 2744
2304 1446 4246
2014 673 1575
779 1716 1175
674 1547 4012
2489 1413 3545
2871 2 3851
2827 1052 4409
2908 1155 4974
1717 533 4789
2313 1867 5289
2755 2914 1453
2181 1499 2230
2274 237 466
1146 496 4004
374 1965 2991
866 1307 606
493 2423 767
1957 825 5191
1951 1912 3457
1100 1429 167
1444 652 2731
1441 1146 1564
2099 619 1370
1524 1596 609
1440 788 224
700 46 5190
2104 2776 5556
1169 887 3184
844 2712 686
987 341 235
2876 604 4110
1291 2496 1812
901 898 854
2850 511 5076
725 2566 1343
1121 1566 438
1480 537 2277
989 793 5827
1918 445 2407
340 1054 2519
171 1229 929
382 669 4232
498 1291 156
715 1408 2548
2461 1547 1257
2230 2059 1094
1750 1789 972
1489 30 3538
73 2784 1788
2025 1184 1235
2266 2356 5071
988 756 2045
957 566 2228
2056 938 1068
1840 108 2678
1009 744 4444
2482 535 1513
1908 1434 941
1675 1500 536
2033 1843 4222
2380 2405 5407
579 1360 2298
1731 1837 828
2841 241 1179
2459 1048 4720
47 1767 4783
421 2595 2695
1548 587 4163
2764 2022 1990
1049 2895 4821
423 1021 508
594 687 365
284 2105 4752
446 620 5289
438 2874 1179
2853 1664 2958
685 2575 154
1813 2450 3131
567 1273 4523
765 1636 4293
703 1872 378
288 1602 2087
2430 2758 3110
344 2728 1893
1800 398 1257
1936 701 2205
2761 1042 2895
567 2888 2123
1787 196 2785
1313 1458 1616
2372 597 1746
1758 2908 5737
775 2533 4137
2131 527 3342
2342 2630 1120
2524 1637 5356
2043 2799 3232
271 776 60
2492 1983 54
777 2678 3333
108 1670 2201
471 922 2111
1290 409 5565
2264 2111 4214
1320 4 5111
2083 2030 3658
362 1149 2984
1233 808 3669
2434 271 2515
2437 2444 1270
1761 1550 708
2839 1998 4608
2905 145 1356
2193 1284 4816
80 2176 2868
816 2894 4667
2359 1466 5735
9 1695 3648
367 2461 1056
2135 2894 4714
850 1871 991
849 882 1311
2664 1946 5750
2719 630 3494
1948 331 3779
775 1454 1399
787 2552 3696
804 41 1482
852 354 4203
669 2162 1633
970 87 1710
101 2275 1415
1590 949 4394
1855 12 2580
1570 1096 3891
2320 2786 1579
301 1914 5054
2517 1143 4403
2267 973 3742
2644 1465 1190
862 470 107
676 2641 1170
1921 110 2181
2517 2067 1597
930 1409 228
1366 2439 3993
1118 2335 37
1158 548 5604
2017 1597 2530
2750 74 3821
2665 921 5263
1101 752 2009
1312 1688 5054
1403 107 5068
1831 123 4435
360 1066 5146
466 521 3487
1309 308 1530
1471 359 4310
2522 756 4110
748 513 4525
2604 2393 3059
550 2441 5559
87 2512 3074
283 2586 1873
1668 2031 3999
2407 604 4643
1468 783 4867
1530 1592 613
1512 788 3264
2466 1708 4124
419 1377 3846
681 2171 2198
776 2571 1867
4 855 4589
1765 1264 2438
1623 803 4311
2626 1393 2089
1199 1954 3469
1397 2568 1085
197 2385 102
2809 2404 2466
81 1325 4736
536 2877 5327
2238 970 2668
753 2288 1996
1486 1817 4449
191 1528 472
2507 540 1021
2874 2495 4467
1703 1208 5069
1871 1664 1291
2139 2583 2516
971 1130 2127
1162 1233 4780
1655 572 3528
826 2596 5303
1414 2100 4429
2750 1391 3790
313 1723 2838
1839 1730 61
238 2698 3566
1241 463 3260
617 1529 166
1896 1177 2995
2771 2352 4552
2220 1116 4473
2259 1646 1346
2459 233 4136
2552 834 4756
395 1514 1953
2038 683 1774
605 1353 5074
682 1102 2212
2026 2151 4023
2202 446 1571
355 2877 2198
964 489 4309
582 994 3900
574 501 1735
2035 1911 5563
2593 185 5236
2573 1339 516
1972 2522 4766
1667 2448 3581
2483 139 1139
2221 433 1917
894 131 3202
106 884 3369
758 663 3437
1108 113 2539
2841 1149 2446
636 2172 3676
617 1435 2300
594 1910 4345
2377 2666 777
2584 2807 1979
146 2034 5275
1797 11 3078
917 151 1634
684 734 1306
919 1834 2846
2000 1159 4907
2030 2567 1747
1627 2687 2981
66 2558 3860
2241 1195 3073
586 259 5029
1883 2324 5013
1076 820 5267
1049 82 5462
2337 2369 1547
1416 951 832
1380 2214 1592
1888 1432 5750
1474 226 3488
868 2303 4855
558 1926 3887
792 1465 3399
2522 2389 5827
528 2246 578
365 622 1096
1070 848 4222
693 2476 596
2868 1405 4528
726 67 429
1521 2537 2092
431 246 2454
1353 404 1810
2254 2588 2962
904 1247 1465
942 1095 4361
15 124 2358
2545 2374 1920
882 2607 1590
1572 2438 1929
548 1343 840
2318 2781 3710
369 1568 819
1812 1346 2626
1510 1103 5468
687 2685 1550
25 2129 4730
2751 1820 1020
2517 2194 1467
2688 2574 5713
2259 791 3290
1178 615 5135
1967 2138 2896
1704 856 3581
1682 2188 3313
1335 2402 291
1765 561 5199
471 1213 1379
1667 1914 4488
2398 1820 286
1614 645 351
2198 2817 4179
1745 1908 1874
1401 2728 3288
2554 523 4237
1676 2599 1687
2150 834 1494
2682 1057 666
949 2786 4120
792 611 4986
614 1986 1241
1353 2332 3333
2024 1603 2568
212 1396 4270
1082 2306 4718
1963 343 2278
1939 1408 5263
2050 615 2410
1701 156 3003
943 2349 5467
1267 1740 2493
2287 124 5149
2621 1664 4287
1865 780 3519
822 2376 5560
2592 1119 5512
2644 2335 3050
55 1161 1058
2809 934 1718
613 125 1359
2571 1867 1427
173 1238 2096
932 1946 1554
2600 543 1178
1110 2221 4122
2130 1472 83
1679 829 907
33 2705 4084
183 2093 4612
2312 1293 1343
565 2238 4422
719 2125 3027
117 1683 3330
2812 2081 542
2583 324 3766
406 1688 600
830 1049 2327
662 1876 978
2480 1405 4345
1378 517 4723
2197 1808 2451
838 1158 392
636 1038 1247
2763 1799 2143
1258 1800 3628
2848 547 245
1757 2249 4400
904 104 3486
370 1484 1181
2504 2520 2992
2537 2129 3660
1983 2256 704
660 1624 400
1678 1763 2680
532 239 5119
2474 932 5492
2180 2775 2714
2716 2063 402
348 325 904
2079 1356 4775
2377 1248 1977
2229 441 4241
1980 1547 2672
1114 1197 2355
1427 153 4961
1876 1327 3780
1641 2850 2060
2290 2639 2620
1203 91 1663
2564 507 873
1733 747 791
1341 1198 2119
2892 446 1405
351 679 3512
2492 2238 4576
1936 1134 1863
1686 1014 3775
1960 2898 3111
2381 1683 1276
2517 45 5385
1582 830 3042
2338 2424 4731
1346 2131 184
1695 385 1868
1559 2431 2808
1605 1782 2509
2590 1462 1143
2644 1634 5086
600 1969 2630
296 1091 130
1545 2894 5208
1049 2280 2963
1831 831 4061
146 746 3081
1791 1019 2647
2870 2490 1611
1565 661 727
1694 1625 2047
2919 248 2456
260 1580 4813
701 111 3301
1155 2240 540
83 2191 4872
1352 100 4953
169 2880 1496
964 610 4963
2024 1705 2001
1656 2205 1811
2242 2796 999
2877 804 5800
1263 2872 237
454 786 1618
1201 93 3797
107 1076 235
1257 901 506
791 1947 1993
352 1304 510
1158 2030 5332
62 1567 984
1599 148 2713
2160 556 2079
2390 1807 4366
479 1257 3560
1860 2240 5366
1338 392 568
47 1150 33
666 1678 1308
2101 2747 2885
2833 2545 1534
2117 1318 2153
2914 589 5149
2311 502 1931
2443 152 4960
658 1390 4147
838 35 1127
973 2137 4114
1239 2785 839
663 2673 626
553 762 4458
1623 738 1599
1731 1388 3615
2320 1300 113
969 1693 4707
2246 609 2136
1849 2369 1497
530 2890 3758
2671 2242 3521
451 459 1150
1096 2284 5721
1839 945 30
742 897 1885
187 2220 3626
435 1025 667
2697 1565 5093
1271 830 5063
1748 591 297
966 2817 257
1550 1212 2553
220 2634 3777
651 2870 4972
902 110 4008
381 2595 4370
2521 853 1375
1154 1748 5382
2060 837 1073
2400 2210 4330
1646 866 5541
1318 1997 3720
2520 691 3146
86 626 5309
774 162 1271
218 1326 3438
1923 636 3781
1099 1417 2394
1256 1437 1259
1063 279 3379
1632 2626 1372
2358 2767 1601
1203 1335 3328
1553 571 5781
2763 10 4919
788 1557 3580
2193 773 5456
86 432 4545
2358 1327 2710
1291 2541 2851
300 1266 5366
774 210 2870
2128 1741 3792
1618 1956 2382
1070 2806 5565
2679 2247 389
2511 668 1306
2466 749 875
438 591 1438
1247 2356 4075
1476 329 233
1944 2716 3333
2696 767 4060
1626 2551 1168
160 664 3020
2751 464 4293
928 646 3900
1400 245 5268
1115 2286 586
2231 2426 3555
723 2792 3274
130 2457 4508
1571 763 5613
2498 546 3890
901 204 893
1625 493 4621
1865 2516 5098
173 7 2896
672 2596 1827
395 2261 2960
1372 2830 3508
510 2303 491
209 1398 5157
707 2173 2327
2618 1023 1331
639 237 4476
2112 2442 3309
816 557 2618
1798 1905 2657
635 2030 4627
957 2525 33
2102 348 1141
333 1952 1947
1914 1165 2133
621 184 2437
1324 2713 5089
1505 1097 3826
2282 140 4183
1648 2200 2495
1974 713 717
1853 1437 740
2068 930 1871
1247 2042 2440
1223 118 2233
2639 1042 4814
2177 1361 18
81 432 903
1049 250 2923
651 363 885
2450 1895 5165
1608 1192 3693
1732 1293 182
903 1480 3079
1648 1952 671
2671 2634 4491
1969 2918 216
626 7 1079
2816 62 5350
2686 1749 20
2405 1935 3970
2107 2508 3950
627 1413 3306
1182 1340 1424
2457 2624 1584
1195 367 4752
2003 366 137
835 468 4523
1172 1520 1940
1445 655 3641
588 1860 5558
1897 1812 3490
1274 2279 4631
2111 1409 587
2567 1567 95
1118 139 1644
366 1671 2271
2062 2668 4113
1605 2401 2252
1570 1182 3807
703 768 4795
933 274 1845
1131 1264 5833
1586 612 3094
2455 290 999
716 2527 4190
2793 196 4010
2415 1281 2928
1516 36 228
541 1842 2325
714 2437 346
2750 494 4257
445 189 461
605 1303 4936
1509 120 3492
356 2139 4309
2816 2066 3599
2744 57 4869
2374 95 5001
2275 25 1555
2604 1190 4243
2071 2014 3561
94 290 2619
311 737 1741
830 2414 619
67 1958 4880
2424 2076 4393
1683 1375 1388
971 160 2431
1067 2447 3379
487 913 2682
1330 2655 5256
11 1833 4108
710 1567 5235
81 462 502
271 443 2810
8 926 5211
81 2347 2408
157 2537 3492
950 2918 2081
1541 1975 5724
821 377 2062
74 1182 2137
1280 929 5672
2221 2468 3560
2807 2429 4800
228 1242 1934
1436 762 3503
89 2469 5773
1686 1062 878
2182 1186 161
1078 1385 511
1154 2028 4914
1273 281 5123
978 2313 3836
1397 1530 1184
2488 1862 4800
955 1711 2
1125 1455 3476
2314 2820 903
587 2430 4506
505 1100 4409
1277 254 5788
2686 2223 1141
1001 495 4309
690 467 3511
1887 2314 995
2380 1566 3951
125 1561 356
2117 1527 4744
2266 17 1500
644 2275 4536
1077 88 3300
2493 1759 4751
379 2003 4688
2377 2828 4166
1167 998 858
1072 532 2929
1420 2296 2896
832 429 3271
835 1486 1020
2889 1407 2845
931 303 4574
1707 1557 3593
1475 2349 1262
365 817 848
2801 2592 1108
8 1082 2307
2482 94 5561
1943 1684 4118
916 2609 5696
1681 2772 591
1354 2689 929
977 1585 158
1104 2520 1619
2804 2084 352
2416 487 1720
678 104 1872
1076 1435 2756
1885 878 4709
1400 2310 363
1216 2414 2471
2030 16 2377
2361 1919 5346
1094 1779 609
419 2013 4036
1081 2553 565
30 250 3268
2448 621 5179
1807 2368 1620
452 2847 1916
232 626 2244
2044 99 1232
1927 1682 76
2229 2699 2347
2224 1113 1529
764 1922 1225
866 2304 3486
2628 1107 5154
1182 1415 5321
1484 2730 4667
1068 1294 1645
1243 2839 1657
205 865 4183
1876 1900 3141
1414 695 3859
2720 1751 3218
1734 2884 5715
800 707 1842
21 939 4063
1908 1151 2366
1410 954 4550
2086 2082 1477
621 1297 2270
1854 1673 2813
796 2623 4026
1999 1606 2465
269 927 1139
245 153 1442
1750 1809 3305
592 1572 3275
474 1312 593
750 1887 3939
1410 2875 1877
2590 767 1587
1498 1237 4980
899 212 4307
1866 1519 3828
1821 586 700
1386 1661 5071
1552 2158 5247
1512 1930 1748
2796 2505 5557
668 2552 1134
557 2724 658
2350 635 4521
729 936 1362
1532 910 1676
226 1642 4845
1227 1429 4432
719 1145 3615
526 232 2667
2467 29 69
1780 2166 296
440 2824 4004
691 488 1971
2732 2004 4185
2289 1709 665
2785 1273 4788
605 2420 2433
205 2373 2655
2816 1217 2933
836 2780 3402
2805 2382 5125
1160 122 3217
1753 943 3311
2130 1581 2950
882 363 4264
667 1630 3173
2834 1764 4464
2057 552 1305
1015 1813 5650
1140 2701 4049
2368 2605 494
1845 1627 1196
79 1778 4377
2883 476 3443
2289 684 335
1078 447 1821
1760 1890 2849
139 418 4619
204 2098 181
1153 2108 17
679 2681 3650
2230 2470 5154
930 1977 1381
2222 965 2473
2239 2152 5458
480 1842 3360
1122 2415 3444
2131 1546 4459
2735 656 2686
1416 376 4324
2171 2569 353
1038 1658 5286
2061 1583 4134
15 2249 5276
205 42 724
2188 1369 1382
2219 2331 394
901 913 3966
1876 396 5088
1882 2403 3449
1645 1918 1080
1224 614 2177
811 1782 1295
2288 1454 2193
2917 2424 4174
2455 754 1981
150 1102 1199
938 190 1588
2143 2499 2404
1599 1034 2156
2019 2678 404
2527 674 4856
685 2565 3672
884 509 2884
1347 1287 2269
1714 2003 3429
1489 273 3759
1812 2823 4386
1857 2781 2913
459 2451 1262
1100 368 1652
651 1030 3174
2579 2383 1643
2320 2095 1403
2797 300 1604
918 2785 2778
966 2312 5061
1171 1969 1022
1271 2487 187
736 922 5262
1048 2182 4400
1905 1570 3412
2467 1597 2083
2548 150 3696
564 130 2530
1379 269 4945
2069 2727 2613
2408 1283 34
2661 1276 4544
2348 551 1457
325 1251 2705
2372 883 4900
1425 2683 5572
512 1007 3277
473 1481 4664
2431 325 991
1462 2863 5435
199 8 5759
735 2370 4849
1261 1639 3223
1713 2715 3440
1682 1307 3878
69 2534 4048
1365 1379 4434
1663 2478 4671
2304 1373 5816
903 2082 916
2508 10 4783
2564 1628 1843
348 1697 1684
2782 154 3366
1812 2312 379
349 40 5047
1596 2308 705
1334 2533 4509
1454 511 530
2581 2048 1599
367 606 2441
1531 497 5332
525 473 4434
2301 1541 5420
2308 1810 1810
2632 279 581
810 177 4633
46 1687 1894
2701 1259 4369
2424 289 2836
1524 1905 2840
473 398 3892
1490 1738 1896
2665 57 3629
1477 2254 1456
1806 1752 550
1617 1514 5273
2241 606 3069
1950 1736 3552
336 493 5450
2270 1433 1485
1397 1837 5268
1070 2357 4567
346 1942 370
1836 545 397
2664 1226 1959
1698 1328 2997
554 2741 4356
1013 1394 3919
2309 760 5045
1427 223 1626
754 191 5075
2338 2744 4260
730 2271 1819
2561 2582 3977
2892 2832 1660
2220 833 5177
2787 812 4127
1388 2531 59
766 1945 5553
2432 2390 3360
1756 2833 4410
2907 793 1231
1897 444 4844
1416 2447 5635
2138 2325 2338
1923 1843 474
1869 878 3773
2562 2581 572
1663 1263 2516
436 671 4562
2836 1344 1831
1857 681 3483
1071 1178 5068
1494 1497 1681
1348 348 5839
133 1571 4037
1086 2311 5529
2599 860 2089
2392 1012 4899
855 900 3506
1240 1275 428
1159 2074 5169
1433 522 2611
931 615 1456
1681 1121 1725
2813 1206 685
2911 2492 3310
2322 763 3219
2824 151 4163
352 1782 5273
490 798 582
1354 262 93
1520 925 4896
1367 2482 2025
1703 2380 167
2477 2119 1936
556 1550 5718
1201 1242 4521
2409 283 219
2304 1739 4138
2543 1277 1208
1544 2426 2476
978 482 2768
1894 2833 701
705 670 3536
2745 1905 2676
1782 232 2361
167 2400 2154
2725 1981 1345
2213 460 1835
375 1991 1894
1201 1327 3427
2350 2564 1352
946 1861 1409
1648 814 700
2347 2452 1768
2145 2750 3372
2514 1491 3722
668 1077 1599
2604 1569 1337
371 914 478
1679 1520 245
1958 646 5679
989 2373 1594
143 850 4859
2523 1022 576
1164 2446 1955
2801 813 642
417 683 4097
2122 1966 1316
1592 857 2713
1526 988 5357
684 2315 3170
1024 174 195
394 855 4914
2789 2332 1342
2077 2244 3864
2426 2015 2328
2394 2916 2715
1802 568 3485
1128 360 1448
1103 375 2958
1254 2910 776
475 854 96
692 654 4428
2464 349 2583
838 1182 3591
2567 1459 3085
752 48 4071
746 1999 195
145 813 2527
2346 1759 5625
1647 2381 3889
1326 327 3363
1471 2682 4784
2245 2349 102
1659 351 4814
2093 1367 1836
390 1560 5718
2317 1375 5590
2372 485 5572
1025 1553 262
2016 854 1461
2039 518 2174
1502 1737 5645
2762 2483 5150
2764 2878 4688
417 31 3290
312 1583 1299
1884 1463 16
1981 1978 3891
2341 99 2583
2572 2220 5043
926 2772 5256
2826 915 229
2322 469 4406
349 2840 3058
229 594 4428
374 1603 399
2022 2378 4739
2912 357 4143
2631 2478 4675
417 2858 2247
1512 445 3809
733 602 789
600 481 2458
1296 1799 4182
2497 2508 5650
1143 1332 4459
1918 580 1244
1697 2449 188
1044 754 3977
2024 2099 1270
2296 2305 1527
1481 1860 2689
2564 257 3644
122 311 3578
2465 2264 5766
2341 952 5133
2112 1056 1659
2017 1566 2018
76 2697 3077
2055 1674 599
2783 2081 1441
405 1151 2285
357 2401 5737
2579 1455 2176
1817 368 184
2319 1078 578
2425 731 36
1489 1542 739
2354 1730 1559
1647 2769 5461
1466 2252 2891
511 1300 1822
2417 2815 1998
2187 1095 2830
1416 689 1137
2545 815 2260
337 1234 5051
1914 1764 1258
184 116 4862
195 2783 30
1511 2575 3707
86 1785 4748
898 1914 3592
1231 2035 1497
518 1398 2207
2779 58 5245
2443 2013 996
2801 465 2333
2152 1292 3486
1749 317 5499
1458 2603 1981
807 213 2027
749 1754 3835
1550 665 5629
1500 1359 4414
1450 2778 1690
2319 2642 4426
1574 437 848
1232 1570 3712
2866 971 4590
2063 1079 2783
4 1845 2121
2466 1049 1285
2079 1225 150
837 1800 4659
207 2778 5371
1261 191 4809
511 843 5763
1933 2367 988
1059 2619 3586
2077 1364 2531
2826 2635 544
2837 912 2936
1146 2578 1783
174 2371 5106
1329 2353 2343
44 1694 4188
1011 195 2823
1626 2509 5670
211 1843 3505
343 2670 2598
2721 1407 54
2655 786 3732
988 2504 2695
1477 162 4138
1789 92 3406
1406 1472 2924
655 1729 1951
1244 2005 4306
