1668 26450
1139 916 2319
596 193 1121
1172 187 1406
381 180 1258
114 782 0
989 740 1301
172 769 2323
297 134 1206
678 1614 985
785 1107 1509
477 737 1255
1234 311 629
895 230 2493
1588 810 2557
884 905 722
253 1405 1229
1189 140 1653
1473 275 2355
196 1431 2565
1432 1191 1632
1373 505 1810
1582 557 1132
634 615 1694
700 839 1116
319 930 1543
127 1077 18
1516 1541 1042
821 984 3003
485 1510 2025
1650 780 941
621 1028 2044
1013 458 425
724 756 1601
1282 977 236
1599 1112 1650
444 1181 272
496 1583 1888
970 90 1515
345 797 2797
448 576 2719
1210 961 76
1548 1666 1679
457 1096 1518
1234 1125 1500
1434 343 2604
452 1632 2230
264 428 828
292 184 2269
1227 1548 2013
786 1149 698
1020 825 1851
1475 293 1904
894 1531 2439
1076 1407 117
1609 1329 2772
154 1003 2307
461 94 2726
514 544 2330
274 485 2593
186 1162 1601
165 145 702
1209 835 2619
428 590 1788
900 680 261
1234 670 2755
166 1612 1857
614 1263 2501
407 257 3243
875 538 828
617 582 1044
1043 1588 1819
1264 165 2981
1611 744 1613
845 1411 1348
1503 368 1714
279 1350 3029
1464 707 2432
214 927 1512
1017 1586 2973
1248 355 1716
697 1591 1696
338 1207 777
279 1093 2931
1519 1641 3149
91 444 2960
1431 353 1544
381 348 2777
1179 984 1823
1440 275 175
1150 1615 2640
841 43 2214
446 160 3236
1605 1272 2650
1046 433 2971
862 458 1891
1183 1508 2912
890 1489 2229
1456 1260 85
673 740 2069
1151 1543 2931
1272 690 211
1374 1091 1981
1315 231 1962
1476 550 2840
759 1661 53
1107 844 2083
867 1505 3130
1515 1147 2051
1088 1037 1792
1025 395 533
1401 396 92
857 947 2728
113 47 2772
571 1533 2135
340 1594 152
1527 338 2979
812 564 42
1460 135 1575
346 486 1039
901 754 2567
923 1250 2349
1338 456 1657
593 362 1583
161 840 95
133 527 2638
87 16 436
699 1209 2511
438 270 2823
987 69 3311
1524 451 898
119 1182 1784
26 470 2957
24 389 1657
524 1494 1958
572 935 1794
873 1329 3335
2 88 1056
745 599 1423
279 130 1394
295 1449 811
686 873 221
366 1634 2799
849 1584 511
313 182 902
1083 169 191
57 456 2668
57 83 1404
1596 1142 284
674 238 1959
1468 1237 364
184 1632 2522
1184 226 2409
648 623 2472
537 915 3201
789 1244 3036
1503 489 1594
724 1614 2155
62 293 898
646 91 292
472 1280 1278
937 495 135
1627 444 1615
999 1663 2359
352 616 2449
1616 171 3110
1066 566 2021
1030 1627 2322
1151 280 2801
419 47 1209
737 1450 151
289 1332 407
1418 1339 2159
1212 398 2891
1281 1152 2485
1548 730 3315
736 282 1816
1388 528 254
970 182 574
853 805 1643
1457 689 795
1534 84 3222
596 767 117
1434 686 2602
16 267 302
1133 466 251
426 502 1591
1114 87 294
1544 404 2656
240 615 1992
983 54 1440
149 436 2731
427 378 2421
526 174 2380
1666 1497 624
133 317 2512
596 9 555
107 1059 1864
482 137 2410
1183 428 1272
1220 330 1091
112 1080 2781
221 1102 392
1107 981 2219
1209 977 1601
927 1321 105
697 1134 801
914 78 2380
461 118 3022
505 42 2170
545 1371 1846
1317 1394 73
1395 975 2708
1121 1011 659
70 448 3116
1540 958 2289
1384 402 958
26 866 2244
1267 482 1047
300 582 3041
1436 771 394
1452 1198 143
945 632 2966
1548 717 1414
733 1576 2909
37 1127 2135
794 899 2167
1257 679 397
912 193 541
388 520 1819
493 1650 754
1303 667 96
438 1638 1129
608 217 2427
1236 361 1668
1231 1069 759
220 1439 3032
1015 926 3011
804 1225 664
901 11 484
892 1080 3204
1088 975 292
316 804 2013
1222 676 2430
446 1501 1569
510 415 722
143 1040 2891
1613 54 1001
588 563 1218
1639 1294 1527
1286 662 2082
1613 465 2495
592 1150 2332
557 1503 1855
221 1214 438
1591 1443 2749
1236 1557 887
1275 1589 2907
856 370 1416
931 596 230
122 1145 1673
831 1403 2644
1594 1126 792
1537 1310 1412
1315 1661 2682
715 1294 1247
1608 269 794
1094 534 946
769 1595 1353
161 643 1937
263 1640 2008
1394 1539 2244
778 161 1605
1020 1520 3266
413 9 1070
1202 911 526
282 1208 684
77 10 1381
1497 1310 2264
6 1195 52
1640 1480 3110
554 1475 657
354 200 509
450 127 1154
725 492 2403
709 763 2418
956 1529 343
967 1492 2936
693 342 2188
732 285 2999
1368 1060 314
1037 987 360
179 376 1433
1317 82 2113
1095 701 2083
1392 1281 911
496 369 485
644 964 1531
658 31 1407
1193 812 1331
1355 849 1640
689 577 1627
268 905 375
646 1367 2789
1573 182 1888
731 104 375
804 1020 24
139 1500 119
677 55 3197
627 1242 229
571 480 1321
60 398 1701
12 130 1429
197 112 882
869 1223 510
130 1157 2972
691 595 3156
328 1271 2722
1128 1424 1197
1503 611 1764
1603 908 1246
69 1202 654
387 698 2825
1631 8 1246
1298 629 588
836 691 3
1260 1586 24
823 1575 735
920 955 2036
1164 833 437
982 1156 3208
927 1237 1793
1456 1319 2806
1631 1659 3193
1533 193 1735
444 220 3313
841 41 2908
701 114 621
1416 1059 844
531 1521 3094
677 527 1240
99 551 885
659 737 2817
1549 757 3192
1384 609 218
1240 1489 2758
1383 165 584
609 427 3055
255 136 1793
1452 1632 1204
1522 1613 2441
1432 1305 1103
524 1060 1124
1010 938 1039
1125 191 2013
513 1637 2265
471 1233 1112
654 1583 1108
1277 983 794
1307 882 1538
854 235 2929
142 649 921
368 552 2614
1182 260 2475
892 244 2573
69 27 148
1475 426 2399
476 162 604
1528 1639 1826
1367 912 1000
855 37 2913
1607 1441 365
392 878 2655
714 919 2388
56 918 1978
890 1602 419
585 1349 301
970 152 2342
833 1239 1993
1038 236 57
111 1051 1335
414 315 1270
896 1057 2551
709 92 443
704 832 1830
1288 812 1580
413 1601 18
1663 263 626
265 462 1888
819 181 1187
1165 1028 856
1568 586 3290
619 714 1154
654 1287 2880
351 32 881
1616 1022 3147
576 307 986
1661 1212 1751
605 1075 2332
1609 604 1797
599 636 2556
565 474 202
1365 478 68
1378 1198 3188
574 919 1455
513 22 845
441 793 3089
1175 1459 1235
204 186 1270
411 10 2076
1052 1525 1562
625 763 2726
33 1205 1246
234 1087 86
571 1080 1961
882 850 2085
1547 793 545
884 1155 157
321 658 3052
1286 1342 1310
466 1546 2624
1443 472 519
793 1543 3031
713 32 811
370 1092 991
671 1090 869
96 1050 2586
467 193 2730
589 183 2239
115 900 1355
1149 1316 1185
922 728 842
88 127 2084
1117 835 438
503 1410 2014
1171 1665 1113
144 1534 57
1446 599 2413
1257 823 3163
538 809 1817
285 1552 623
223 1239 1604
823 597 3115
699 403 1753
1315 1100 2735
305 1523 106
76 1663 2450
1064 1358 2389
912 1508 1597
825 861 1901
280 284 0
270 769 49
200 1587 3290
115 1579 2759
1587 926 2647
1008 122 3262
636 98 239
1094 49 2211
1356 510 2178
727 729 1979
1164 1507 591
903 694 2472
593 1236 2912
306 871 1817
1098 1020 1042
1051 1184 1273
1516 1564 655
1306 733 1981
311 589 87
63 1388 1997
1371 722 2367
31 981 973
358 230 279
492 668 2418
1115 1479 654
790 555 2954
1075 951 1597
19 719 1102
394 1033 3091
800 475 2811
1189 656 755
1079 1438 3150
897 1585 3222
533 830 3334
24 1604 135
718 98 1349
1383 496 2262
1521 147 3259
241 585 2759
251 978 2936
800 1614 2813
616 1241 16
918 1124 2346
1453 1260 2291
1214 389 2888
592 1512 26
52 26 629
1485 1530 1101
855 218 1330
388 11 990
394 16 1374
665 1645 2901
1001 1057 744
186 178 444
596 897 1637
1126 1631 2999
345 1385 1896
982 457 1717
359 729 477
490 353 2358
927 409 1723
738 664 1687
19 1650 547
184 368 1515
484 1415 392
1419 127 1387
451 841 780
98 972 219
1499 235 2569
180 732 1255
1120 73 1883
182 151 1349
1603 91 278
290 595 35
1426 1460 590
973 1591 1205
855 159 1901
12 461 689
1081 160 2086
92 1357 203
1111 1184 0
816 1067 2929
1416 155 164
1524 913 1128
963 1383 3073
836 1103 563
898 870 586
851 370 2229
194 1620 451
1505 1070 1095
167 549 2561
940 566 3254
283 1398 146
896 1305 1252
171 22 652
507 292 2587
240 697 1227
317 1364 2329
121 792 44
1503 523 861
26 923 1234
112 1551 1628
1064 1199 2032
576 97 17
508 1159 721
615 1382 307
976 1664 1521
1525 586 2801
1077 679 890
1537 1022 1822
1173 325 2828
554 1538 499
1345 1157 716
990 1399 250
1645 1490 851
1276 760 1009
1370 288 917
783 789 1134
964 240 2597
964 1188 2166
84 288 2824
1050 63 2443
1062 895 678
943 918 1498
193 486 2178
1485 1243 227
205 216 878
1304 1572 569
864 946 1545
47 826 1866
1516 1048 2401
426 1403 545
767 1333 1198
1428 831 3085
1093 1591 3203
636 955 3303
292 1199 1403
1322 1523 3184
428 1189 2810
1171 293 2174
1148 550 2046
1246 265 1002
1369 17 2068
1292 436 3100
789 96 1798
923 567 649
544 373 861
130 1212 1968
778 973 1482
1082 33 2859
73 1389 2676
831 181 894
70 37 2506
1356 836 3185
1027 123 443
1355 4 3216
1640 547 3169
1328 1007 560
1064 1259 462
391 747 916
424 849 622
945 1001 1059
390 1286 1592
1389 1205 420
1579 1545 1933
821 1603 185
525 591 1615
357 310 2493
819 656 1267
391 854 1512
1153 1108 684
165 551 2601
894 1313 1350
439 552 1341
831 1208 466
640 1346 1961
678 256 693
731 32 2966
1143 950 2006
1285 1500 1821
31 923 2955
880 182 1788
1169 396 280
673 1347 2576
483 486 273
1128 1063 323
17 140 1207
1411 1477 1587
491 1206 1003
1 35 827
1487 617 3323
1219 26 2859
546 1365 282
608 1004 1534
785 1147 29
372 692 2547
1137 572 2586
742 636 2992
376 1211 1570
226 60 784
106 1561 4
644 1030 1099
124 863 2446
1374 1557 1001
100 953 111
1394 169 1981
493 1605 2414
949 299 2934
601 837 1897
21 339 2585
1027 1212 1542
1489 160 2788
1552 151 2707
1239 662 3328
114 660 2537
443 1505 63
36 1224 2770
984 1047 463
1262 628 614
714 287 2940
1524 1630 1468
549 1019 1741
1325 837 2913
78 327 924
590 1668 156
1049 1418 2256
512 1543 2496
1020 1555 3157
1489 1356 990
811 217 1121
1640 393 314
1536 286 2857
367 483 1031
668 1154 1904
315 6 2211
922 303 1206
765 891 2340
139 948 1629
258 787 841
1543 1279 672
240 111 1809
720 436 2831
743 1461 2241
1523 162 2758
208 1579 3201
561 63 1207
458 728 701
336 18 2553
1560 114 352
324 779 1585
777 182 2698
80 111 182
1601 750 2945
1561 1584 1711
950 139 597
531 1014 79
4 596 1820
165 132 1983
1415 1640 2035
827 1042 3322
480 1429 718
543 897 3084
952 1386 393
709 290 1243
476 317 1848
379 1034 1815
426 1043 390
1516 984 152
458 987 980
637 1146 2128
1543 1539 2636
124 1437 954
1653 784 153
77 434 984
955 250 2925
173 463 387
1374 288 578
1140 804 1448
875 715 1489
945 853 1986
1366 398 3240
99 1483 2097
201 1075 2551
204 1033 317
365 1493 1247
745 505 722
311 304 1744
194 1151 1100
840 1275 2398
1162 677 388
616 808 2774
1522 646 519
851 1364 103
1055 1297 2330
709 562 1707
117 583 1238
472 348 165
1424 1113 215
471 1633 2398
260 560 3089
550 387 3257
33 1361 1621
1150 1128 2096
1594 287 1684
439 713 664
901 1128 1576
36 674 3301
263 316 2352
990 128 2772
933 154 117
637 1320 424
1403 1612 2941
1040 71 1803
761 1592 2221
570 1209 2013
755 1308 496
1436 413 2010
458 465 1318
1002 20 2719
89 407 3046
1153 1285 2289
1665 1258 284
1028 967 2111
455 1660 2734
1007 922 3301
1172 1287 26
1202 922 995
1054 755 747
1468 989 3199
202 1385 1010
1394 153 2192
572 170 2921
1139 1262 1149
579 308 874
1298 965 2332
601 1572 199
1550 473 155
876 629 1170
496 956 2362
354 474 3332
828 1611 2804
914 952 1768
1668 62 2583
727 980 3047
8 1503 1529
92 1107 1611
7 404 2
693 1338 167
1600 601 2122
926 1573 799
612 1119 3128
743 51 1367
71 992 2656
475 1173 2649
1002 406 1349
273 780 2879
895 1191 3009
264 628 2693
398 2 1625
1371 1651 1753
710 469 2335
324 9 2286
748 834 2042
109 1493 3289
378 542 1127
565 901 3120
914 1270 471
1047 1313 1957
282 1365 3220
1511 1587 2640
147 1249 1757
1350 1517 2691
1546 782 604
1035 1462 797
1090 708 849
1416 953 2072
1080 1041 1977
1243 795 2122
1218 630 1224
838 298 216
1077 1654 1091
1061 276 1460
908 611 1548
700 1127 401
897 132 3014
256 143 1869
774 1666 229
338 565 2446
997 1311 2437
931 148 78
607 599 1486
105 1367 315
1021 692 165
934 387 305
805 771 1866
1059 1402 1998
778 301 2958
405 601 2053
1453 732 70
992 728 2724
582 1376 1654
1247 298 3230
1416 257 111
751 768 1813
377 275 2147
1634 725 2986
1370 576 213
375 758 250
32 148 1819
235 1350 479
1664 471 511
1567 284 2410
1327 1633 2478
1656 821 1842
281 848 1011
1262 744 2176
1252 205 1575
1077 1267 1451
223 263 2829
897 1134 1152
1129 1505 699
1255 661 866
1475 744 2573
1271 1267 2602
887 706 2352
237 1523 1918
77 1197 678
1260 148 2519
671 1236 921
1070 981 1212
1035 87 2715
744 483 2764
120 671 98
1430 1410 3317
557 1620 2584
1573 364 1729
688 204 878
985 1454 2544
854 1268 399
781 1578 202
161 1661 837
1011 1413 2547
840 1241 1609
921 802 1273
1314 1358 285
151 1510 875
1046 7 524
1445 515 1680
1003 469 1448
1143 1150 173
465 468 1365
540 210 261
1191 76 3001
1258 1648 1283
1258 1000 1285
264 303 736
432 693 1666
1561 178 1975
417 453 1704
108 319 3146
561 885 3075
1424 1248 2595
1542 560 1657
235 46 3116
900 881 3172
621 29 2013
1384 996 1474
1275 383 1515
877 411 2043
404 844 3262
981 877 3228
931 1456 1719
939 1315 916
354 1591 1055
1001 1169 547
337 239 962
671 43 1475
1180 3 345
376 1359 1980
831 970 1519
113 476 1502
1607 145 1682
1025 1114 2106
862 1080 1414
827 1124 1511
507 1335 2296
149 484 1092
980 1661 659
4 170 839
405 1162 631
459 1159 282
1544 875 3329
1128 1134 2344
650 1433 572
1204 538 1017
288 1155 2818
1618 497 3236
129 975 96
423 1359 2564
1344 420 961
737 728 875
903 1520 1431
1205 374 462
193 641 2557
1192 1141 3292
783 822 986
1498 911 3030
1281 1395 3031
1027 1232 658
805 1221 3199
818 455 52
63 1177 443
331 902 2157
475 1523 450
612 306 900
640 404 826
1571 1213 1702
589 521 551
820 105 2568
778 693 542
180 212 2921
144 44 1549
1055 164 605
1366 311 410
1077 1292 2930
1044 485 1363
836 1570 776
1019 458 2942
1247 1618 1035
129 1649 1076
142 479 745
826 800 393
139 813 2720
569 587 7
1314 74 2506
1110 516 428
1090 239 401
132 934 2497
1240 198 1769
359 711 3061
1559 39 3200
633 1163 3149
659 853 2326
1451 377 1782
1202 224 1394
208 606 2049
846 194 2874
1389 1653 886
1635 1342 2975
146 115 2139
112 1301 465
548 282 2066
1193 1433 2900
884 613 2825
1062 1507 3137
1519 1457 411
360 1495 12
403 896 2616
1055 896 2124
1094 1204 2210
1336 1093 2675
1329 89 3092
361 1262 436
514 621 1322
821 135 1723
239 1484 2671
1380 1336 1063
1188 578 613
180 1168 349
212 371 1056
610 203 759
271 1503 2812
1475 1664 3050
1631 1644 2473
120 243 3120
296 1270 3247
1380 625 1323
708 1215 518
773 1049 2164
1178 698 2111
345 20 2205
1315 1002 3147
1069 444 2410
415 1529 2867
762 1044 2791
1050 499 28
1220 1664 1698
915 468 416
858 472 2869
264 1491 2686
1074 1442 1864
350 1233 3126
901 261 1267
964 880 464
1124 698 3252
1327 316 2912
1039 1224 2275
526 533 3150
1626 1460 3262
950 782 2044
785 1521 2070
945 1653 1061
961 1509 2300
529 1186 3161
1573 1342 243
880 1108 340
901 13 3079
119 712 306
603 297 2341
173 83 1906
1171 1633 2461
1373 950 880
839 1457 2529
695 582 3288
1196 1613 124
762 666 2453
1099 517 2087
1573 1641 2130
1265 1002 3125
894 430 331
1445 789 480
424 194 1438
708 517 1513
17 1129 2795
1005 358 231
628 1626 16
406 1014 1948
1299 632 3064
93 768 734
1267 50 2248
364 78 2247
1416 406 307
1386 1071 2114
1394 14 2836
990 905 719
310 722 3253
3 830 885
474 1605 1171
450 443 1423
988 1662 1541
348 1430 861
571 794 1458
13 559 2390
1354 1262 3112
1315 104 1233
1125 1663 1191
1320 196 825
195 549 3176
128 867 1182
901 328 2178
791 1318 3170
153 787 30
1227 1389 1889
996 1446 1291
1202 1238 1986
877 275 3175
1278 1091 526
236 87 1923
734 415 2685
1262 496 3128
688 505 1867
997 1352 669
926 855 1087
431 938 738
1463 1552 1733
764 780 3225
177 752 2840
955 1267 1682
103 1088 184
1386 1050 92
1253 5 2811
362 151 645
1505 1570 175
1459 211 2072
272 225 1216
578 521 121
1656 827 324
250 628 2269
765 277 3160
24 530 1055
399 744 1798
492 620 367
127 1621 2788
934 86 538
775 409 3066
1318 202 1485
778 497 1444
959 574 2729
1535 249 2375
747 862 1061
1659 195 824
834 1024 524
1293 927 766
1133 180 3251
798 150 1535
1572 779 2027
570 412 261
471 297 790
404 1132 2543
1283 1146 1750
1256 1398 3320
106 1148 3236
778 538 953
999 1498 1842
256 1088 162
556 1488 3041
1429 1014 2442
1528 1189 2982
1347 352 1440
1096 1117 2763
1055 17 1329
789 767 1181
952 630 2749
1306 35 2094
17 1518 240
684 594 2951
462 378 1892
1110 1501 1550
1162 447 2443
41 178 2897
1424 1179 1018
477 277 2445
182 1619 2044
1541 929 816
1034 917 2110
260 420 2221
693 443 2640
44 385 3332
707 612 2043
922 1473 1931
1268 738 1817
513 863 399
281 275 997
314 1483 869
1122 498 379
807 1565 386
25 957 1167
1174 1532 2750
1354 1084 1740
1136 295 114
174 568 693
112 397 79
1456 1271 3027
1241 1622 418
610 1204 2132
1499 1546 2444
223 775 2412
17 509 2911
49 219 2270
249 700 2900
736 522 2239
1346 750 351
1255 128 3249
1477 1565 2190
60 878 2211
846 774 2898
708 834 1327
284 735 313
1110 1667 1750
87 1373 3175
952 951 2689
1228 1508 1560
1412 877 1382
790 1257 2750
1171 1220 1178
274 1600 1332
1054 515 1326
564 1001 741
110 1379 861
759 1007 1663
796 1552 992
1156 1443 545
36 596 908
1339 1620 55
861 32 3074
944 286 3183
1456 354 2948
1403 588 3070
721 1123 1601
701 1431 1680
700 621 684
224 1574 865
1428 293 2286
188 329 3310
1510 864 1179
1634 112 70
1049 155 2479
395 247 2597
1189 49 1070
1553 257 2504
1029 948 3236
1509 344 2971
625 1397 1661
406 1541 409
1446 493 2092
1627 1638 2026
375 1007 2415
221 991 1585
436 1268 2417
809 985 3282
110 235 2204
1516 1658 328
113 1449 1084
1170 738 377
1562 1331 1527
1238 817 583
76 1569 1859
1345 501 715
1010 737 2539
301 150 2304
1490 797 2363
2 618 463
1240 513 2665
1137 577 99
1026 1251 3316
1196 1571 1304
1247 1146 202
1551 1120 833
676 150 1134
1221 1373 3138
968 554 1903
953 471 2831
649 566 3071
1273 729 2028
774 741 2119
1177 236 907
34 1579 2207
1179 419 2264
1073 394 1163
1197 825 1287
1585 533 275
1486 1396 2649
725 1318 1079
1361 420 1930
738 1099 1360
809 1241 334
1031 349 3210
453 1402 2276
366 232 917
277 338 2130
97 191 186
335 706 3205
1635 306 2275
736 231 180
1104 622 1896
1620 1004 1760
1142 831 2433
102 522 1071
521 90 1669
1088 273 3110
1468 13 2434
1257 1286 1114
1167 1299 3149
1198 427 3210
1426 806 1770
919 1544 1473
1349 1042 122
493 1414 2794
1213 1604 923
1031 357 2294
969 142 507
517 1604 2185
1462 58 928
1233 112 1241
770 1040 2768
1489 241 1624
1140 499 2825
513 290 2619
1001 510 2491
659 253 1342
666 1403 794
1352 735 1207
1654 990 2819
1038 1058 2202
790 288 3187
419 927 2358
512 1275 3094
628 1222 1611
787 1490 1399
1569 184 1749
571 447 68
1587 1597 639
218 1486 1660
268 183 58
1059 1572 921
24 457 166
1552 1550 117
133 1055 3090
10 1313 859
792 739 2191
1328 88 2326
1293 1046 3297
1368 1363 595
1327 202 2727
520 955 2568
112 1570 672
989 87 2396
1414 221 767
1559 1415 2821
368 33 2882
863 608 1010
626 181 662
944 247 2729
964 350 1658
859 1562 2478
558 1001 2723
677 122 1865
899 963 1620
1335 449 1640
790 1504 1277
1618 469 2427
1478 547 2791
603 146 1351
1180 1186 1308
922 462 729
534 1394 2611
371 701 1586
780 430 1049
1524 339 801
1003 1320 2407
285 52 2999
926 216 942
413 1229 1654
139 450 3200
952 323 1445
247 32 1024
1437 790 649
721 888 624
355 19 2781
1475 1262 2170
223 1159 587
1122 1406 2676
776 322 516
665 1399 1165
778 1289 1552
470 1356 2391
1326 935 1898
44 915 533
1579 682 2665
884 294 352
290 844 677
375 206 3159
710 286 695
772 1531 2532
552 591 2307
1171 1315 2742
1383 902 1648
428 156 748
611 3 799
96 146 3297
963 1602 1678
534 1662 288
534 1173 1686
475 728 1076
366 810 2401
142 1202 956
204 268 2667
721 1140 2282
422 1296 930
605 936 2833
1048 180 1724
1192 555 2326
84 411 2659
1387 637 2521
1591 23 357
1464 766 1365
647 7 2345
142 21 874
388 1169 2384
1470 1264 916
1541 1644 1635
1008 1553 491
155 507 569
760 1437 61
1408 1025 2128
723 1130 2467
883 889 2112
205 750 2854
769 903 1965
788 1184 135
1162 906 1819
1530 864 2507
1070 587 656
1029 444 742
1005 649 2608
1446 299 1349
562 1477 2022
231 146 750
1323 1079 2919
1493 1623 3318
1213 856 677
1645 483 2219
1344 66 810
1377 640 2581
822 1237 1192
1398 1123 399
177 1166 1291
1626 729 1801
789 1417 991
944 1642 2905
1585 56 2151
1446 377 2268
429 1594 1645
1010 786 3327
1148 1121 1010
1561 834 918
260 116 1276
1448 1429 1238
350 1249 2632
521 208 379
841 1365 1021
1032 197 1939
841 703 2945
334 702 921
987 27 2550
842 1499 361
761 109 508
1348 1593 3066
271 1122 2084
866 1453 1848
1255 794 575
1233 1432 2782
961 865 1996
937 1445 676
886 589 3132
1092 1508 1136
1456 740 1994
1066 98 2080
1572 601 779
1533 1546 2835
1279 1257 362
1023 55 2231
119 1168 3188
1356 1317 892
695 1627 1910
1630 1340 878
269 1110 532
1183 138 2914
258 1559 1764
1384 35 240
1616 710 2506
1374 19 3071
451 1336 627
887 1412 991
1418 1579 361
441 1158 2473
1320 739 1782
161 1598 1306
900 878 1816
1221 1122 408
107 342 1030
1381 938 118
373 708 3191
1502 6 1463
1613 700 2049
865 1265 3243
864 1217 716
1243 1603 3109
1498 395 314
1529 844 854
593 1083 156
1394 83 2032
794 1330 2108
323 450 2339
309 966 431
