2207 36962
1235 258 555
88 1177 4241
783 604 3070
972 1102 2122
906 1138 244
1399 2089 4064
111 466 4334
1514 1466 2486
1536 1995 2177
872 1558 1817
1918 1135 994
735 461 576
4 112 3918
1325 160 48
1434 13 1185
50 2075 3943
668 2206 2278
61 1799 3523
2204 1488 2299
800 79 2652
1164 700 3788
1604 775 3412
1624 797 3239
994 947 1020
617 2069 1461
373 1794 352
2173 223 551
1130 2175 505
2104 671 4300
1447 713 2640
596 1792 3960
259 711 1954
1973 239 2816
1507 1943 2954
610 1194 2158
556 997 2790
687 366 4404
2139 1762 2568
1364 432 3797
2114 110 1749
486 19 27
1990 1982 70
1658 1190 3394
855 942 1392
1044 286 1044
1230 538 3334
1997 1790 38
811 1125 1471
1193 1090 2933
934 1220 2071
1106 1910 467
1661 458 1260
723 1157 4366
502 1860 14
1298 2161 1962
905 1594 4073
2171 1637 1703
2161 1132 1054
1904 160 2597
1562 358 3874
667 791 1232
1051 1008 987
453 1306 3488
1634 1460 4357
396 2144 441
231 1351 4175
418 1743 518
533 1060 3013
338 1422 1283
597 1997 53
231 1213 3812
1355 488 4162
1772 2157 970
1002 1200 1673
187 1254 1358
1136 1715 2711
1976 281 3442
1947 431 1871
569 488 1042
1058 922 79
424 1979 2710
2026 681 782
48 874 2162
1237 1687 1958
1888 2082 1776
1888 1022 627
552 814 3046
1344 18 4084
841 412 2415
150 1710 296
2093 2207 3210
1041 1168 1796
489 1569 4277
849 63 4370
2203 573 1049
1741 516 586
1683 1633 1309
134 67 825
2101 1808 3513
2006 739 3770
1736 198 2497
343 1323 436
1883 1700 2258
1527 224 3315
1070 1414 92
1011 1188 3835
1208 1677 440
696 1996 3095
229 1478 3660
1180 2087 4177
286 165 1080
143 226 1280
1847 1414 1232
116 1299 1292
371 610 1981
47 1657 1107
1444 752 2283
757 1180 1411
2060 119 1469
641 193 267
892 2045 2168
67 703 649
1762 1461 3702
152 114 2654
152 556 39
1617 2044 2520
650 1321 2152
1113 1652 2868
1839 62 1781
527 1412 1830
2011 1563 1077
1147 175 4303
75 1506 3071
153 1005 374
2044 1732 981
497 1129 4144
420 2192 1093
735 523 3581
1135 981 2334
2115 221 2043
1219 290 3608
543 1381 2942
467 2115 3715
2194 340 1116
1127 1123 230
1388 2205 1598
88 687 955
1939 1183 2670
275 1475 3304
480 238 4056
281 2061 84
57 1333 1739
331 39 1927
333 885 3435
2190 393 2616
1762 120 3237
893 1382 393
1583 769 3915
1061 701 1537
1669 1594 2018
1912 546 3756
46 2172 2138
69 193 981
2040 1026 4194
1289 972 2449
660 1184 798
1332 286 2478
1277 1338 910
1466 2154 3080
638 1574 2836
650 81 1234
1768 419 3029
208 115 3738
1762 1797 298
1386 1997 1827
1475 204 2445
1385 2025 1307
395 1825 2805
2008 986 314
44 2065 2649
25 1295 2215
1386 1729 2784
548 1539 2585
1260 1663 2918
1835 1614 1468
1833 1398 88
194 117 1686
579 58 518
663 2158 552
1787 1447 4103
636 1234 2239
1924 1117 4183
1399 274 1954
843 608 3473
1764 925 3409
1600 69 3042
1118 711 80
15 1229 1456
101 154 2842
1681 147 541
1242 1828 1990
1206 1012 2685
572 833 1584
1554 149 560
392 177 892
182 676 3300
1500 971 4271
1139 1053 577
1879 1040 3421
1214 1382 483
868 1399 2282
1516 1307 3543
1081 1377 4229
833 2146 1151
173 2035 2667
1538 744 4018
1488 167 1438
1785 319 3221
1641 1187 2228
226 569 1936
271 2108 622
1005 978 1193
1098 792 3024
1342 803 4321
1135 1910 3717
826 1399 3594
509 1453 3889
2155 1639 2395
94 1726 977
135 1806 726
403 1144 2690
980 888 1291
2094 865 2766
377 117 2129
1800 1542 2330
1029 1542 756
1332 1857 2057
1013 1773 2301
929 2190 2346
2201 148 628
251 2039 184
1908 941 1191
2187 1858 4378
1337 1815 2535
2124 1990 1703
566 1434 438
991 584 969
1578 1160 898
237 359 1095
1917 1918 2692
256 830 2510
788 202 21
1029 558 3581
1474 1662 160
785 1858 3273
1500 2202 2033
1587 1947 2921
985 99 24
303 1649 3310
541 619 2390
1831 1390 943
2141 1675 1461
2111 1014 2531
1014 1031 3253
1588 373 1303
94 1490 1976
173 749 36
1249 1476 2677
650 7 809
1396 1140 3700
1552 1759 732
1317 345 1110
142 364 2969
249 1546 3475
36 10 3449
750 109 2753
1959 1050 2427
1803 898 609
541 133 866
2156 473 4246
1503 995 1330
148 207 1197
2021 1432 2085
1654 651 109
2137 1103 1387
114 1281 440
1465 616 159
1757 1309 4039
1998 271 2931
139 1809 2475
1217 628 3482
1030 1069 1466
2060 1609 2984
1760 782 4382
111 1958 2715
1858 964 177
231 17 8
1452 284 3267
1517 481 2281
548 1161 497
1491 903 3204
1074 1957 3362
1249 440 2652
448 748 3265
1021 2049 3673
1670 884 2997
2140 1320 4011
23 326 3830
1050 488 3791
1443 619 775
250 1626 482
1018 460 2451
403 1223 36
1007 1278 623
865 2148 3110
2130 2206 2308
1237 215 968
725 766 3369
1195 1723 1650
1512 966 1327
1256 2048 94
1187 1184 3438
1433 1613 3937
1604 880 1300
1638 382 3060
869 1804 330
160 110 2212
311 126 1567
1669 834 3070
1307 820 129
938 1089 4020
458 1848 2089
226 1828 690
516 635 1971
227 81 2582
1175 401 71
1934 562 666
1920 1145 1626
192 301 1835
2050 1560 630
1931 39 1483
437 1443 2532
1170 198 3256
925 2042 748
988 693 3750
534 942 1800
1231 1819 690
167 1941 433
667 1971 2905
1463 1272 458
865 1319 1090
838 1473 1847
1467 1738 684
1871 1858 183
67 2065 1424
1665 1326 674
678 1734 2778
2011 1122 1810
1919 1196 846
2127 1119 2907
1328 2195 3365
1899 653 801
663 83 2815
1087 1678 977
1055 1110 2815
546 419 1906
1123 823 2872
705 747 856
1846 366 898
1965 529 4116
1521 763 2491
223 332 257
1388 1917 315
989 484 1292
911 1164 2458
770 1184 2448
1122 391 3278
1440 875 1635
1188 1180 980
887 633 3601
1248 457 1066
719 828 1999
1374 1412 3591
963 2019 3803
119 1990 2370
1671 334 2633
1703 149 1701
1052 2027 3518
672 888 3751
518 1463 1910
165 46 3129
947 1972 2557
71 720 1844
1087 1345 3637
472 672 1677
17 399 3922
247 48 1313
1216 1796 977
2118 90 1573
736 1164 2204
969 2123 3939
913 2167 534
1844 962 2575
1369 2038 3781
1253 286 3672
1414 1531 3335
837 706 3124
1256 1759 1597
2125 1253 3592
842 798 4258
1266 1426 540
657 1606 1092
1376 494 133
1439 503 2242
1795 269 1943
1605 881 3988
7 1890 2351
966 656 4129
1008 1663 660
1710 1863 171
289 155 4380
1356 202 1976
578 2137 1937
914 765 3564
1255 865 2337
196 689 1284
349 1491 412
1493 1936 4337
1773 1698 1235
2042 748 1887
381 1082 2862
2016 2022 2218
1564 2144 3176
1354 1166 3693
2167 2016 1884
1836 1533 1305
1121 919 1764
845 34 3287
1192 1096 1722
1605 1972 2685
705 1128 1737
318 695 3528
1291 218 4338
670 1429 2271
174 735 704
1192 1369 1425
2186 1797 3675
322 346 3048
1748 1133 2092
2116 776 2978
467 330 2785
419 171 3193
1873 2135 1436
24 754 2253
337 1088 4030
1552 165 627
1936 699 4390
2018 1457 307
182 759 2618
749 2063 3613
707 1657 2378
1467 302 1849
337 545 2413
100 1905 1868
92 1681 4061
204 381 1605
956 1895 3949
634 1006 1457
1505 380 4035
1119 1035 2190
832 212 2005
2062 2161 954
1592 1127 1408
956 671 599
1968 1228 591
1743 2138 346
2169 1374 2906
1180 562 2104
2167 1433 4194
123 1063 1487
1670 397 3474
793 406 156
1438 2049 3161
224 1186 685
1084 1722 1993
63 607 629
2115 474 1572
748 787 1919
1919 386 1207
356 326 284
1009 1179 152
783 1074 1431
1718 1216 2156
282 1410 2650
1776 2166 479
2021 362 3289
224 634 2974
480 1913 4252
901 1890 2547
1921 559 1511
1408 1449 3603
748 1065 3930
278 1281 3195
696 1118 1918
383 1661 1162
1042 733 2136
685 693 701
540 1592 4000
1573 763 1251
566 758 2063
940 427 639
1724 1384 3243
742 1906 1350
495 2074 226
1563 2132 474
1054 2153 1954
1543 2193 3604
1019 538 2016
1558 2082 4311
1164 856 3860
463 458 4123
1026 2146 1744
1096 1635 3655
1971 1026 1525
764 1154 1499
1749 1126 2082
1781 271 3410
1117 1327 4401
1846 1637 1466
1507 162 2234
1672 336 925
1019 2155 2697
1571 708 4392
1587 1303 4023
2070 812 336
86 1251 353
1250 353 1421
2193 1760 2838
977 1452 1473
573 909 517
868 1659 4010
812 1155 3738
233 272 3788
1804 1893 128
471 479 1426
933 521 1635
1009 338 937
1451 953 2983
788 1456 3668
1871 1247 2657
622 284 4164
2029 1381 795
1696 2089 3322
78 2124 3387
761 29 2636
2067 982 690
2067 1025 136
1785 1433 947
1825 942 595
1807 265 3928
167 596 4104
780 2140 2649
2168 1966 1807
2142 2040 1201
1727 883 2279
184 1317 568
808 811 3853
1163 330 2281
1906 1809 830
2130 196 3668
1444 564 2626
217 1231 1061
661 194 845
1692 1842 4149
413 1975 2659
1269 1050 2274
990 1942 1867
1108 626 4052
1925 2076 2518
753 1584 3317
1450 1772 1622
519 2153 1683
1817 1253 2643
578 82 2688
620 1001 4412
866 231 4169
2164 2026 4098
672 221 4040
210 1563 350
527 1599 1313
620 467 1624
395 1762 2401
1935 111 2601
785 2171 314
405 298 3309
913 1095 4287
154 1041 1504
2012 538 2472
1348 405 3042
162 169 691
1567 2024 3879
542 760 1819
922 1019 1305
735 275 4254
1127 1424 4286
509 1546 3763
1899 629 3939
1434 1368 286
947 1402 3123
1224 956 369
536 895 870
221 1787 994
214 687 2131
2130 416 474
779 22 2684
19 281 595
1589 1238 3549
231 2061 770
1696 240 530
94 171 2920
2112 1491 1354
286 1369 2911
586 1074 2069
947 1281 3176
1238 334 2355
1692 524 4201
448 1598 1081
1516 2156 2686
669 1264 2826
2191 946 1370
886 633 1657
2050 1313 606
744 1014 4210
124 360 4114
872 1555 1969
1038 1613 3260
624 992 1
686 641 3107
253 167 957
1656 1107 1919
1702 253 3683
376 1937 354
264 1377 2753
2057 1175 3219
2093 1929 933
1845 1327 1749
1810 810 2638
1354 1429 71
1888 859 2846
894 1870 3024
901 907 3411
1392 1259 470
562 1555 2097
986 488 1517
2168 910 3278
2127 160 4067
2023 42 898
184 1577 2052
2134 2202 2030
2012 702 3964
973 1857 3641
1631 1692 2765
1732 2193 4203
779 1872 720
1725 1593 1891
692 1560 1460
227 1138 2767
1957 1460 1479
2055 1524 2886
1777 154 747
517 1343 222
1899 214 351
1788 1951 4254
1573 1543 1827
842 1987 1243
964 2182 2468
660 1620 1530
128 394 3171
1544 294 3278
2040 1396 326
813 1534 244
477 1377 652
569 1869 384
1005 510 543
365 259 2539
2169 1506 3787
1451 1822 2302
861 1267 3705
790 1292 3004
1401 1048 1209
661 2161 1301
1505 2156 3535
418 2175 1551
1985 790 1489
1599 1824 882
417 1228 3377
998 36 2253
402 1776 4139
2167 674 418
2130 1724 729
626 382 1815
2150 1699 4379
560 1770 1223
1212 1831 2946
910 70 2820
735 740 1601
1325 1197 597
1654 2131 3624
1621 1096 1699
943 1365 1987
161 1081 3093
487 1442 2370
1178 2109 590
391 546 3790
642 852 2102
1161 198 4187
444 1779 4223
1187 1627 3185
1082 1798 3371
139 696 3753
616 449 1931
371 1280 781
74 526 3181
601 1870 3502
308 2013 1335
372 710 982
519 648 3330
679 1611 2499
1921 1936 4101
1234 2057 330
1 285 4297
2191 1894 2518
996 2100 378
1221 191 3411
1803 1224 473
1487 1595 2028
1627 1591 353
465 128 1352
1977 1353 3845
855 488 1117
933 458 288
51 1249 3410
291 1030 2378
72 1318 1971
582 683 1219
1818 248 1769
2114 832 3072
97 1351 3479
520 1217 3935
152 81 1236
1901 1461 4176
686 307 3709
1375 1083 4267
36 463 2813
2026 793 1983
424 1390 4067
1323 416 401
1058 967 3587
1645 480 1
1928 538 326
2026 1496 2190
324 1318 2759
855 1270 537
2018 894 964
663 352 1630
1727 1478 3184
1156 1703 80
1246 921 1430
1872 1395 293
160 808 1252
389 1142 278
1826 1347 1207
69 295 3782
1908 806 299
1452 504 2577
1375 391 1171
1377 1914 4383
414 1566 1738
365 1706 2791
1669 167 945
1527 273 647
332 845 184
543 1346 3943
1690 589 2446
1047 1492 3233
514 776 34
302 532 1760
744 2207 2462
869 1132 3678
1857 1704 442
766 1525 2182
1367 496 700
842 953 34
1878 2190 2622
1213 1608 2341
444 1084 3828
1525 184 1913
1425 1146 299
1165 760 61
389 948 3076
2049 349 1506
2201 220 1733
1085 1997 1966
854 1071 1070
383 881 2599
615 893 2926
788 334 307
434 1913 3166
416 56 4020
1943 965 3314
1877 10 3231
2159 188 77
1589 1301 1591
504 1963 2602
1606 145 3996
848 1525 3876
1404 1171 482
1709 197 3053
2132 2007 3556
1221 500 250
1968 429 2272
276 1614 3637
94 1802 2298
1082 1342 2190
918 1920 4080
1570 844 2661
506 707 1990
1461 388 3381
1512 970 3775
1254 213 2995
672 178 846
483 32 1039
627 1979 2858
2018 2149 3725
1606 154 1512
1985 1681 4330
479 661 2295
514 492 2847
1694 682 1917
900 1712 1321
1065 1470 3914
325 1569 1031
1506 468 972
51 1886 3376
1785 88 3071
1646 1943 4279
1653 983 2936
211 1704 1478
108 2112 3176
2159 958 2373
1679 1237 2529
1033 176 2193
1389 1835 3381
213 1843 435
1394 2093 4328
2163 1966 1466
2017 2095 1659
1557 720 4309
1409 2138 192
616 1342 3273
1343 1368 2217
620 1021 2559
484 1572 1092
510 330 25
1779 615 659
2145 2077 2831
1824 2001 334
36 131 690
943 2066 1975
1654 567 3491
6 420 1845
2202 1825 800
2026 1487 2950
1378 1187 187
1117 1142 1836
296 1181 1129
2134 2068 1757
1975 978 2970
2098 1928 1753
241 1915 367
1848 1545 3672
211 1476 4192
1379 1441 2309
53 1492 3163
1863 830 1871
1881 282 3888
849 225 4398
1167 770 2569
638 2092 486
1352 336 4041
1527 729 1723
87 2059 259
1067 489 359
966 339 2415
725 139 3397
507 540 129
1916 1627 3880
371 152 1621
901 266 196
359 45 1070
1783 1555 3064
1287 1071 2520
1343 498 4097
615 828 815
199 516 4386
1926 1796 695
1120 2195 476
725 1357 3606
1005 1209 1328
349 1153 3038
629 939 2543
654 1337 4169
1106 1703 2177
1052 1651 166
316 647 164
623 1099 4298
1165 928 351
2137 1890 3736
1841 544 1225
1247 844 1879
1029 2103 280
1857 1982 1911
1443 1652 1290
960 358 1389
2060 814 332
2002 1706 2346
402 399 4065
861 5 26
2103 1512 1208
424 1878 3403
1113 1398 189
1509 2086 1898
1040 1337 2963
558 715 1482
450 777 3207
378 2144 3540
1154 312 3018
2081 547 4395
1766 1632 4217
1840 1500 2636
337 490 3877
1019 1169 646
1009 757 1345
369 1866 1890
653 745 874
727 849 3282
1277 313 4373
458 1472 484
2094 920 2789
522 1299 1257
1604 433 4013
1541 1777 3516
860 1038 1162
550 323 1406
811 1492 1278
391 820 3170
1532 182 3949
380 1308 1526
383 687 2773
1297 2149 4043
1166 449 1013
2112 137 3110
594 1233 766
1197 1052 1379
866 370 626
1520 1241 2438
143 1416 1954
280 1562 704
996 880 2420
1882 811 2807
543 789 1669
1894 1185 2494
337 1292 3617
534 229 3033
2026 2080 2272
259 319 1149
601 1485 3916
49 1222 423
41 2193 3517
933 1395 2262
87 1988 996
1766 1895 2284
1163 1140 3956
1762 810 482
1689 502 1939
34 826 290
1624 1347 1563
2183 895 279
395 995 3473
1116 963 3656
946 964 1009
1976 1235 3340
650 295 1964
1770 1438 4316
7 72 1706
1707 369 2007
1632 1365 753
1614 1385 1201
1357 482 1731
947 909 553
455 609 1813
1548 2046 2498
111 485 3853
1122 845 4382
1138 914 3499
1266 856 2569
1231 621 4195
1455 630 3617
1264 1505 3651
309 749 146
1359 1848 4046
100 1369 546
360 1263 227
1478 730 1352
1548 763 677
1106 1609 3109
1483 395 2325
1188 1959 3258
255 1406 2909
412 282 1432
1893 829 3748
1157 1307 970
1876 698 4334
1117 1474 4015
1498 2193 2624
1526 1683 3101
699 1313 1158
1043 681 807
52 57 342
538 134 2663
970 23 1476
1703 737 3257
1746 1360 3400
1009 1685 1215
1053 1433 397
982 1582 324
169 1360 4267
109 1924 1204
1239 991 659
620 1526 2318
1110 1250 48
1299 2173 3529
1648 694 2067
381 245 1296
236 1342 1527
1217 918 3940
702 1328 1903
1921 1695 2235
1163 287 2937
1728 1723 579
103 1218 3385
414 1008 4408
2174 1806 1888
242 709 2003
1284 1888 797
791 1818 3944
1507 1172 3295
1567 537 3161
832 2175 173
1737 1683 4017
1094 1435 1541
188 18 1912
1250 477 870
79 1000 3338
1460 862 3483
1006 1077 3905
1952 1218 4337
943 2156 2255
1083 2115 3556
386 1828 1165
1081 654 977
1583 1650 3562
1546 1753 767
1325 1399 184
1462 2041 1375
1172 2104 1368
1479 307 2765
474 1424 3600
1878 1632 15
1047 424 3272
2177 232 614
1997 1558 4279
29 443 3092
1604 56 881
598 374 3590
118 393 1121
719 1500 3514
102 1229 2825
1339 1771 4356
1029 1928 2291
1143 563 2200
345 852 1697
316 2118 1202
320 1343 4237
1610 390 2026
527 1022 800
1013 1455 217
225 1606 599
837 2142 3850
1066 273 3072
48 812 2530
1156 813 2308
1077 209 4050
1467 1564 2793
228 1508 739
913 1982 12
1976 1987 2233
1342 2091 1204
271 1155 4120
484 450 2786
1799 240 953
1987 871 2213
872 165 217
175 629 3534
838 922 4193
948 1407 3190
1793 1257 2841
118 1866 1998
3 935 647
1338 1815 3978
1964 372 2804
1761 377 1021
2037 68 2290
1973 644 3415
381 1510 1822
777 254 931
624 1657 1359
2049 747 3659
1992 2118 2373
846 561 1604
750 365 3581
389 1089 1359
261 1923 2567
1287 229 2856
815 82 627
724 996 3027
1648 2113 2754
242 80 1381
794 427 585
1491 950 3252
1144 458 1693
1144 196 608
878 1093 2988
1487 1031 519
1524 1899 2438
931 1858 934
1269 1937 2447
1999 1394 1959
1059 288 3533
1564 533 976
56 833 209
699 549 895
1173 469 1731
414 1902 2245
1750 1313 621
480 584 554
1271 1414 3352
929 1712 1163
495 2045 1257
952 2144 11
261 1078 3519
957 1 2201
722 1988 920
228 1320 1828
2055 686 1430
504 766 2000
1503 1916 1142
142 1 3047
932 1287 1165
1811 2169 129
660 1938 1615
839 1139 3436
1893 1306 4143
1350 1841 4125
1283 1630 263
351 398 787
896 998 1400
1833 1045 472
1602 1398 2891
2156 28 1807
1965 93 2466
728 2191 3144
185 1340 3838
1250 451 1619
2085 1844 2053
1662 1004 3436
162 180 3043
2051 263 737
1160 1595 3902
153 2044 1219
69 362 246
1969 1019 436
1049 1895 3476
1607 595 1282
1878 257 3495
919 887 2495
854 774 2457
690 354 605
2081 1946 1910
1927 1915 4309
18 141 1340
1369 1036 600
560 515 433
1842 1385 769
1902 1813 2558
1333 878 3191
724 640 3745
403 741 474
1683 911 3730
1161 1536 3681
83 1150 4343
872 1430 4060
1036 610 97
492 783 2436
882 1051 438
1069 1914 1451
828 559 3857
1610 2036 2399
653 249 2025
2044 2175 1361
11 638 1557
1576 1071 2731
1650 482 2680
689 1904 592
497 1106 4220
1430 973 1083
116 2134 2453
1761 773 1057
831 1404 1007
1171 173 1287
480 1779 828
744 902 1773
861 176 1897
347 724 3666
1040 1424 3631
1254 1029 1834
1221 2090 4358
736 1135 2896
2020 75 1707
1869 1868 3455
1785 2109 4381
1647 2121 63
1168 166 1286
1674 1186 2108
478 117 4287
496 171 2865
1904 946 3026
2057 2034 2198
698 294 3593
1377 1503 1370
1293 1656 3130
502 1186 582
1797 906 3197
1498 395 1593
1829 1979 3221
411 1496 2952
2125 917 1796
341 1743 1985
1516 1119 565
1855 1643 3002
1957 1732 4204
757 930 3453
2126 1895 2698
24 777 4246
810 1767 832
902 738 3065
1570 1905 2447
505 1551 2634
664 1092 2681
2114 1881 2786
2021 79 1657
1812 113 1273
43 1767 3858
226 166 1615
1980 1551 3115
453 996 1520
169 343 2271
2103 1619 3762
169 564 752
321 1095 3550
627 1626 550
144 2157 2222
675 1961 1241
843 138 993
818 925 654
2149 1966 472
659 1837 940
107 1946 3641
2125 763 3070
128 1147 3482
695 1464 748
1105 2008 1589
876 902 670
1920 1755 228
852 775 1020
1161 1251 3080
1423 595 257
1384 1748 555
1901 592 1955
1917 519 2160
1708 813 2718
1470 2037 854
2025 1795 2240
165 1132 4405
1824 1361 1808
127 139 2051
1204 1947 2440
235 1301 1364
222 394 2731
508 1097 299
732 556 3000
1003 418 3891
1399 958 335
1197 2081 4300
1580 721 3765
1306 1023 2731
403 1424 1076
1704 728 2146
790 523 624
1311 389 2066
664 1354 3228
406 1439 4084
1053 1872 1297
1489 2141 515
1358 1058 2877
318 877 4082
1607 393 263
624 1580 3445
1864 429 3050
1774 1737 2542
681 658 2862
60 441 3240
496 1766 3896
668 435 1646
2071 102 1321
1566 583 4148
1395 1324 3787
345 1012 394
706 165 1039
641 902 1104
1879 790 4098
1745 507 2317
1281 1751 2262
1842 2103 2265
1556 1974 2813
1715 1641 4290
1082 1041 2057
928 1544 3456
1958 1738 3170
1961 1625 2139
287 778 2757
1982 1676 1034
1150 1872 1385
101 168 2058
1594 1850 4079
2008 209 1411
1710 982 1615
396 1482 3117
654 1271 347
512 1360 1716
852 1784 2875
308 1208 1680
73 565 1836
1823 1712 2771
1037 1977 817
707 248 1505
2114 1581 2761
1795 2144 1543
1997 1841 708
2073 184 3939
1113 4 4401
215 1019 3426
609 1038 1551
630 2116 3490
1607 1206 2304
4 910 4297
732 2022 1998
2094 2181 2221
701 459 545
1486 366 2518
1750 1058 2122
2137 743 158
1826 7 3428
1721 712 2294
705 1563 3219
686 56 1737
1762 902 3546
502 519 240
536 207 471
2045 1600 1841
1014 211 1823
1354 1821 3823
1861 1898 1503
1279 1301 4198
495 47 2426
1283 1941 1701
1763 1411 3384
1643 557 138
573 905 1911
1902 862 1418
1041 1372 755
2059 1134 2509
935 1633 1197
672 1682 289
1083 918 4006
549 824 456
77 1189 2775
1290 2207 1097
2206 1960 124
1653 462 4073
1676 1957 810
239 909 1728
12 1575 443
534 1168 3702
1278 236 302
948 1123 4081
2153 1227 1101
1044 1482 392
638 1244 4164
1487 540 4365
1104 840 4280
761 193 985
1436 1270 2880
1217 1958 171
444 1235 2075
194 325 1812
651 535 2716
505 1088 2302
1726 248 2076
1928 279 1153
443 616 3808
390 958 689
1614 831 1655
1364 1680 2772
277 1634 3678
2039 964 1556
226 1638 1832
925 230 4036
1475 2177 4031
1532 559 1486
468 1457 28
1766 2001 3920
2122 1926 1454
2121 466 1722
1703 742 3677
1749 1953 2353
706 220 2281
1578 2028 1782
661 1826 922
954 1446 2363
386 503 3788
563 2011 782
490 1115 1478
1498 361 183
1695 2136 2620
1066 2165 976
1662 1186 206
784 71 3544
281 1305 2625
1894 849 1273
630 1168 3432
1883 203 4195
2047 2191 3606
943 2115 3512
1525 1896 4139
615 638 2189
1507 1296 2460
2047 386 1510
319 1754 1938
1849 1370 1186
1233 1406 2970
1123 200 335
2020 1440 3309
1291 1569 1112
1400 1176 4351
79 1527 2185
547 1122 612
213 2040 3367
1455 1886 1068
2006 827 458
411 78 3333
693 1402 2418
4 1007 2053
662 1259 1888
127 1914 4067
549 1359 530
1046 1656 2945
1606 1036 652
1801 334 4159
428 1203 3286
84 2132 2364
139 1348 3830
222 212 2254
2145 134 2448
1750 1104 327
1409 1336 2803
