5876 109543
1268 471 9647
3291 5294 2024
568 5620 8234
4736 3844 5904
1694 1460 243
4957 2549 9484
5460 797 10563
3694 4394 2498
5586 4172 719
2303 1136 4316
3386 17 2480
4358 5456 2128
2711 5638 3045
2888 492 3669
697 1277 8055
2661 5795 3421
3757 5485 10540
1687 1857 11599
5836 3476 4832
4739 5102 7608
3079 4407 1205
5460 3104 8749
5126 5047 9291
2830 2596 192
3281 739 5241
3228 5 2811
1073 3504 3233
3314 4635 3826
1976 2632 2159
4249 1627 10400
3033 1770 11306
4410 2953 9943
4203 974 10087
1441 182 7548
1818 173 635
4699 413 5106
4149 5450 5811
4360 958 8991
3541 3136 283
245 2951 9319
5035 760 661
2977 658 1594
5634 1572 10000
3558 2569 5947
3390 2359 5478
2138 4407 10553
3234 1953 8244
1656 4648 9019
572 1143 4302
1868 3973 10286
5587 4687 3420
4100 4609 5547
2795 29 2850
5088 5648 10861
1012 5354 832
4683 646 692
1940 5691 8480
1022 2985 5612
1577 3609 3119
91 617 8145
1768 3828 7873
4859 599 8409
2604 2168 1316
3908 5325 9980
1577 2972 10950
2914 3609 5275
5295 637 9217
5044 4083 5889
2397 2441 10262
1758 1547 5130
2286 1127 4832
1075 2015 3271
4094 2023 761
2727 4793 3127
1487 162 960
42 1778 287
3123 2025 7282
4482 186 8460
1207 1204 3877
2144 905 3533
279 3089 4513
2134 5030 5194
3195 5702 6684
3857 3430 7867
5318 3453 675
4597 2928 1501
2579 1213 9035
3779 5441 2483
971 1395 6962
3300 5638 4186
2985 1086 7065
1995 211 1674
1177 2401 2247
2342 4140 8623
5749 4746 1481
732 766 9128
3725 1208 5713
3485 3286 4422
5528 1326 11727
1370 3792 6542
2501 1187 8826
1572 2427 7331
4382 2704 7638
4655 3662 1467
5569 2222 6523
2059 3079 5485
2018 720 8211
1813 4666 3358
4230 274 7453
615 3011 4728
4141 4956 5474
5847 2066 7060
5346 2291 6591
3812 1178 3002
2748 4731 4348
2747 1857 10260
3349 510 10523
3143 3733 1304
440 4496 6347
1504 5020 628
3486 979 8115
4280 4551 5996
1200 2463 9869
333 5526 8714
433 1180 70
651 2678 5631
73 5142 9025
1140 1605 338
1329 5346 6551
4643 5279 11462
628 946 7377
1088 4155 5900
4166 1061 3048
1288 1225 1066
4778 3072 9401
5049 4425 2615
2248 4401 5705
4995 3603 10414
4159 2054 7342
2670 707 6092
4888 2408 9904
801 4880 8006
1415 5109 5815
3103 1879 2916
1314 4561 10
3837 1014 5676
2509 5374 4851
5459 4105 5721
2745 5379 1791
5452 774 3261
231 3094 8325
3097 4224 4896
2958 2685 2277
3046 2972 5824
2209 1694 11444
678 5187 6940
669 175 6676
1804 3156 6134
1096 1294 499
1111 2875 3980
246 812 10536
5291 4497 3221
1822 3018 5529
535 5331 2472
876 4618 4856
1387 4230 6270
3855 3487 10207
2604 3169 11306
2570 2227 7780
5254 4908 9986
2519 2943 5932
5814 5002 11341
2249 4224 7886
1640 787 7266
4305 1365 11377
3150 4204 4370
4071 4942 1567
3401 1094 3959
3086 796 4752
4704 877 8935
5573 4562 11530
5231 4092 10598
324 2984 1149
4943 3048 3034
3523 2531 1199
1311 1135 3607
3183 1192 7300
1647 216 9557
5158 5381 415
1393 3711 6026
2662 5627 8142
638 462 6326
1082 3845 9466
4800 848 4452
3210 5542 142
1358 2099 3716
5237 5566 9191
1364 3664 7321
5871 4981 9726
368 3058 4587
5750 4729 10228
2847 5221 4045
1562 366 11568
3631 4653 230
5619 1004 4142
5261 4858 1358
607 1133 4364
4545 2508 7719
5795 167 1877
4830 2609 9341
3020 5326 4272
3105 4543 11184
5194 5600 6798
613 2635 2005
5099 3855 5427
4752 1682 6523
1778 5093 7867
1911 4339 1506
4009 1227 833
486 5112 7180
4772 336 10056
1329 496 7411
2604 3318 4823
317 3327 11389
475 5436 10650
1180 4330 6400
218 425 10260
3258 3499 10898
5438 1599 1626
4303 1289 7508
4838 141 8996
3802 2808 11318
4975 5584 1708
5386 541 5777
2673 2095 156
88 1372 10164
2813 3645 6230
5380 2768 4156
4516 1659 1960
5086 4165 3573
640 1440 213
60 1484 2633
1038 4995 7355
3968 5115 10643
3809 5470 1118
1054 5648 9321
1975 3085 7693
355 3049 3203
790 1772 7156
4073 3755 3856
1978 3200 8266
3963 5713 7876
3895 1929 7988
2990 1022 4975
5686 1616 8357
3866 5109 2777
3183 4212 6370
4293 3964 10235
2173 1638 8689
3896 3207 6435
1932 2364 3089
5044 2524 9727
2344 968 7356
2760 3064 3143
4093 824 10094
4325 2901 1186
2653 3756 11726
1748 5587 10293
5011 3817 8232
1897 4486 3360
490 871 301
4912 5742 5410
5175 5087 2990
2277 1008 9171
3684 736 11696
5509 452 1424
4887 2279 961
1950 1748 5344
2407 4231 905
4753 34 8566
1962 1938 1611
3626 5660 9002
5550 1547 55
1373 3006 1791
5847 278 3935
1843 4361 8860
378 1674 968
2769 3313 4203
5045 485 2909
2924 2720 3453
1146 5785 8317
126 2174 4535
2927 1746 9780
5364 5518 6985
2537 3989 3616
4561 3425 8661
405 2647 10582
1554 4570 10270
91 794 2731
5074 1627 357
1095 1906 6213
5161 449 6098
3259 1475 5687
2884 4963 11595
2648 3439 6738
2639 2640 774
4069 2502 11256
573 1444 2619
1677 1656 9164
4443 1434 4241
4502 847 7529
3630 5221 4850
2335 4880 3502
4623 179 1326
388 5242 4599
4696 1104 3218
1066 2877 10931
4295 3772 6192
4880 242 8156
5587 5198 1494
5154 4269 10644
841 993 2429
4885 2266 3761
4188 2562 375
4564 788 7751
3470 5830 11030
245 5471 5594
1182 4639 7611
1173 111 8036
2666 3109 11154
1858 5619 8868
3983 2142 3831
2442 4478 1016
5576 679 1452
2167 2720 9652
4175 955 6559
3165 522 11010
5221 5851 5250
551 3532 1347
3300 5442 2344
2365 1283 4851
5578 1713 4937
5327 4906 2932
1886 3843 9832
2592 3557 10375
247 3652 4449
5460 5575 10556
4794 1488 9532
3762 1993 1387
5088 804 11580
2108 3149 1501
3654 3043 10674
4277 1855 11511
4511 898 11388
3947 4850 10862
4759 890 6372
5212 471 3574
698 3239 8233
5546 2708 7483
3400 1444 3719
4448 4650 10058
21 2296 7743
1926 4970 3936
4993 842 6432
760 4092 10639
2820 380 4352
3641 254 8394
3172 417 10937
3919 2331 11260
5803 68 10444
1865 3374 9451
1714 1430 6864
1187 4215 6057
4586 5585 11612
3171 4386 8268
1022 1180 3947
3887 4723 9143
4798 2657 2244
472 5232 5819
4549 1779 7982
2919 5747 5525
3382 2132 164
3524 2504 9729
4636 5456 5154
5049 3068 4496
854 3088 2637
2380 1690 2324
4013 5106 10922
391 5772 7397
1595 1521 8264
1463 480 187
4368 5828 8196
835 722 3432
114 3302 2714
1323 2848 6187
268 4353 6808
5124 2186 2007
592 4076 6884
1738 2165 253
4132 387 3989
587 5203 2788
4898 439 713
650 3188 9274
1862 4438 9567
13 2913 5242
5865 3949 3661
3627 5659 174
4015 14 2007
2762 1456 5095
79 473 11666
2210 2704 11714
965 2596 8191
2173 1539 11544
626 3787 9945
1170 67 9054
5072 1827 10281
2660 3285 547
1407 3764 2592
5429 2283 114
3689 4877 7120
2016 4286 5636
1433 2445 11317
1602 5521 7859
5155 2734 2442
3557 4867 10548
4635 4176 6750
3645 3777 7243
1105 4673 1999
2047 1396 10471
3976 334 8475
1906 947 6305
4827 1889 10275
4035 2345 11137
4959 4289 4806
1587 3476 11230
3022 5071 7674
2698 1108 4544
1435 5708 726
4628 3751 1941
1354 4243 6073
3662 2564 4352
1453 1759 626
1790 2810 11587
4470 3563 5210
4347 758 2677
4224 3682 10624
1135 225 10856
2242 4275 11664
63 822 11361
1906 2633 4479
3675 660 4303
2515 4104 2705
2911 3734 3659
2207 2619 10951
2995 4624 7248
5787 1395 9662
1253 3221 3983
1321 5513 1637
4105 4644 2289
4347 2063 8440
5459 1250 11450
3881 4474 444
4641 1838 2650
1466 826 9260
649 4960 796
4735 3594 6310
39 280 7574
4980 4215 3386
5190 2957 3048
1347 2078 3167
334 1731 4843
2374 17 1842
934 4686 581
1393 5637 98
2534 4286 3319
2069 2260 8516
1387 2601 3121
2819 1311 10541
1795 3536 5429
3947 2666 5030
1392 3978 11419
4784 1084 9098
2309 3701 7231
261 3202 4391
83 2260 6898
1107 5542 5115
4898 4564 322
4627 4441 5971
5166 1917 11262
151 3699 10791
2832 5848 1369
5873 216 9579
318 2762 9555
1602 4435 9598
2552 4685 9923
4184 699 10876
5389 1955 261
792 538 3267
811 3138 8865
2549 1726 157
3643 998 10156
435 572 5402
3857 4479 1299
2342 4611 6922
399 3525 9251
606 4298 1461
7 3803 6585
5293 4394 6440
1385 5775 9136
1321 944 4713
5807 1440 8876
4992 2052 11364
548 59 2360
3852 2709 856
2929 2348 10241
5372 3265 608
4336 4648 4646
5128 1107 6160
4911 4414 7982
1916 5204 226
5346 91 8974
4657 4654 1038
3037 3658 2124
5624 3467 8299
1143 244 8306
3709 4773 2325
4588 1330 3510
1075 5579 5552
3788 4690 690
4388 1701 3926
5136 2191 10360
5495 4391 11608
565 2512 10960
4049 2669 6741
1045 4862 8622
3429 1393 10980
4644 1215 4611
1827 1167 3257
5442 2598 4217
3994 3611 7129
687 3421 8949
4360 3040 8644
5541 2559 9785
310 3236 3994
2900 3740 6644
5092 5221 7946
3081 5029 11616
5105 1958 5712
2197 4757 5208
5753 836 8867
3984 4265 1262
5375 350 1951
1082 3335 3216
671 539 1244
5195 1630 10926
2349 1614 5637
5549 2809 2714
1113 5219 3254
4366 5136 11738
1468 2606 9821
4014 609 3444
4058 4725 11348
1229 2799 6601
717 118 10914
3589 5857 4041
5003 3223 8022
3200 1293 11687
3201 2398 4742
1005 5175 3136
1012 4991 8552
3444 2554 5194
378 1793 1459
2074 5247 5654
4612 404 2635
3039 3551 8614
3689 3760 3644
3968 2888 4606
5104 3466 1962
2153 2880 5694
5434 2076 10818
3025 4338 325
3374 2973 6993
1174 583 5235
4319 4496 7601
157 650 11648
542 17 2970
1407 1100 2829
3380 2779 3742
2416 1098 6247
4914 3479 631
5331 4570 9188
125 3706 8888
1943 3256 4353
1042 3106 6743
5589 2170 6347
5005 3952 631
1276 2413 8823
1803 1938 7942
774 1692 5806
3584 3207 9317
5505 3755 7361
4874 397 6659
3102 1047 7963
2375 2928 10595
3432 2975 5868
3616 3284 6592
1194 5368 4962
1741 3024 9515
3594 5066 11045
2805 3419 5592
2225 5810 3847
1385 386 1006
1657 5778 3465
3263 5823 7575
4982 1530 7948
1665 151 45
490 2288 6645
4888 2091 3789
5042 4341 10659
2564 1061 2293
4384 2971 3940
3162 3243 3663
114 4339 519
205 3 1443
1121 43 6911
249 2016 4916
4489 3107 310
5300 1913 2591
2369 5332 3818
2569 1857 5702
3754 829 4746
4303 5705 7153
4846 2440 6194
2867 1056 5883
3765 1178 6543
2705 5570 10842
3898 2867 556
1524 419 2426
2484 1105 5565
733 2148 10240
5486 4984 9731
4010 1976 9229
4295 2627 1308
1691 4597 2961
557 2419 4193
152 747 7355
2777 4929 70
3838 3734 3123
4116 3294 3698
2238 1931 122
811 3726 8822
4368 1524 7022
2253 3707 2848
2745 5182 9517
5038 2528 783
5488 3027 9675
2066 3920 5903
5708 97 7354
5335 4016 5543
821 1389 10655
5866 3599 10910
1880 2504 3934
5499 3785 5444
3689 5116 9145
2205 175 663
1396 1451 4764
2950 3375 6740
3618 1477 10737
2129 3632 4538
4468 660 10828
4596 1135 10831
1587 2837 3369
181 2500 953
4378 2213 3382
5649 3203 4070
5436 2970 3130
2192 2686 4099
5196 2033 4474
1230 3728 1067
3895 4053 7828
2398 2759 929
5762 3532 10766
2238 5775 936
1390 5092 11044
3978 4178 1947
924 3844 1175
5541 614 971
422 1660 6339
613 3717 11657
3519 1765 7359
1248 4860 10909
4915 2883 11001
3551 5741 8783
2808 94 5763
2068 3414 4125
3912 1269 5631
2262 5813 5749
2476 4128 3336
81 5432 11751
4185 354 5141
5729 4408 584
3465 3779 9957
3413 1358 3427
3032 3401 8381
5145 835 7813
3272 1468 8302
4476 3312 9780
4217 4808 9910
265 4419 1259
2055 967 10460
2823 4082 6463
4373 3407 9825
2683 2095 385
576 5756 6736
3879 4743 4034
3477 225 9865
587 2552 8038
4281 5365 11731
1447 2659 4930
1362 4226 2497
1883 4827 3521
2494 4670 11546
5529 77 9616
1957 4336 1153
5364 4457 8087
3100 2381 5989
3022 114 3066
3074 3707 5377
956 3413 10490
4805 5404 7024
1004 894 10171
5293 5483 6792
767 3247 2252
3092 5616 5759
1077 2314 9812
661 2267 7367
108 4802 9605
1206 5150 5420
4565 3982 9961
109 3710 6037
405 200 3308
3311 2772 11139
2110 3311 5642
1454 4650 6423
2617 4683 8165
5505 2210 2727
1540 5426 7187
4576 1626 11545
1760 5479 8211
4062 4744 2985
2629 534 9066
5379 3098 1085
5632 4996 4557
4763 361 10000
909 1488 1095
5610 1916 4707
5541 929 1712
2718 1644 11036
3477 392 7117
1929 1439 5365
5595 1876 879
5628 3155 11698
2465 321 2133
182 1714 1491
4511 2822 4846
1913 4413 11166
421 2224 8237
1505 4240 8823
958 4207 9412
5690 1801 8098
147 5326 5269
1818 3264 4833
4280 1350 5265
1302 2705 5889
2477 4313 281
5432 164 7623
5494 916 10051
1349 3805 6639
2713 3104 5384
2174 1803 7755
1036 4107 5815
4439 956 2156
553 3336 10515
552 2258 4898
1170 5829 892
4308 2399 1347
2186 4971 4991
5564 1215 11344
2558 3429 10622
3185 5397 8372
1115 3436 1458
5695 959 6796
730 1381 11135
1739 882 1363
3998 672 7818
3564 4059 9304
1648 3280 2027
1584 2656 11115
3952 4362 583
4115 1215 6394
4875 2621 2681
5178 3653 1841
2954 5408 590
866 1154 2367
2986 2678 586
4920 3020 8657
2052 1599 8050
3229 5113 10122
857 4689 2345
2781 2643 1229
2748 2448 312
1313 729 2166
3647 2315 6510
4148 1005 8905
2928 5845 5995
2185 405 2725
913 2995 10697
3596 2258 1969
2777 4972 10895
2635 589 2992
357 3266 1353
2209 1984 7586
449 997 9681
38 4450 939
3583 954 11391
2645 2652 6715
3287 5222 1372
3026 2788 850
1817 941 471
42 5323 8267
4770 587 8834
5164 2906 8125
944 4077 10411
1954 1136 11734
5000 1066 11424
3732 1884 8630
4134 5811 10514
3896 3127 6865
475 2095 467
60 3248 6384
4264 1385 2065
4554 3345 7140
4170 3556 2404
5685 433 1841
5011 5793 10576
1755 424 1901
5133 979 1972
3201 3171 7949
5199 636 6452
4284 1647 3313
1648 5180 6694
5570 2033 1754
2180 1491 3674
3712 4503 3856
2645 1453 3067
3650 3142 3854
1094 3870 1947
3870 4129 5790
2847 4164 16
3332 1772 4331
108 2454 4999
960 5427 1799
5066 284 4579
5154 1824 3388
4393 663 2305
3973 5658 6004
5390 705 10050
4439 1703 8525
1234 4814 11051
3422 5820 8189
4527 1493 2370
4836 455 9591
4885 1647 4264
2800 2387 10891
4261 458 10812
4709 4618 9980
1113 394 9892
1874 1375 5440
4605 816 5166
3103 310 10717
5735 123 8001
190 3875 9349
3256 4611 1044
3104 3043 10483
1122 4424 5772
1041 2604 6575
1875 5649 3120
5820 2075 10576
3229 4684 10635
2461 5040 10730
1279 2836 11259
5633 5756 2401
5706 2144 11041
3620 5638 6916
2595 1030 6931
2335 2587 1879
312 4319 1341
2509 2607 7762
1382 5184 2941
3351 697 10479
2604 4088 9223
1728 4054 5760
5541 4652 6669
4804 197 9879
1161 1748 8434
1058 2037 6227
3311 830 688
3374 1727 1019
3845 4074 3937
2606 1278 9699
771 4663 6494
3693 5672 1861
4709 4110 6483
2834 2558 581
2832 600 3773
2930 1665 8385
5350 176 9655
3331 4893 73
1582 4334 9536
515 5064 10206
3496 5037 3623
2491 386 6078
757 1186 8896
2666 32 1899
2273 4536 6367
1139 2677 7525
2633 4006 11302
2553 4933 900
1135 3934 241
5701 4958 1968
1089 4561 472
3394 5299 7117
798 2999 4071
3069 3733 2780
2729 407 1498
4468 4977 2873
2181 1130 6008
1431 2900 6720
1136 2067 11625
5251 4008 8481
2819 1605 4181
464 4350 333
4796 2787 2011
3318 172 5699
5770 4106 9837
3314 2744 7981
567 1449 5407
3005 4970 5413
5088 3770 6828
576 3482 11626
2102 3187 560
2985 2905 1501
5568 2218 11267
3419 5750 3635
2414 476 475
5426 5075 4393
5728 5303 7353
2368 604 7597
4188 1068 1119
2251 2419 4860
707 778 6733
5787 2781 3867
3137 4125 3673
2137 5061 3133
1536 4881 5638
1185 655 4889
625 1806 8769
327 5062 848
4452 58 11504
3006 3693 10815
5171 5581 11142
92 4897 9087
4000 3309 11290
748 5505 4607
3431 1785 8116
3611 5388 2235
535 1814 986
4749 814 3812
3367 2714 5014
2005 3331 3234
1254 17 11588
1098 5473 3390
4279 3159 1022
4366 3411 5803
3574 3845 4815
4662 3790 611
3963 5045 6816
4028 77 5666
3034 4447 515
5246 1123 10706
3602 135 5000
1582 3493 5900
3846 297 1018
5642 5858 7084
5042 1837 5433
3649 3438 3397
113 5662 4082
4036 2217 10445
1308 3453 4196
4326 5844 5619
3362 3770 11257
4681 5573 9376
4759 3175 7164
4466 5082 3297
5104 2304 5561
4988 505 8717
2569 5567 2
4676 4195 9055
2209 4390 3365
2411 4105 2589
4702 1503 936
3452 2026 10819
5149 3739 6764
2128 4228 907
5830 1995 6881
2326 3369 11466
5188 1226 7494
1479 90 1621
2789 2961 10965
5046 4340 6640
4895 4019 3260
4989 3366 1708
3425 4236 2200
5131 313 7835
4334 3064 1288
5466 5644 4407
666 4446 3299
3494 112 10644
2295 5313 1025
3169 747 3702
5717 152 702
3035 4387 5170
5527 2682 4449
496 523 3292
1689 487 8899
3943 4878 3916
5545 4005 3533
2913 395 3545
1595 174 10251
5740 2787 3710
3681 4588 7959
3252 4434 5678
911 4690 8330
2664 4586 10651
1597 673 6882
3252 664 2026
1669 1220 6449
3153 3137 3866
2111 4910 5552
4052 4560 4859
5658 5478 5293
5465 2218 9509
947 3603 4142
1962 4404 6249
5738 807 9740
1716 4662 1736
4998 781 645
4794 878 4795
3044 438 2246
4324 1137 2820
2733 4133 1574
4697 5010 129
691 1054 3618
2493 2593 7513
3389 4975 9935
1854 243 8267
1922 984 8248
5128 147 743
3136 2823 3600
3659 5782 3822
912 5107 9110
3366 5073 9946
2661 3418 10566
3404 1228 3265
4198 3897 2262
1329 775 7144
646 5606 6729
5681 2957 392
4073 5814 6855
5793 3868 7032
2934 2750 6918
824 4304 1965
4396 1471 5735
5258 2745 11709
3272 2521 10891
3938 5863 9043
4838 3215 10427
2041 3427 6648
1415 788 11355
4454 5357 7396
5474 2170 289
5178 5377 2268
389 2832 3935
4252 523 10213
3370 1656 6515
2734 654 1730
3918 2339 4395
4292 1619 1311
1479 5 8825
3246 365 11341
190 1948 7037
4980 2413 11709
2236 1525 10495
1779 561 4436
681 1887 7282
4998 1766 6028
2758 5276 1599
1482 5527 4242
1066 2851 3196
3281 4878 10262
5393 4839 9082
3951 4575 278
4264 3355 2284
756 86 3164
5847 5588 5152
111 2929 350
2490 1468 7209
254 4568 8134
3684 440 1526
3553 978 2059
3336 1006 9896
5122 5176 8230
5430 2823 7878
2951 806 1151
1596 958 2215
4198 912 865
1095 266 10283
363 794 10047
3947 2365 10071
5318 2442 11257
1012 1858 11246
4430 4946 5128
577 957 10674
3567 3672 6194
1525 1579 377
1279 890 8032
3578 4704 819
5282 1847 1688
3515 4087 2918
2878 5466 7202
683 5567 525
3647 536 5867
4790 2162 9690
3620 613 9834
3306 3471 11149
1457 2112 3599
3175 820 7338
2798 4893 6021
5517 1203 25
4156 3039 2987
2748 1236 5926
1481 3001 10023
4917 4121 2601
2282 2486 4562
5813 2803 11362
1554 5830 11502
2680 5471 3101
285 2748 7186
4271 388 7199
1986 4299 13
1170 4817 2799
3202 3998 9456
5167 4590 5113
407 4792 2899
4628 4033 3558
4846 2672 1654
2377 4320 4402
4192 1637 1825
3543 1848 11130
2521 2571 785
3162 3219 5127
4320 2586 2727
5831 650 4135
3660 3991 4467
3781 5283 2147
5292 5640 5429
5489 3652 9074
3194 3323 9696
1342 208 1607
1776 5278 779
1884 1740 3091
2215 1878 2572
3268 3779 4350
654 641 6115
36 424 9149
5763 3886 7717
4186 4243 4185
2126 3473 5541
5124 2963 2793
544 4155 217
3423 720 5011
3836 701 5362
335 232 3893
2612 1540 8963
591 3918 10199
5475 934 6783
4842 3732 6851
4113 2615 5851
5013 25 83
2749 5720 9254
4057 3891 4592
404 1156 7382
4743 5636 1908
5233 1372 10924
4205 2210 2055
3730 5560 11508
4028 697 8314
4789 657 7368
609 3790 7351
4551 4813 4126
757 2675 2386
3554 3783 10780
5650 3296 7539
4600 61 7584
666 709 11310
2093 3713 1300
3234 2062 9348
5698 4502 2304
4101 554 9003
75 1787 10728
3137 1176 413
183 5219 9375
3327 996 2140
4841 4764 8639
4248 4460 10638
3816 5570 1548
4076 5747 4550
3335 4775 9131
4571 3993 2898
2353 2703 4828
4498 2597 7269
1548 4310 5165
4690 5550 7818
4759 4151 5701
3407 1298 1018
1683 2971 3333
5297 4411 4570
2538 1694 3286
3509 143 2673
1890 2438 8045
2674 3657 8997
1905 5801 10171
4037 3421 11373
617 4996 2215
3565 265 7997
5008 2311 8360
3384 3791 8795
4450 2264 11739
4179 5268 7913
1193 2774 4305
1968 946 1886
4242 5247 305
5648 2347 3864
1822 4994 392
208 1870 9503
1460 2347 6205
4264 5684 4184
2196 2573 7751
1078 4050 10795
5740 3923 10390
3585 4744 3281
1123 5625 6088
280 4967 10994
4134 4465 2899
3757 900 4819
4234 2515 845
3531 4550 4708
1474 5270 11462
2397 522 9764
28 3270 6422
2408 1492 3746
2772 3486 11185
37 3907 1818
656 2905 1172
3701 331 6847
3999 3001 6444
978 1071 9290
3305 3555 2341
2987 2209 2066
4316 5851 6163
1272 3605 6302
3424 5268 7006
3990 4416 11250
2970 2888 7789
3554 3954 839
854 1640 6122
5309 4438 7481
4748 3686 5589
5079 5447 5149
4062 1785 4666
2067 3245 8903
5459 1839 5709
5408 774 11237
4498 2371 8976
1993 2350 9270
5196 5387 10182
5759 2413 4903
3663 2438 10931
1817 4021 9863
3100 1116 11453
233 1134 5186
2204 5105 9822
335 1512 3913
404 1790 10602
1415 1155 3746
3885 2921 5618
3091 177 5670
4397 1730 7395
186 2635 10131
4005 1255 3406
3151 5350 6703
2054 3341 9395
847 2221 3266
1042 5522 10071
1240 5798 5960
3374 4782 3153
1135 4479 7061
3457 1567 9188
5074 171 9090
2537 32 55
4918 3439 2822
1713 5357 11015
2318 4860 7395
3957 2377 10131
1887 1974 3344
446 574 3594
1526 5359 6251
1890 1754 555
4804 5381 2670
1634 5307 2104
3680 1704 1192
1752 1998 8325
3225 3283 6859
2906 808 11306
4709 4415 3349
579 5197 11157
4115 3433 2879
4874 1637 10493
5406 2721 99
3282 5435 10231
2914 632 10362
2032 3866 9808
2729 1166 3803
1225 80 2394
2377 4506 5784
1836 645 4825
4700 2390 2477
2403 768 2102
3716 630 4451
3295 3057 4187
2895 5693 8729
4059 2117 6584
4090 4834 1659
2140 4781 6900
5155 751 5508
5716 1919 9592
5223 4992 10780
987 5237 1152
544 3175 3247
5439 3067 10642
588 2464 3805
5010 495 2719
4034 3797 3399
5195 4630 4118
5473 2735 6827
5191 122 11615
5259 5283 11406
1797 5742 854
661 871 4562
3228 3389 9810
5399 937 435
3550 928 3673
2833 264 866
2408 2640 11064
4326 5683 6033
1378 3332 82
1416 1501 2350
1845 514 5313
3092 4303 11643
3754 146 4317
5548 336 7113
3250 3651 9595
3721 4748 2926
1120 1129 7766
4484 3635 10556
5843 727 4646
5243 3004 98
1254 4188 7736
5136 1490 7373
3320 131 5731
5497 2959 10767
940 5428 3742
624 982 3990
1118 1240 10358
1192 622 3452
1919 813 506
4293 846 9600
5717 1986 3768
2854 2884 1077
1718 3682 648
2642 2796 10912
2614 2161 8984
4794 429 2894
1793 2901 4009
1892 183 8294
3898 5827 9421
1033 716 3820
2109 2610 8891
5468 1057 9094
4490 3601 4983
5303 5094 4407
297 3766 6830
4664 2676 9408
5310 1906 8329
5606 4499 11694
4313 76 7563
3622 3933 10219
4804 3266 11207
3593 3482 866
5791 3478 7921
1732 1129 1075
3736 911 8115
5198 2126 6651
5866 885 9654
404 2507 2793
726 3785 913
2256 426 4980
1586 4093 245
559 2220 9381
4515 4535 9324
3072 5495 3213
5686 4947 8539
