3358 58200
596 3240 4215
3300 842 3657
2258 1449 2559
741 1485 5843
1410 1200 1021
1088 381 3924
2511 1872 2071
2372 101 4302
3350 1723 1274
289 1974 4992
1442 3054 4291
2259 1990 411
1112 1076 4407
2086 1209 2819
1331 310 848
3008 838 5711
2316 3304 4434
1232 479 4405
1318 1656 5500
2590 2724 1760
2645 2837 2000
1049 975 6374
500 681 5561
1032 3026 5543
1550 2839 6189
1417 1888 6408
3259 527 3108
2265 1530 5113
1548 3035 4692
1026 1618 6624
249 711 1906
2942 3219 6347
3302 2633 3695
1655 155 3138
2142 123 4020
2903 909 5870
2768 242 372
2292 2231 1759
2588 538 993
1619 3213 865
1017 2083 904
3208 988 1728
434 663 5541
2690 481 4214
288 2207 348
763 2924 6214
2826 1406 525
2801 3072 2886
2003 2255 2038
304 2755 3201
918 1392 4234
2472 5 741
1946 1907 2791
3252 2819 3820
1632 1490 5686
2733 2651 1887
355 106 2849
1140 1685 2314
2577 3015 5258
2615 2451 2685
1993 2783 5962
93 2766 1169
1516 2454 3233
246 1165 5258
328 475 4560
47 1314 4221
3041 2367 1145
2230 497 4483
1728 1331 5848
783 1783 6119
1880 2084 3919
254 923 4402
1982 2961 4483
1505 1533 6609
1003 1525 2912
2154 1628 4181
1991 2392 3797
2983 1091 4024
1026 3293 6402
234 2882 6600
2744 384 1003
1014 118 3209
958 1550 6235
1309 3332 5283
2870 1625 4738
2310 1707 3109
2364 2414 934
672 833 2034
355 2263 4271
1746 2995 3033
2774 1115 2335
3281 1683 3312
925 537 1236
270 720 1590
2292 1691 2327
1528 2845 6060
2901 3082 59
2720 3305 219
1198 2648 1702
2860 194 6028
658 769 3998
2238 808 2562
2919 2661 6559
446 3011 4540
2640 172 674
1912 506 2219
556 1992 3324
1552 70 5004
1616 2133 2149
677 759 4886
20 1006 2240
3192 3328 757
148 2312 1525
3156 2477 901
3022 258 6276
421 1851 5876
3259 1763 2896
3076 155 5474
1946 1671 1751
407 1412 3362
644 801 4779
1308 2687 3632
684 3335 3143
2701 1416 672
2218 1632 1812
2467 2843 1427
2600 844 1842
2779 2735 5595
2075 2489 2885
894 3084 6181
1867 3064 4164
1970 2560 4725
1524 1256 5746
798 1942 3156
1937 538 1825
2157 1935 2114
1892 2440 1519
321 1546 2862
551 3110 3900
556 638 6624
243 494 267
1433 922 4870
1689 1475 5537
198 2972 5382
2327 639 2856
1586 1361 6592
2881 336 1982
1620 2917 47
2961 1723 3937
2577 517 5803
2862 895 6688
1802 3218 532
2338 2609 5184
2711 2976 4921
1821 1305 75
1047 700 120
737 2280 2792
1874 104 3322
1042 1846 4974
1861 725 5943
1706 1602 3410
597 275 3560
835 2371 503
1546 1320 1867
3123 605 1434
1901 2272 3599
632 1631 2371
2826 2607 4807
667 434 6674
733 831 92
2642 2817 2389
608 1952 2975
1082 1551 381
1887 1643 467
2931 476 5703
1500 3144 3101
966 293 3248
895 1517 766
1204 2126 504
2939 1668 3122
2922 174 3470
1001 1638 1361
267 640 3963
388 216 6071
1759 530 1432
1047 196 3329
1978 270 1900
887 2131 288
1730 837 2178
1303 2155 676
2845 3166 6636
1776 2754 2427
1082 2484 2516
2642 1302 3408
3044 676 942
1091 1141 2143
1403 719 3143
3169 3285 4510
236 2487 5539
1837 2266 1018
2209 1492 37
2892 1975 1296
2537 2175 4807
3012 506 5169
3323 1098 1732
1311 2508 6167
321 1710 95
473 1990 1181
2843 1936 3556
1343 620 1617
1368 2526 1574
2569 1759 3945
81 997 5383
3116 118 142
2638 2840 2539
2572 847 564
1015 3239 3756
1853 1781 2109
644 704 4157
556 412 4046
1719 1277 3720
69 2803 3476
1590 1502 829
2173 60 3632
3121 566 5547
3083 849 1812
740 459 3135
1728 2039 5178
2464 2468 2502
3036 3244 4522
256 2846 6248
3034 700 1592
110 2099 1097
563 739 5473
617 2308 3031
137 2651 5289
835 742 3453
946 310 2855
344 1212 4296
2439 2443 3802
1564 1 5486
2775 2468 3729
2096 1925 2448
1980 3035 4829
2017 1429 6264
210 2206 4391
2179 3169 6279
1652 342 4295
2073 3064 2825
329 1227 2179
2 1446 2473
2358 1854 4811
3229 2245 6048
383 3171 2118
1994 2401 1104
847 94 4167
616 747 4745
2532 745 305
30 119 5648
301 2856 6192
2 2687 478
340 1365 1212
1746 3101 6344
201 1228 6033
2615 1451 4978
1039 1703 2775
2900 2383 187
2187 1001 557
828 1012 1817
3154 1929 6212
256 795 6399
1128 939 1380
3335 1651 1469
1068 2094 4961
297 41 4852
1593 1197 5660
3240 3064 5741
1282 1270 4647
952 57 2645
985 1573 5119
1253 272 1308
1330 1338 3918
137 1728 4181
123 1344 3612
99 2832 664
2889 2976 589
1096 3003 1497
3148 1137 6250
2478 2865 4359
866 359 1402
2674 1980 4553
2837 2839 6210
3291 618 4931
3274 3200 5227
1114 2982 5828
43 1426 4716
558 617 5956
1185 2179 2253
3302 749 1591
1420 288 4556
127 3328 3397
787 974 2768
3351 2509 5879
2105 1029 1507
991 444 1825
790 3161 341
1702 1806 4388
2782 665 3602
11 2758 3534
2534 28 5395
2997 3099 4321
2701 1962 3340
1396 988 6398
281 1379 143
2318 2060 170
680 579 5432
486 504 899
2752 2525 5913
2672 3060 4051
597 1370 3315
2994 2364 5130
2301 1256 4985
3324 1727 4497
2701 3025 5915
142 68 2108
335 1216 2115
1141 798 3631
1766 3254 1615
1417 1830 533
1716 2613 5272
2832 2359 2910
674 1361 6574
1926 1363 1667
2532 543 538
907 1024 6684
1425 901 5236
1800 1346 1036
2986 2737 3446
1287 1545 6502
2117 700 6062
701 1644 177
2424 1275 6711
199 2132 3854
890 1618 2050
177 680 4847
2985 388 1315
2398 5 1445
2915 524 3668
143 1699 4839
2551 1844 1823
309 711 6283
2231 2260 4826
3122 2319 4367
37 593 4093
2111 1123 3010
1048 3158 5385
363 1717 1215
645 823 3887
2441 668 3598
389 2613 3031
1736 3042 1858
3185 2590 6554
2495 3213 3517
1775 371 5338
2819 2446 1433
2325 18 2002
388 2960 659
1629 796 1061
2110 1899 5501
2210 1118 6390
1683 1964 3920
1273 248 3535
2691 2271 3166
2152 648 3063
534 2626 5912
395 1741 5517
355 2082 4479
2144 2700 2960
638 962 1209
2600 1511 6564
2145 2503 6165
17 1794 1132
1952 512 6118
2552 351 1091
559 466 5109
1391 3178 3258
1150 2715 4717
2563 1782 3035
2097 2638 2735
637 2064 5031
2456 1124 269
2266 1024 3685
2999 1046 3
725 1019 5177
3031 815 6190
1718 294 1834
52 2288 379
1890 1635 1808
1986 175 3347
419 1540 1178
1607 2346 484
1175 1235 131
1616 2151 4434
1234 2698 5642
845 2660 3123
2734 1020 342
2713 599 6545
3219 3152 6079
3298 3248 2434
2695 1637 6275
3323 2682 2279
737 2657 4673
1539 1677 6620
691 1095 1307
1360 282 2772
1265 2488 5849
732 2063 4549
2179 3337 5749
2958 329 1370
132 2554 6083
463 1486 5584
1606 54 4025
1403 2965 2139
1079 464 1440
14 3063 765
2876 547 5555
2023 949 3168
1008 1186 490
1057 2550 3427
2301 17 2827
2970 3142 3819
2405 2074 1554
602 1983 6087
734 1088 1098
191 53 2390
1173 1582 966
1419 3285 4663
151 1458 24
3266 249 4088
2717 927 196
913 1886 117
2209 191 6270
47 1148 6587
1930 792 4125
1528 2018 6129
877 61 6440
1380 1604 1408
2678 184 1897
2334 2093 5115
2511 261 4184
2067 481 1756
2499 3239 1176
2481 688 3757
1587 1175 5197
2994 806 2710
1748 727 2204
2803 3260 4712
1067 1893 2828
1566 1473 2707
1186 371 1623
2303 1878 2159
1652 3185 4964
2615 2946 5593
1667 1840 1230
1458 310 6185
2994 2237 1762
422 3045 4422
2871 1158 5919
1042 2994 603
2269 2435 5384
868 1003 3707
1151 3264 6170
859 1001 4241
1570 1017 5279
1786 988 587
2991 1687 5520
2564 1990 4207
574 2323 2521
3037 2438 2858
1578 2367 6211
2531 96 3900
404 3151 6555
1523 3257 3114
118 2157 5888
1748 2495 3572
985 1467 1570
1999 1873 4678
777 3340 5956
858 2051 1586
1300 2845 1806
1773 1383 4234
1977 3117 3826
1634 2767 3016
1690 2506 5123
837 622 5764
2537 2429 6498
2692 232 2131
154 2068 1544
965 816 3735
1102 646 6229
2147 1616 1544
1337 592 3768
2621 1401 3657
2451 1758 1220
3311 2753 1316
2691 3186 4846
934 2138 994
1964 681 3642
687 626 3727
1397 2424 2698
1349 2430 24
2360 887 4252
2392 410 3762
419 235 4804
832 122 3900
1614 971 263
514 815 6202
1667 1017 1871
2237 2487 774
2789 1769 794
831 893 5644
3014 84 5690
2422 2284 4316
2387 1588 5654
7 1572 6143
2910 851 923
1755 1952 1015
191 1762 4736
1806 2278 3770
1172 1938 1893
1308 1437 4512
491 282 2552
3071 2443 2786
521 3073 2962
573 2918 2106
1619 2702 973
1212 1664 2075
2543 868 3557
941 209 1784
1928 803 1044
1333 1053 1928
760 1453 1882
1328 2494 576
697 3105 3616
515 994 3652
2027 2261 335
1397 2270 5205
689 3260 6548
956 2038 3172
2777 1835 1122
3234 1714 6660
1568 2061 1612
2114 1375 4255
781 2348 239
733 1519 6511
2951 1300 1531
307 2685 5489
886 484 2819
1598 24 1263
704 1749 491
1291 2302 3250
2982 133 1946
2475 1751 5953
3139 1721 1225
3312 82 3846
1380 1665 1737
3240 1677 1435
2949 1409 5161
1880 408 3596
484 2289 1911
921 3175 3281
263 2240 6493
1962 2695 4967
3091 721 2019
722 3108 3009
564 1039 6178
1811 1864 6088
1202 1988 5158
672 515 6024
1029 1261 629
895 3208 592
2976 2150 2540
1424 430 4080
661 2747 1585
539 2818 463
2395 994 1331
2329 1556 2962
2920 2714 6144
1832 2796 4299
1617 1370 1175
1380 115 5986
2478 2953 5682
2544 1457 6520
450 77 6546
308 2409 870
1331 2591 4538
356 922 1707
2852 1134 5672
2305 1664 3099
2229 2002 4100
3340 834 912
257 2801 2169
3044 694 2452
1780 403 6477
2662 1437 6020
2889 2628 248
2006 1483 2403
389 2928 734
21 2990 6112
1123 3295 2451
2281 2678 1595
2692 1508 2034
164 233 677
199 1364 175
1015 825 807
3084 1287 531
2111 2208 3378
1833 754 5958
3190 730 2692
321 2061 1373
2685 2707 3581
848 2759 6359
3312 558 3224
780 2451 5447
458 1178 366
419 493 2594
155 1876 2644
1826 3193 5074
483 3327 3277
3236 2580 2535
2228 1225 1090
3354 2172 394
1683 623 5803
708 1590 6003
2210 2104 2978
260 1367 1935
1660 344 411
524 473 6256
2503 680 1006
3001 3304 6147
2591 3019 3233
3070 3358 886
2993 67 5212
829 85 550
112 2823 799
143 1325 5416
112 2993 4752
546 2071 5821
2359 3002 5703
1226 1724 5067
1938 1997 442
1960 2429 6326
648 3205 50
500 920 1558
355 3195 6407
2437 284 4339
261 1159 2034
718 3027 4388
993 2543 713
2776 2026 759
1195 1121 943
2660 1943 3533
1608 1027 1865
586 1472 2573
693 1936 4047
248 876 4029
1342 2036 4349
1970 246 2728
2229 2004 987
1941 2865 4465
337 3168 6542
2760 3290 6291
938 59 4874
1501 1260 6587
1590 2946 5226
3148 2868 3057
687 2275 4867
570 40 2850
956 2854 1927
52 2587 395
1212 1367 6374
860 853 3151
2800 1692 2056
1364 637 2662
1422 1253 4663
1459 64 3181
787 2479 566
3060 2446 940
3064 1423 5396
795 3118 6058
1640 641 5059
1963 304 2280
948 2535 823
2751 590 556
374 1631 1025
1583 1800 6177
2323 2631 6631
904 2613 3108
570 2757 5080
54 2783 1599
1157 1708 3288
2009 971 4640
2241 78 4578
2504 1159 4513
2478 757 653
14 2576 3200
1553 929 5601
2381 2385 555
1811 2742 2672
2531 2841 4827
1727 2788 2913
2882 1802 5567
1335 976 151
2367 2680 6383
2843 478 4666
1014 1915 6589
2388 535 6408
932 697 1805
2325 3050 4874
94 2418 1144
2355 816 2987
794 718 5021
1223 324 1751
2605 2483 2325
1106 1280 2960
2758 2360 4191
1390 1596 2845
136 2981 4968
1443 2903 809
1445 2493 388
2298 1874 2157
1984 59 6094
306 546 3203
1358 3033 5067
1597 253 4255
2976 2404 413
3201 1143 2713
240 1928 4810
1920 447 775
127 2579 4080
2677 634 6435
1590 565 3823
582 1527 431
1332 937 3345
397 1915 5629
2126 224 4963
514 1932 4871
985 1368 5279
1286 258 937
909 558 5791
3260 2063 1505
2190 312 181
2668 2901 2605
1747 1551 47
2225 2077 1057
859 2010 6561
316 1938 1652
2007 1079 76
3214 1705 123
1293 1119 4975
2535 2296 1848
3176 3038 6079
2989 1710 2884
835 2049 6210
1054 3165 5599
2628 471 4530
3002 1661 386
3284 227 2989
901 3002 5248
1636 2803 5227
2515 1285 4633
270 1492 4833
229 642 46
1488 437 5855
1607 2931 2196
1706 394 1417
179 2095 3680
3293 2800 4569
1428 2106 1050
649 1516 3788
2269 1988 2831
1749 242 623
3088 1153 5731
2534 340 2792
3235 936 4860
340 3241 4549
819 2900 2330
2356 343 4638
167 551 3865
759 1753 3516
1619 3022 585
1317 3218 1630
2151 947 1436
1906 2494 3317
388 255 1986
743 1212 2048
2231 382 4516
747 2963 5206
60 2066 3427
664 1164 6675
1091 1034 2933
2611 1886 308
1592 227 3859
1628 1913 720
1144 1659 4992
2462 2960 5073
2173 3245 3809
436 965 1516
1427 3117 5810
1143 398 2649
1444 1010 3523
544 3098 566
1165 958 2449
422 3112 376
1694 2947 6621
2845 3285 983
2937 2797 4513
1561 2253 1028
1505 3136 2676
3172 2708 2342
700 64 4923
1126 1333 3884
2380 2546 5726
749 1949 846
2517 1887 3440
2680 623 1095
807 3095 6283
2086 3237 1359
3226 1924 2418
2507 401 3950
162 2510 5242
1307 2566 5379
2791 2486 905
385 1495 4058
1357 1187 6076
1008 3136 441
287 1682 5906
3219 140 2355
2128 1263 2212
1158 788 1519
2067 2021 1671
2203 235 4013
2263 690 5941
1760 3163 813
1337 2639 5300
401 2376 6654
1183 3029 4974
1151 1929 1997
759 2835 2833
2329 282 5579
984 1522 4591
1315 3100 1391
499 2342 5943
1594 502 1758
2379 358 6597
3175 2886 5304
1234 641 86
1691 2977 3574
3253 2478 1385
677 2758 3142
1405 2493 2780
916 2972 5155
2844 161 1286
2229 1017 6180
2163 2771 383
2036 84 4231
2176 763 1355
2031 2215 3191
2006 1914 2569
3241 2758 1004
603 665 6702
629 1059 1956
2893 3069 4088
575 1275 1596
3350 2313 5233
2496 408 2806
1538 1823 4392
2231 969 2828
1108 158 131
364 676 3046
1557 1137 5717
2982 2210 6230
1861 990 1157
1733 959 6602
1506 3107 1745
797 3166 2176
2281 201 1593
1601 1462 5308
1098 1676 1138
2603 3095 280
2475 476 4432
1709 2042 4303
794 3138 3934
706 2959 456
3097 2817 3191
2763 933 4788
401 2017 247
3118 746 6291
795 965 2331
2543 1700 257
1528 1136 4315
3017 2642 5717
669 2810 6605
907 3024 80
600 1048 5203
892 3110 623
669 1081 3787
3101 3176 2254
1097 1440 3899
1851 768 3888
798 968 6295
2398 2466 3504
1644 988 5030
1431 901 2113
122 374 6023
1940 2230 660
3169 2449 494
1527 1805 504
1632 898 2030
3106 2796 2559
1178 2679 976
2837 110 6291
3180 976 3692
2514 413 371
1633 2219 1438
2654 596 4457
295 2330 4466
1011 2299 3831
1247 2238 1828
2251 1436 4825
1442 2873 5532
99 936 4304
2537 279 3399
2436 826 3998
2151 14 1412
2540 668 4762
2999 757 2687
2797 128 2265
952 3025 2906
563 934 617
1954 3304 6020
1247 1821 1503
1088 1960 3251
606 2182 2565
2017 1054 3867
2674 615 6367
822 1723 6078
2892 409 1847
3300 2496 3079
1017 2131 4221
1190 3078 2702
2590 2730 4004
3087 2139 464
402 1495 5799
2164 1508 4543
760 367 2137
2915 1148 5378
1418 2969 2509
2023 2957 5126
3140 2755 6429
34 245 2142
1530 850 6591
2380 1451 4332
3169 3158 949
406 479 59
2520 3336 5348
545 1821 3093
2224 638 3411
1410 2359 2282
2968 1893 5494
508 1399 1402
2307 2829 4027
2520 1465 5767
891 1928 160
2752 3009 6067
950 3348 1020
631 3089 2312
1345 2636 1641
1156 1644 1465
1180 2657 6279
1445 1768 5232
1832 1084 6350
1506 743 3877
534 371 4364
848 514 2872
1946 2798 1636
3209 2322 3709
732 61 1036
2970 2001 4713
2244 319 1245
1737 2133 38
2221 1145 6040
1594 1722 3317
540 2599 1992
1437 750 4942
1714 433 1454
2881 2997 6074
1440 1160 5027
646 1450 6428
1064 2659 2894
2343 2835 3124
991 1940 5702
1841 2976 1609
1313 1864 4552
678 2115 5708
1929 402 4727
110 191 6038
294 392 6551
1506 1400 1130
3343 1705 2460
303 1282 4251
2372 1476 2578
970 866 67
1318 592 4609
3137 3024 5848
2730 3358 2186
2642 3237 1577
1976 2213 6535
2240 3117 4920
2518 877 2561
1187 3296 6271
832 3242 3150
2406 3094 535
677 2919 6272
1088 485 686
1502 2296 201
1168 857 6395
760 906 5786
3260 1880 3004
3266 1618 4052
111 1628 2313
199 741 2842
1206 2386 2615
3213 1809 2925
2272 2649 1173
1158 368 6254
1101 1586 499
3193 2550 5932
3135 395 414
3044 2241 456
3305 2674 2575
3239 573 1896
3116 1481 4584
2912 2013 2981
2629 210 5532
482 2800 529
1404 115 66
781 1673 4422
2714 936 6522
1015 769 4182
2118 2747 5092
788 2931 2453
1101 2400 4402
1318 3040 1608
912 3211 1225
2115 2331 445
1183 615 980
2621 292 4829
1193 2125 623
184 1841 6418
3016 134 3089
776 2409 5709
2458 1229 2199
790 1745 3604
141 1960 1301
2679 2912 4197
1590 1525 6495
1784 1393 2423
1771 3180 2900
428 996 3040
552 1643 4319
901 1086 1374
2127 1876 2489
1878 3003 2116
2687 539 4720
1903 1700 347
1681 1303 4410
2947 2149 2995
773 1720 6051
1499 873 3195
2775 2860 2409
2169 3208 2262
1124 3044 4969
2012 189 1591
1082 783 4725
112 1619 1805
465 2553 689
807 263 226
123 870 6590
2657 1327 5755
253 1666 2825
897 2475 2683
2066 2591 578
767 724 3713
3191 1480 2365
1970 2321 2397
2984 456 4916
2209 520 6483
3112 1927 5051
2074 2434 296
2768 1325 1677
250 665 2535
2358 537 2155
907 792 526
250 1038 218
1695 2580 132
1698 1043 5951
2774 643 1322
425 1923 4536
1225 1677 2230
230 1324 1907
3096 2187 2888
2424 3344 1851
80 2040 5843
853 227 3276
840 2343 5920
472 3242 635
1548 1992 173
2200 2884 1797
2612 291 2596
2896 2975 2427
1505 316 4283
2076 829 5601
2115 3055 4177
3048 814 4486
2856 420 485
608 1627 2806
335 2671 4758
1934 2390 239
1320 2951 3237
3277 1225 70
2802 1739 6388
2197 3175 6652
393 1721 4351
1904 1986 589
1206 467 4416
203 665 1412
1491 3097 4704
626 2709 5305
141 2767 112
1896 281 2162
482 2925 2791
1146 2952 4369
3307 2319 1490
1207 1651 6401
2986 1983 4629
113 699 4815
649 765 85
2027 1545 5808
1254 2945 547
2150 3127 2694
1425 3100 2127
725 1209 101
2572 588 5844
656 2094 3690
1437 1322 1448
2623 2710 4970
3112 1982 2894
1560 2107 116
2538 1865 4147
1364 2912 4912
1138 349 3788
1987 3287 3571
360 560 288
3324 578 584
935 669 5960
668 2506 2010
2760 3041 689
945 3276 2628
340 586 3094
3081 2736 4651
1375 942 2124
2305 1478 2451
3079 2482 6457
2680 1330 113
2875 3221 2837
2093 24 1381
3086 3167 4576
3198 3223 4469
2351 55 3665
754 2931 2675
2104 329 3571
1314 2877 5170
992 2235 4699
1607 722 2325
547 3267 4735
2201 619 3715
2308 1318 1571
575 885 1164
1608 3146 5794
47 660 11
2518 1075 5345
2448 1532 5017
410 2700 916
2051 1834 80
2791 272 1012
2660 2382 6278
328 164 3177
2335 2321 2821
3030 2257 6547
1652 2415 2798
428 646 1287
3114 453 2964
1394 66 2564
2471 462 1075
194 1113 1441
1309 1987 2080
1587 534 6531
1011 3038 413
281 2201 333
2759 2813 6298
1293 984 6185
2577 1149 345
2080 2283 2554
1256 713 3521
423 2182 1134
976 1023 6410
2508 1279 6273
2162 3273 5175
309 740 2301
2628 138 4429
1849 1163 1345
1652 1308 1085
532 2179 3839
2241 2537 5664
3227 2797 2260
2059 2885 6314
887 314 4987
525 22 6361
2147 931 4751
1493 2054 2809
519 2959 2379
820 1247 1409
1607 3054 6183
2565 2026 410
2543 273 804
1129 1440 3713
334 2471 1448
1392 846 513
319 2727 2353
817 584 625
2384 2975 2992
2110 2489 2679
2986 781 1387
344 144 5215
2791 2382 456
2709 2583 2212
1981 717 3502
198 601 780
2038 542 1114
3275 3195 2034
2256 3201 1204
369 1558 4670
788 1421 5227
331 1861 3915
1032 1259 5172
1821 1515 3942
914 1839 2491
2467 369 1158
1743 327 5657
2871 1638 949
230 2448 5050
3144 1812 2522
2769 1304 4800
2940 567 371
227 1382 3694
331 3292 2259
1234 2436 3332
2144 2552 1478
269 2039 113
523 2080 1643
661 1081 1994
571 504 582
1936 2583 3624
1821 2775 205
3034 336 4769
1669 1134 5538
1080 1655 6389
1179 2261 6005
1795 2709 1833
3126 2535 3964
1242 864 970
1550 2631 6289
418 2304 2609
1003 837 4394
985 2780 2034
1500 1280 6406
1505 3079 6243
2282 3346 6405
1614 1681 5405
2603 1853 1062
969 55 6521
2711 1060 5340
3096 2641 1757
1587 1609 6464
3088 1641 4290
935 3160 2105
567 2334 4574
3220 2683 6155
1748 1514 2922
2888 713 2842
2404 2628 2528
2782 384 1869
970 2322 808
221 1321 4814
1833 37 1260
2706 728 2993
2916 1233 2321
2846 3134 4786
2662 992 4113
2815 2670 5959
1043 141 6402
611 1131 6525
2180 551 4006
1479 75 1525
2323 378 4365
1169 2460 3391
2658 1282 3398
2356 2084 6612
1513 1910 4276
1914 1615 6037
282 580 2468
2822 2183 3315
2012 38 3634
2934 2764 3481
1679 2946 2298
963 2355 6314
2586 1970 5760
2761 517 2376
601 2476 3885
972 1003 3537
216 40 477
2209 554 3451
808 1212 663
1765 2933 2195
578 879 1672
2582 1836 5775
441 1454 2614
2556 2844 868
73 1255 3595
1395 3222 6123
979 2566 3652
1694 365 4256
942 1309 2656
1771 1804 1758
1821 2676 2577
216 2469 5171
2282 1220 3036
2472 1281 2323
415 286 3009
118 1318 6591
86 2707 1528
13 350 4130
491 1690 5542
2324 1556 6689
1959 1282 1069
264 1038 257
2039 2193 4995
2692 1809 3839
1663 2105 6462
384 3242 4677
1202 938 6007
1837 3219 2858
789 1348 5936
1709 2265 512
3219 111 4537
2606 3058 6423
3346 2885 3222
574 232 5583
2745 708 153
2877 2803 3344
3357 2673 907
3187 1678 843
1133 3204 3988
1768 1095 1223
902 3260 2480
979 96 4667
1618 784 1383
373 2085 2016
3357 2507 833
487 2438 5795
1833 3229 2985
2089 988 6013
424 1272 4849
3307 35 6012
76 564 1431
38 2661 2641
575 1366 1606
2281 2285 6383
2518 841 3947
639 487 6273
2605 2607 4885
2286 1735 5512
2832 699 5088
47 1970 3913
495 63 5102
1027 1028 2173
2832 45 2199
2617 3335 2394
961 890 2588
3191 2137 4065
560 2672 3522
1256 1446 4302
2003 838 1247
17 687 1848
190 706 4123
200 1780 5530
2472 2931 6047
843 447 4022
3041 35 4734
1546 836 314
3306 489 5062
1927 2331 4980
675 3033 1422
2839 2620 184
2271 863 3598
2375 3109 1129
1897 1986 3473
1783 1467 6382
321 820 59
2644 1728 4038
795 1245 3379
3318 2099 494
2216 2988 19
1067 1992 6159
2199 95 3463
2554 1321 5098
225 491 5140
3054 2079 5309
2199 1493 6464
2308 2920 3174
218 432 1847
697 3322 5666
3136 30 4470
1340 2070 973
47 469 4895
3160 219 157
1183 3305 5091
136 210 1248
3304 2167 6513
2283 705 1363
202 1950 3193
3291 220 2949
2768 663 505
1407 1398 4019
2705 3156 495
2656 1011 2978
2094 1257 4475
1499 284 3486
816 2939 6121
1811 667 590
1600 457 6077
1601 570 6198
1505 2193 2380
389 2801 4564
1832 419 767
726 3188 2787
2332 410 1371
2513 1056 4340
608 1526 2240
1381 441 6439
1297 2945 3667
1779 1890 6042
3169 145 4054
152 575 921
2532 2226 203
1901 1132 5550
2467 1679 1568
662 2093 280
474 2714 4794
2046 1211 5266
752 2816 5816
2086 1663 4099
2383 2237 1073
2611 2498 4713
1077 3105 1924
1933 251 3933
1617 2721 3474
1538 2826 4888
432 471 5605
1198 419 3450
2635 1192 1951
2450 2464 5974
