3862 67991
9 3636 6088
298 1051 3463
136 341 382
1096 213 1708
2257 1117 7438
1698 1964 1496
3057 3528 2599
805 2951 1262
2182 2987 6964
127 2290 6739
2810 3134 409
1897 3524 3664
1558 2909 1133
3090 2442 6594
857 2019 1006
1046 1567 4097
3848 560 6662
3173 1630 3202
161 2629 6881
3313 2873 2123
1823 570 2417
329 901 2023
618 3164 2104
377 1465 3865
1265 3154 2909
1158 3001 2735
728 704 6912
1263 1426 3164
1929 2210 5514
2159 486 1526
210 2163 5403
3414 2179 4070
3404 213 1592
3009 2628 6736
762 3359 648
1469 1208 6763
2018 1327 2633
1161 780 7152
1194 2407 405
3561 1397 1398
1626 1604 4264
128 1942 431
789 1977 4046
3769 2289 4370
2086 1045 4629
1536 2639 4856
847 544 2056
2715 2603 4395
3546 233 5327
1906 2598 6640
2024 2044 878
587 1728 277
2191 2546 1135
1873 2581 4488
1209 1602 2660
2028 3511 4963
2848 3098 808
3087 2411 4940
2491 46 4992
2847 3765 3283
3352 2302 5717
580 2420 1863
71 1015 4666
2188 2787 6552
627 2421 6344
1225 365 418
3185 1282 3601
298 3629 140
261 2467 2764
80 467 1134
2739 1745 6053
3238 1633 711
425 3522 5037
345 1664 1287
498 2755 2790
3279 601 5622
3118 2234 5643
2864 625 6897
580 2317 1280
2685 1090 531
3643 945 5955
3091 2819 1473
3118 3785 3043
119 1509 4885
1627 231 1433
1468 1986 5210
3496 648 6180
1068 742 7203
1441 1333 3079
453 1846 5698
1589 488 4022
1967 2050 2995
971 2197 6295
1116 1517 5520
1773 1967 5410
1525 3734 5040
1062 2282 3079
873 2359 4756
1974 763 4168
1989 242 7072
948 2147 2426
3729 2913 3438
1670 3770 2233
2574 410 1156
3072 251 7220
3528 1962 21
1902 2788 2263
337 850 358
3581 912 4736
950 1267 2080
1204 1639 2163
3232 1898 3818
2206 624 3048
3003 338 1175
649 1798 3070
2466 1271 2146
3751 2561 2621
3316 3424 6138
793 884 5684
3139 2958 3910
1338 1732 5745
3081 694 6632
2915 2628 4995
1555 2857 6256
3306 1744 4896
2155 708 4152
760 2241 5684
1358 877 420
3646 3699 4548
2225 332 2691
1489 3254 4626
3587 303 7480
1139 2924 1861
3731 396 7258
1928 954 4200
1148 1911 217
3661 2116 5712
2327 3844 4730
2039 2529 6769
258 1250 5179
2560 1240 7459
2554 844 1046
3037 1438 6428
1096 1433 3610
2336 125 6770
3251 275 5337
1788 747 5316
1529 1091 3995
3672 1683 4580
134 301 3799
2175 1077 7613
3615 300 5096
598 2968 1039
536 279 3926
3853 1250 2353
3529 3825 4806
1834 2946 6409
1482 805 1132
2919 3701 256
71 2493 2759
2307 1000 1374
3786 1729 495
3499 1725 5692
3257 3376 989
3401 2583 736
3133 3546 2574
1584 627 495
2164 3176 3840
1822 2087 6036
1195 172 3618
1702 3821 5681
334 2782 3914
3052 3579 188
3826 868 5202
2484 1814 5094
761 1258 4391
376 3416 3406
942 96 6651
1636 2152 3895
900 2607 6209
1208 2592 4377
2546 3205 3800
439 788 5176
642 3699 5341
3623 3134 2029
2542 2846 5911
1154 439 5044
713 700 7085
1999 1455 4734
2839 3046 2087
3516 3678 1873
1631 437 5222
756 3112 3640
1255 2655 6328
1540 3741 5749
409 3554 5737
3763 3028 817
1208 19 2335
3089 3285 4352
3288 2327 6191
824 3275 4194
1111 2681 6531
3688 3309 2460
2466 657 2575
1653 1593 6221
3455 194 549
370 3802 6649
1318 247 5744
3695 3457 3599
2466 389 7615
1988 2922 7588
1926 1158 5047
806 615 6842
2321 1628 158
668 3678 6827
3480 1535 873
448 546 4618
531 832 3207
2873 2622 1406
849 1474 1515
3786 3436 1037
2893 1404 463
3294 621 510
1703 834 2034
100 3002 7272
6 2869 1280
1762 1229 5687
1831 2774 1657
1624 1103 2230
3636 3087 177
812 978 6918
1902 1604 7357
3619 3456 7557
2530 2533 1287
570 414 6540
3711 3437 2475
2594 376 908
62 3283 4745
2365 956 499
846 3614 4526
239 1640 1302
1300 1932 682
269 2476 7424
2077 1755 122
3365 1941 528
2419 2183 2694
755 3336 5024
3062 1647 6338
1095 294 1639
2148 63 3853
425 2698 7641
3758 3498 4060
2883 3831 3810
1304 1623 3193
1959 840 5276
862 3565 7099
2111 2625 5205
1246 2767 6333
270 2521 7329
2948 251 5818
1697 597 6931
2409 3537 3168
1212 415 3459
3221 1427 4794
1815 1485 5653
425 308 5647
2247 995 3617
3220 2762 6277
449 2490 6957
2562 1102 4128
2908 2429 1036
3085 3155 115
2546 2265 7595
3455 585 4858
3758 1301 7
2665 3048 5702
3051 2367 835
247 124 2565
2816 3535 4306
3736 75 2556
2256 2276 6629
1041 3376 6135
262 1106 6816
455 3231 4142
137 906 4259
38 3783 118
1708 3828 397
1552 1480 2203
239 1835 3190
200 196 757
1668 2479 253
753 3772 598
1051 3516 2883
963 3542 6894
3817 1724 7590
649 3040 7347
2838 105 7591
2345 2609 557
1968 694 7643
3213 3389 6982
229 1544 6580
1602 1310 4775
117 889 4638
3380 2808 5381
1077 1040 4785
2808 1738 4982
2092 3735 4528
3049 3163 5691
3057 3674 600
1263 354 4490
3189 2389 7314
1634 2950 6196
515 2740 1057
1341 858 5124
2955 2267 728
3767 3821 3861
3763 2612 1297
2726 2036 3222
1799 1912 7004
2807 3846 4939
731 2600 4711
1119 3356 3860
1737 2676 4476
3185 3347 7141
1274 3584 5569
1115 2051 2572
1618 1284 4886
2466 2711 4188
2100 753 1889
3250 1042 701
1278 3618 2832
970 1780 5662
1384 1809 1189
3145 3379 463
3288 2035 3428
1688 928 7654
1212 1579 475
559 3725 3081
3260 874 6889
2274 2975 5935
1874 3753 5143
3439 1711 6531
640 1073 3009
3239 3106 1597
1361 2111 2929
2728 2571 15
3594 199 4815
3215 141 522
2166 859 3556
2811 106 116
1672 391 4419
2450 210 3071
2353 3234 6566
3629 2625 1011
798 2719 3210
501 2867 1644
773 1618 674
1915 2882 7236
1932 1140 1668
2375 770 5054
1512 3312 1471
2830 1342 5978
1750 3394 1031
3572 2359 2046
2087 2026 5095
3701 71 4517
1484 3419 1601
249 592 7072
3591 2362 6040
1431 3010 7440
3262 1670 4931
2641 1756 701
2992 1588 929
1902 1820 320
942 2749 5079
3415 1139 7689
870 852 2261
2739 3607 5753
2080 3605 237
2969 3304 5211
1118 3083 4851
3109 1406 7455
2374 334 1984
2978 1883 6086
1904 1305 6446
1068 2089 5473
1490 2647 6423
1750 750 5794
2366 979 634
3210 1333 5949
1216 802 3031
1311 1567 7417
3591 954 5862
3530 1822 6884
1084 3513 1787
323 302 2814
3594 3111 5578
264 2557 5450
1078 1554 5634
3299 2233 436
1383 439 6935
403 2151 7197
942 961 4547
2755 2678 6690
3092 1297 1488
3098 3309 4326
3011 2555 1811
499 3806 708
2081 1197 2889
1038 2719 2669
2878 3647 5084
1522 1167 2526
1696 3021 2367
2536 222 4794
1934 2774 3223
3581 401 893
764 2453 2465
2502 1261 5455
3769 1397 201
1882 2838 2716
1407 741 4879
1398 306 5736
2380 1730 1732
3312 1727 5367
972 697 7389
1278 1658 777
2438 2983 7588
3598 12 2814
38 922 6682
1540 2648 5569
1477 1547 2017
1054 1792 7309
1668 1583 3623
1775 1547 5990
1146 2023 783
3312 3123 6917
219 3162 665
1690 254 4658
1679 1964 6258
3012 1172 1267
1122 2312 2036
1711 3258 1726
888 1822 2680
3498 504 5099
3828 1001 1397
621 3254 4137
2569 1379 3175
31 1235 3084
1799 2636 579
498 1465 7024
1489 342 1764
1839 2371 74
1180 2933 7574
2714 62 5315
3728 1487 2493
221 89 6012
120 2277 7343
1390 3648 1432
114 1406 3111
2521 780 5607
1375 2442 4910
3137 873 1165
534 717 7624
1762 1565 3377
3720 892 652
445 2221 4937
577 2401 7702
3739 2614 2170
3815 629 4879
2396 333 2605
3630 1936 3937
1320 28 757
3057 2771 3137
3073 1816 7492
588 2669 5087
1118 3365 3002
1856 3605 6360
236 2052 3700
689 2435 7271
2457 2974 1958
500 488 3277
1791 1647 5731
82 1167 3225
1028 2525 1796
3191 2542 5992
448 1690 6073
3835 1607 5400
2002 2340 6308
2463 3333 1557
1839 1013 6241
3370 2912 4213
2272 1557 4679
279 3530 5435
3241 3275 1442
1796 294 2725
3824 2430 7287
2248 2622 1158
3215 2109 4208
2954 3274 6635
1225 1620 3482
3447 901 7546
2677 2709 389
493 808 1846
3207 1470 1086
1897 3607 3436
1327 1395 7270
215 1169 6088
3210 2953 1854
434 2457 4598
1351 3298 3780
3487 2891 4366
894 3597 4711
161 2257 6396
3285 3004 6336
3588 101 1531
1024 141 4821
2486 2739 6918
1374 3645 3398
1347 1032 3437
2928 1085 2266
1917 1150 5442
1228 3197 3588
109 2898 7282
1454 1134 6345
217 3455 6624
1086 2328 2496
1645 579 6929
2969 356 7176
1013 1819 133
3525 3511 7042
273 2690 4184
3368 2777 200
2042 534 4257
795 1155 2492
357 3512 1879
322 1875 6705
2498 3387 5116
2350 1406 381
2573 982 3217
2348 3233 3268
1586 2192 1116
1202 1621 5087
2077 1043 607
2794 2580 2502
3306 1397 347
271 3753 2978
2842 722 6098
1722 2368 5479
1189 1541 5692
1449 413 3393
2469 2788 7671
422 1086 444
2809 3784 2791
20 2582 4238
886 1021 2290
1191 3310 1505
398 2450 4576
3460 3759 2146
2617 2123 4461
3810 3454 4664
2523 1612 3933
745 2318 7350
1136 2178 4493
1186 2484 2957
645 1288 4190
1573 1464 7006
1872 1251 4124
1407 215 4220
1567 3410 1520
2848 3504 3726
1067 1522 5351
660 3769 6391
2993 3331 1571
1442 2730 3584
3013 2814 5914
3648 745 5293
1410 3587 5548
1393 3618 5894
812 1795 7587
665 336 2621
1557 122 7464
3238 1688 2753
2776 1076 1155
3427 1892 6367
3600 2447 4550
745 1744 6414
2666 701 1166
3017 1010 951
2760 1346 6692
2396 444 631
2477 3300 1418
1856 337 7381
232 864 34
1719 698 3112
2702 1199 4802
2362 276 910
1338 3744 4533
1421 3807 4271
2105 2263 1475
2577 425 3348
2509 1299 2753
2956 1274 6673
3796 397 3388
609 1415 2076
1866 1288 143
2923 1055 7130
3232 2053 4637
1725 1722 3152
1039 1849 5428
523 904 6684
3802 3231 3130
3668 794 274
1386 3622 7388
2824 3837 148
3468 1308 6501
589 1613 7330
1786 503 3407
1739 925 4825
3648 3578 2160
3042 1306 866
1864 706 2088
2159 645 3981
3352 1724 5556
1912 3234 3962
383 2204 1651
1288 3257 4904
819 289 6881
3002 572 2177
3851 895 724
1334 1430 363
2966 3378 2418
3820 2238 3016
721 3716 2533
1885 1812 2228
3695 2883 238
3608 756 6656
751 3076 6062
1981 287 2931
1449 2047 3132
2085 2775 5248
740 2202 1112
1139 875 405
2535 1667 1472
973 1849 3418
2955 252 7592
1074 1899 2141
1490 1135 2079
1264 614 7098
2205 2800 3356
1164 3110 7289
946 2348 3190
762 1166 7316
315 1800 6549
1414 1448 2873
414 1058 3655
1834 2802 3419
1336 1617 4842
1512 1154 3195
1512 1271 6092
3765 1452 1500
3845 1155 7718
2617 3369 1998
2542 3446 6165
1973 968 3838
1400 587 294
786 1777 2985
1280 732 1374
2761 138 7002
470 330 2574
2762 2441 4192
355 1412 5102
3758 1185 4794
562 3643 4253
3660 3663 6069
2617 1035 4840
647 2623 4909
649 3376 7062
3591 2673 1170
1620 2885 5455
2993 2764 1760
2185 1448 1148
3085 2056 5938
1221 426 3843
283 1833 1998
3469 1148 3569
1785 2561 4308
3403 41 7327
2130 2204 2651
3057 3807 3291
1975 1505 7216
2569 3836 7602
2159 667 4034
3697 3331 1262
1410 3644 5173
1282 3805 6437
566 1944 6825
734 1114 1089
18 153 5810
2631 1100 5771
1839 66 3181
3320 1264 5321
1033 3399 6791
3329 2309 4488
1581 3571 7623
1386 2972 1278
2974 1128 3858
3119 625 1752
2514 3630 2304
3553 2309 5778
1930 3212 3367
1095 1142 806
3021 2746 7501
448 2877 1015
2117 3431 5069
3323 1484 2767
1691 60 3214
3674 682 3259
3806 1680 4573
2153 3822 7619
3239 2501 5770
1150 3754 1614
2640 307 2389
1627 313 7018
3082 241 6998
2029 3857 7616
1797 3823 6998
2559 3542 3742
2882 148 4372
1111 742 2137
156 1836 259
800 666 450
1222 586 103
1595 2481 5122
656 1466 7361
2188 3134 1584
3082 1181 1501
1207 290 3681
3799 1856 326
525 1206 4652
3090 3089 605
2599 352 1879
577 1296 7462
812 1434 1590
3555 1891 3497
3229 2007 7598
3816 3804 5465
3330 3862 7679
1139 139 4146
2842 1815 850
1246 3125 2105
1968 1268 3613
3758 761 3379
536 2647 4970
3835 2275 3764
2841 1499 7155
3600 1318 355
2252 770 7040
3506 3449 3874
452 1962 2841
2085 344 194
3505 3185 2430
3013 2690 2297
1850 2261 5936
3655 1314 6473
858 3484 1827
3266 473 7596
2760 215 5061
3522 398 1049
1057 977 6825
2345 2559 6408
14 1549 4940
469 1174 834
137 1636 4884
3483 2060 1158
1259 1099 6991
1874 2384 3680
3437 3178 4056
2696 3718 3965
783 3660 59
1568 2827 7031
949 2223 119
956 3127 1388
1970 3453 7524
1152 2107 4520
2546 78 3024
1161 3673 474
1541 1434 1098
222 2099 2571
3080 3318 302
14 3467 3037
1387 2036 4311
2681 3297 4062
3825 650 2767
2188 1480 6095
316 2176 6988
404 2544 6341
3469 1946 4860
508 3339 1721
658 319 4475
638 2821 7577
3623 1365 2993
233 312 6592
593 3838 2064
2157 1512 3550
1377 1805 749
1194 3298 5260
3458 2537 7565
889 1616 7304
1062 2617 1772
2419 436 2528
3619 1637 7202
1981 3756 863
546 2668 6464
3851 1034 5485
3731 2477 729
2503 825 2913
647 637 5347
369 1357 3136
3739 3276 4841
722 841 6665
2620 1710 464
2564 140 4982
2831 708 298
1014 1325 1054
1672 2012 3774
2876 1681 6548
2963 2345 6265
1934 1701 1396
229 3107 6068
1100 233 6449
652 999 415
1434 2317 733
1677 3512 6998
1492 156 166
975 451 6585
2239 2480 2626
3493 2569 2664
2871 1982 4498
3713 3801 1670
3339 295 642
48 3273 5667
3129 2793 7495
1521 1302 176
213 2292 6649
3368 2292 3007
1601 580 7616
1516 1685 175
1545 2286 3418
3502 161 2710
1726 3049 3875
1849 3134 5270
490 2967 6610
33 2328 6859
2086 3080 2357
526 375 2080
628 2498 1497
2792 2577 5570
1796 3259 3235
1498 2682 4745
2469 148 7252
2972 3640 6417
3684 802 5346
332 1166 5523
1161 3713 131
381 796 1157
1914 1297 1337
1191 3287 1388
1549 8 4355
3669 3545 701
2452 111 1823
1540 3351 7265
2503 718 1139
3505 3541 1807
3538 2695 6696
590 667 5802
2635 2011 2865
3762 571 6179
2501 1764 7343
2507 1929 1587
862 926 1786
1915 1630 3103
2395 87 3839
918 32 5826
3138 3417 6483
701 1181 2424
2593 1155 4999
1129 2564 3989
2223 3410 3473
1058 1256 3631
1354 2971 3655
68 3432 3600
1520 3483 6352
990 450 1679
552 3860 3519
1051 3226 1522
1360 589 2206
2345 175 1775
2724 3718 911
1360 2833 689
1310 2481 3582
1098 1052 764
802 3827 7143
722 1318 1580
534 1934 4032
3764 1750 3638
2915 2580 339
639 621 3332
3473 1331 765
3282 2186 1219
2007 572 6287
1361 1744 585
1100 3515 4093
493 194 2271
3861 3182 727
785 2275 3981
2089 251 3201
2713 941 6979
1540 2474 4061
2328 3122 7412
2979 3552 7615
2871 711 6767
2188 1094 6306
551 1248 4163
1536 247 6048
1240 76 3466
1618 1911 6258
3360 1339 5831
1194 3668 2361
2850 802 478
690 3325 5753
3578 637 4053
158 2728 4573
1152 3205 5797
2422 1116 4472
1557 2278 4288
2018 2549 1231
990 3536 6088
1594 3588 1779
1389 3711 240
3621 3608 7248
1905 1885 7534
1278 3052 5502
2724 464 7441
1123 1072 4774
3861 2543 2888
490 629 5856
946 771 933
3458 2331 5299
667 147 6744
779 1895 2997
2266 336 2482
2225 926 3272
756 3754 2247
2805 1404 807
1084 3440 4025
3375 1540 3851
2034 1541 5551
1345 414 1610
3113 2582 411
3437 3201 5544
1972 2963 6966
419 2398 5851
227 2894 3349
439 1934 388
489 1755 7544
3704 3809 2575
303 35 4415
3118 1358 1449
2374 3128 5762
600 309 3920
1761 3098 5722
192 1615 6917
3460 3137 3800
3569 140 802
170 2733 5298
1138 2567 2893
1194 2899 7412
3210 1049 7320
644 1602 3135
2767 1043 1883
704 2438 7239
474 3085 180
3216 677 5120
1815 1425 3545
2230 3182 2319
1749 698 5422
995 3295 1091
3813 257 5692
2193 2780 1118
2704 3297 4459
3814 3714 7649
3846 2519 7688
955 1376 433
1150 1595 1669
3133 3675 3448
781 2237 2172
756 2544 481
1646 3656 4697
2732 3604 3821
2901 971 5384
3799 837 6267
745 925 5109
2636 3219 6829
1992 1339 6177
2473 1386 4203
1167 3352 7003
1384 2364 5575
2875 3016 3281
1218 676 3700
2236 3557 3820
2485 581 3558
2809 2887 6249
3599 3587 6253
3687 208 2505
3469 3698 4827
1948 660 5953
3710 3582 4315
3448 2636 4746
3405 948 5309
839 3257 7265
530 3194 6069
2920 1050 2519
1636 2248 6789
3302 2637 2947
3834 2453 6731
1933 127 5395
125 518 3605
1388 133 7482
3518 362 2103
1210 660 3879
1826 3747 117
1173 1338 2563
1559 1388 411
2030 3591 1156
2100 3807 4797
2017 1018 6084
3088 2102 648
862 602 906
3093 1541 4601
1546 2187 4270
1033 983 6356
1634 3708 779
536 3186 6896
355 3021 5959
1426 3771 7591
1768 2393 904
84 2847 4903
3854 16 1680
2938 1393 6163
1532 1823 6126
695 3709 2549
2269 2650 931
3238 1269 3785
2055 849 6316
2372 3382 4810
3474 930 1047
2988 16 434
1788 3273 5129
1218 424 411
918 3357 3261
1387 3664 2278
2054 3238 2000
2112 2027 7598
2042 1330 5378
2711 608 4526
1956 502 464
2966 199 934
176 3760 3767
219 331 7094
327 1844 1049
1135 2642 5633
1380 104 2821
592 3643 5084
1249 3286 5691
3093 1127 5040
2315 1350 6661
3093 2715 4304
524 2317 641
2775 469 7651
1329 658 3596
461 1254 1797
1199 2582 5676
560 574 1649
2739 965 7422
2755 1157 1277
3063 403 7026
1526 1208 541
607 3399 4142
1059 2032 2844
2001 2544 6410
139 1266 5135
1636 50 3016
148 321 3172
3643 570 4438
2408 2497 5614
3280 2234 2194
2054 1711 468
2748 1786 3047
525 1753 438
2082 542 347
1030 455 7627
1546 1017 2327
1206 582 2941
3321 2821 2669
1626 3450 3000
487 3653 3010
31 2594 4864
1164 31 7327
598 3659 869
3350 3604 2241
1257 2798 7425
479 1677 1153
1688 412 4899
2317 3047 3979
3525 1637 1447
1 2793 1615
3359 2744 6176
1873 2799 3261
3305 1783 5977
477 2792 348
1943 1834 2029
2519 2247 747
961 1886 5946
3357 3282 7577
979 2242 3522
618 1573 2081
2715 3051 789
3113 3142 34
2331 1271 5178
2830 2753 2568
3674 2792 1461
2529 3014 446
2172 3283 37
579 519 3613
520 2433 1970
1260 726 5015
1753 2519 193
1218 664 4217
13 1207 5754
1423 2103 1071
2918 3159 6359
3004 1509 3726
2715 664 5261
2863 6 7005
2099 615 2998
469 3000 4937
1443 774 3793
365 2017 3525
2741 2961 1690
616 2030 3333
308 3788 1833
947 3530 2209
3827 1352 2312
797 297 4812
898 1661 719
3130 2195 2389
415 451 5842
3303 1357 7183
283 199 5601
1787 2831 5573
1314 2567 3623
2243 1523 2620
751 1687 3466
3598 995 262
2501 3627 6466
3380 847 4360
227 3391 5062
108 3269 4625
2801 1055 7496
836 591 926
1445 941 1170
3666 3599 5687
578 3848 5647
3775 544 5465
299 902 4339
3735 3778 5026
3349 2069 6581
297 61 2462
3067 3387 6980
2961 1573 719
2442 2047 7497
2643 3217 2244
3589 3824 7059
2429 185 5463
2948 3660 3898
3564 1171 5533
806 112 2630
2722 226 4563
149 1559 2280
2514 666 7056
867 2856 2012
757 60 7696
1105 2511 6002
2921 2675 7681
1022 1558 2876
3375 865 5766
2154 2308 5596
841 3454 4703
2841 3439 3395
611 794 2881
3630 1383 7092
135 1482 1676
2188 2725 1546
1526 1328 4364
2850 1671 1359
1134 2839 1119
3098 3798 7642
1336 883 2565
9 1970 2847
3702 460 4653
1107 574 5729
2166 3301 2745
9 3310 4112
2166 2045 1270
2580 3645 712
697 1847 2635
2882 1943 7493
182 3794 643
3468 3485 4201
1084 3469 5220
3533 2201 3527
1796 3824 2571
394 2861 5183
1695 3597 1731
3318 886 4561
2769 1703 4032
131 3044 4302
2360 2977 3252
1762 1269 4546
1797 3500 3061
286 3486 3222
2793 2929 3154
1986 3300 6420
2250 3247 2356
2668 515 1863
2509 2765 2953
188 3523 2444
755 8 4941
2098 2243 1681
2619 1064 3636
2679 1424 1863
163 554 6522
413 101 4608
1470 2553 1360
611 3286 4816
2900 2078 7610
3679 3146 5185
2764 2312 5061
3092 3407 7587
2586 2689 1452
421 1393 3517
3168 127 7037
2278 823 5013
398 3556 7449
3437 3460 5147
3001 3611 6862
675 2582 4470
2996 623 4779
251 97 2661
370 2995 4346
3548 2860 1010
3136 3071 3766
2538 3609 5067
3053 1721 584
2803 1256 5107
3306 32 3357
2614 3782 1583
551 2775 3731
2263 50 1935
425 3356 1642
1597 237 1334
2951 2154 2766
578 1972 3804
2503 1876 1104
3063 125 1613
230 2266 7521
3767 2969 3310
749 2631 5565
481 1013 4788
345 749 6703
625 5 3134
106 1561 7247
3245 1697 5367
3721 187 417
834 3835 4087
1160 3720 3850
2454 665 3854
3447 3285 4131
3280 3072 4318
61 1549 3900
1180 2046 2608
1264 2166 3571
2875 233 5539
218 3371 3040
3815 2679 5953
2501 448 6032
2971 2741 6171
2920 824 4880
170 2383 332
3331 2890 6518
1465 54 5823
387 223 2882
3786 514 2292
1294 2087 1985
266 631 3137
1811 421 374
1975 3155 2404
2090 242 1813
3578 1146 6675
3353 2355 7536
3048 3245 5138
2463 3387 2588
266 1487 2970
3168 1641 3826
1492 167 7659
1904 209 3572
342 3407 7425
3164 3074 3531
802 915 6412
3758 2499 5371
1766 2211 2599
1280 1937 112
18 3468 2556
2257 1161 6566
2573 1840 1543
3750 2947 1315
1181 1439 5481
1846 1484 2478
954 2002 1587
1116 182 5455
1380 348 3286
402 76 6381
824 532 4329
1662 2195 541
1199 1628 6039
3170 2724 2171
2383 2166 3065
247 2893 6875
1441 1017 6928
3611 531 1769
233 528 5965
1717 2334 5645
383 1256 5829
3595 2223 6853
2636 514 7237
2387 2847 3415
1265 422 3111
968 1120 721
903 2871 6342
1310 2746 3551
851 671 6571
888 920 2732
2848 1875 4162
277 2572 1276
2573 799 185
1351 1837 5231
950 3791 5747
3157 1427 5109
3149 1865 7295
2207 3842 184
2486 1154 4509
75 2639 2020
344 3689 5371
1905 175 1080
3586 2086 7106
433 1805 587
1444 2151 3467
3020 3433 2751
374 2306 5274
2628 2269 5577
2477 825 2442
602 407 2689
2469 1069 3334
3752 3662 5786
3306 123 1721
148 1272 5791
110 1703 5974
1361 3537 1288
2935 311 1298
2889 481 3213
603 3096 3224
759 1499 5246
3817 512 449
2279 1800 2937
2791 510 6115
1414 2140 4177
3739 1297 4322
788 2552 6347
1333 2023 6605
2484 2546 5949
1200 397 4656
2066 2501 3383
448 294 77
2460 3677 7389
3150 3253 1976
3467 3523 843
515 216 2850
113 3492 3589
908 65 3026
262 3702 4869
2384 1639 5166
1952 1587 3207
1780 2746 3997
575 921 5194
416 397 4294
2468 321 4150
3496 1168 1920
1831 1397 607
2205 479 6917
2204 1835 487
1238 3131 94
2770 1022 190
1064 828 3249
3723 1372 5053
667 2814 5517
1348 729 5796
3320 1254 3318
880 3480 3341
96 3551 6334
703 1366 3447
1214 2495 7218
385 913 4694
3412 1406 1945
3222 867 4693
1522 452 2584
1731 3217 7244
2037 3513 6675
3140 2064 7305
817 1520 816
1806 2138 599
3713 2645 3753
182 2624 146
2146 1576 4433
267 1249 1300
383 695 6008
2302 1249 6059
1181 2880 3045
3475 920 3416
218 246 6317
1106 3606 2297
2968 617 2482
3222 1340 1442
3467 1951 4424
3084 3103 4731
489 1654 785
3372 3766 981
1163 3822 7422
759 953 7115
473 1177 2247
1753 1844 2509
2941 7 4844
2612 1660 7302
85 626 7626
144 2052 4981
2067 2381 810
1458 2620 7208
2187 3059 3838
1548 2308 7273
1667 637 956
815 1095 3926
2173 2532 4807
2613 1396 5379
2832 3079 5000
1911 3267 3234
50 1703 6330
127 2554 5908
1545 2330 5209
1915 473 3540
1330 2839 769
566 993 5076
3718 3858 6599
3072 1354 3848
1568 2287 5512
2803 200 5371
389 3665 6901
1267 3396 5411
2779 3427 169
