952 13648
434 611 1177
738 615 1762
363 295 1451
777 667 1884
180 583 167
209 510 1599
694 560 733
948 210 1806
253 63 177
607 56 18
419 714 1740
199 593 365
419 547 276
274 233 626
740 776 1404
703 145 953
688 913 1685
382 888 1346
527 503 21
951 690 303
447 424 1784
422 865 1405
80 471 1752
266 395 451
58 76 1158
764 222 216
918 51 1637
436 428 289
167 368 718
265 491 519
728 912 419
661 147 1776
119 236 1231
231 263 439
631 864 615
9 720 877
774 389 1807
24 59 1641
419 402 246
766 43 492
283 769 514
581 305 909
730 669 381
327 705 136
20 73 1135
846 439 50
581 556 6
500 903 1601
418 91 401
86 513 1710
651 215 1190
249 722 1204
301 744 404
237 739 380
366 160 1125
831 779 1273
479 543 1039
379 569 759
721 162 692
57 562 142
20 288 601
580 885 1693
506 212 1728
475 931 877
5 637 607
939 490 1385
631 31 1194
355 447 1505
465 688 925
844 905 1196
788 885 412
478 111 577
784 425 209
473 153 1384
237 649 1226
861 247 647
684 676 677
296 455 1643
100 722 1818
653 867 842
202 405 1372
214 816 520
917 909 1210
274 167 682
738 407 748
442 602 1733
290 289 392
389 309 1037
98 564 1178
782 449 473
734 330 223
773 360 1651
577 429 986
330 489 687
747 571 1634
237 106 996
409 507 435
897 170 1068
102 43 1765
646 213 1333
671 904 1182
906 402 87
898 2 1416
509 577 1225
603 300 284
560 383 1838
185 862 1096
706 257 509
660 947 1006
833 580 1080
147 289 1195
832 933 1675
58 376 376
200 765 1603
915 863 540
471 215 41
93 806 748
19 312 119
136 578 1259
504 152 1453
147 795 982
721 604 178
304 671 29
795 736 1555
951 696 1609
385 262 1804
139 847 801
27 297 1412
400 626 525
176 550 1417
289 949 1458
212 369 968
503 679 1574
718 894 801
912 600 991
560 629 1548
105 644 1037
623 184 1499
753 539 607
402 685 1795
939 791 1583
284 877 888
441 885 1649
168 803 1434
677 935 1629
277 723 226
190 820 32
845 426 1676
146 621 1145
724 674 862
60 488 947
724 922 821
495 260 1586
243 569 532
837 267 34
581 16 1732
139 420 615
313 344 199
760 599 427
443 910 1643
848 252 967
11 597 1805
843 67 1311
778 94 971
913 554 334
843 511 1086
809 799 836
383 502 1079
423 470 453
438 677 87
76 69 1084
923 574 908
916 260 1610
572 772 1132
638 506 1333
725 891 1846
589 806 1502
368 115 1655
46 87 314
810 163 427
874 671 905
311 255 369
653 749 1198
869 591 170
408 901 356
127 279 339
62 417 1372
677 850 518
550 949 351
337 90 175
673 844 1079
520 171 524
113 10 1648
280 141 1374
16 34 1028
647 567 1228
193 614 812
409 502 133
336 471 593
649 651 621
121 721 1575
345 798 550
718 330 601
576 45 1185
545 731 286
6 739 169
430 32 990
34 647 688
185 148 1738
397 52 304
351 187 1060
788 863 876
448 263 876
829 866 876
274 247 562
728 896 1501
347 291 251
143 359 1045
909 820 1003
840 571 1774
452 156 595
35 481 237
725 98 1890
829 385 950
199 62 1275
728 391 533
898 349 670
720 319 321
335 749 1231
162 561 801
855 44 1233
259 601 1147
310 199 756
610 882 795
333 404 207
767 179 1576
234 904 1086
620 251 1857
622 64 747
278 412 438
760 175 542
8 882 1329
136 377 575
258 338 776
568 710 1387
147 914 289
428 771 777
123 603 1307
784 534 83
220 890 175
337 319 1259
215 161 320
285 67 1756
892 679 1384
837 937 621
488 168 1753
200 208 1405
816 531 1574
860 684 1449
178 238 1718
520 186 328
266 483 953
776 690 1516
495 805 1746
598 145 1602
561 283 1346
479 182 950
852 8 583
332 360 1193
642 591 514
259 85 27
273 531 93
347 727 170
238 308 740
507 167 1896
606 439 1461
411 355 1594
520 478 964
8 586 1649
674 94 407
448 107 1593
79 616 1059
605 400 1509
829 580 233
441 93 998
394 233 259
94 233 1600
177 598 1762
873 640 43
874 900 908
59 635 1413
76 59 1536
97 617 292
344 70 176
434 732 1787
777 567 1198
648 727 370
187 540 925
750 553 283
930 531 196
12 46 373
135 450 638
578 741 547
844 11 611
558 784 1228
274 618 960
121 492 1156
185 387 409
433 298 951
263 914 240
896 835 1439
531 590 63
814 225 485
466 105 1661
907 767 1422
473 878 1767
359 37 1374
27 706 369
755 605 1548
527 641 1125
706 709 1384
686 873 711
354 713 1180
577 517 1599
923 586 554
163 397 1804
430 152 1880
58 53 203
107 264 621
710 817 1037
620 585 827
237 37 61
751 637 1362
759 899 1354
893 447 1263
576 51 323
494 249 1542
723 460 1139
911 695 1865
600 624 1173
476 345 406
201 189 405
615 421 393
259 346 1
201 294 1898
102 537 136
523 918 652
55 441 1897
121 832 99
158 87 972
707 236 1127
467 822 275
682 862 553
444 386 1660
582 322 1800
101 671 1542
891 878 1448
945 60 1643
339 333 1812
824 235 1633
341 474 142
642 575 298
832 487 1220
818 470 352
357 451 1196
577 743 1667
263 237 504
218 383 1218
531 287 126
538 66 1272
594 523 1457
800 133 1835
496 308 645
809 468 543
173 633 1500
104 711 462
11 576 1540
857 359 1577
694 805 1417
799 449 815
603 84 1442
232 4 207
275 58 1023
897 554 608
554 594 492
402 554 654
892 159 1316
301 732 740
375 652 122
573 414 1247
109 745 1006
660 799 806
166 256 1875
610 850 801
275 403 861
77 789 391
804 205 1697
699 563 586
450 154 137
178 648 2
221 429 444
63 755 824
87 742 1845
48 144 1745
754 421 1349
582 122 1733
682 59 808
133 485 304
95 653 239
135 106 378
335 613 1482
684 938 220
775 401 946
503 6 1816
101 185 240
660 631 1420
865 352 933
657 724 749
227 329 914
727 916 1767
308 272 1258
154 776 301
727 591 864
184 94 514
545 674 1644
103 672 1748
804 185 655
443 922 1207
560 638 605
824 82 509
536 155 671
498 169 1094
594 84 500
472 254 1169
551 244 23
252 728 879
673 373 1834
225 142 697
22 336 227
553 617 1202
939 678 842
352 863 799
821 225 214
876 421 1116
773 724 395
62 94 1187
504 659 785
451 938 1860
304 381 196
163 851 526
845 491 1240
102 938 464
654 76 932
341 150 1493
947 751 1249
581 628 1649
676 352 979
432 949 89
578 409 789
750 881 44
818 102 175
96 674 1248
170 235 799
586 344 1712
147 923 830
98 791 739
133 540 229
571 572 310
310 675 1120
600 914 920
209 606 609
110 475 1248
903 196 429
543 321 321
598 838 496
842 554 1700
422 770 810
855 909 1180
740 779 1082
345 926 1245
182 930 680
302 579 678
235 424 1206
811 128 112
491 674 1207
890 668 491
800 421 1001
18 538 1589
294 348 1406
231 1 463
830 661 478
180 217 1781
521 678 1756
351 563 1396
736 506 1166
566 568 677
840 698 1416
741 23 419
400 468 601
929 445 1444
873 85 344
516 933 1110
193 228 1036
607 414 197
710 242 994
376 273 1799
51 651 916
682 915 856
154 743 1471
776 367 1285
27 612 257
603 77 775
533 759 680
128 2 1803
328 512 624
534 571 160
517 248 767
743 881 1392
803 189 1379
308 857 1123
339 31 1594
845 557 463
92 188 1628
544 502 1046
27 66 241
751 427 1040
750 598 908
366 329 1439
918 720 1327
562 699 842
476 468 775
26 286 551
465 759 331
880 47 1255
950 334 864
181 611 1502
147 38 1815
703 114 90
12 132 1556
636 328 1850
400 646 483
187 625 1758
5 926 1011
71 700 1551
707 153 1777
562 370 125
916 858 1067
324 127 1841
323 759 1132
208 277 728
799 240 1057
688 374 1714
146 825 291
233 353 1319
782 314 1462
625 800 1126
812 36 40
565 741 801
252 690 1277
201 55 362
508 548 1096
80 34 475
387 8 1823
55 811 1341
453 413 239
100 523 1258
788 640 1181
746 110 698
84 867 1666
450 908 969
906 248 578
2 249 1410
180 106 1398
269 186 1807
529 795 136
767 716 592
315 826 1865
807 49 1643
882 218 850
457 764 1239
262 792 1197
927 631 1033
676 200 445
110 851 812
22 165 1380
838 174 1561
480 609 1375
321 838 769
166 62 878
301 855 701
269 664 397
590 118 298
97 844 52
323 489 797
163 314 13
454 952 1628
768 632 742
580 202 1469
312 233 1741
904 835 1290
647 340 1842
521 406 821
709 908 1157
778 322 358
116 321 166
743 759 133
758 214 1083
460 254 500
473 674 724
301 844 637
254 808 1000
182 132 481
115 71 477
855 780 1848
754 568 1553
540 67 643
767 644 275
766 796 805
162 23 518
938 626 1353
96 372 453
18 950 352
417 160 38
461 698 1196
419 824 136
923 535 49
936 716 801
178 752 1642
405 98 1418
144 263 1107
627 357 281
19 67 1547
301 32 40
913 347 259
206 757 503
626 384 591
815 680 568
280 927 446
642 742 479
325 277 1673
748 174 398
205 396 1484
815 937 1404
411 709 1523
583 464 816
344 877 765
838 18 1622
800 589 1625
605 602 1821
907 295 684
327 9 855
162 791 223
837 191 1684
755 70 1456
600 287 739
778 943 658
275 485 949
500 411 272
43 804 552
117 613 1281
849 802 786
5 237 1467
24 65 133
567 317 65
677 722 1073
79 265 1589
77 65 496
386 619 1202
723 484 443
492 74 1331
615 114 872
924 471 386
128 31 1064
627 268 728
170 826 686
266 54 173
499 82 1528
657 590 1496
542 75 584
286 110 970
859 305 1263
800 56 1067
17 505 791
206 384 1201
348 40 1320
330 216 1206
598 743 1882
126 243 1376
117 161 486
245 78 1630
26 502 1569
543 1 1484
95 417 398
943 932 173
726
779 732
532 197
533 863
421 931
261 278
445 603
447 936
29 821
948 645
300 778
808 945
32 667
502 890
655 521
78 179
432 283
942 612
727 29
363 327
912 481
682 114
261 864
757 321
436 140
211 391
685 591
465 186
837 786
701 818
648 595
208 853
854 83
799 162
614 788
209 952
459 621
686 771
97 695
684 120
862 181
454 515
310 639
446 794
771 756
728 893
281 498
632 317
273 782
212 178
66 595
660 601
884 211
885 64
857 646
90 142
102 581
908 468
141 646
543 215
589 5
344 810
60 269
672 913
942 369
498 267
483 507
55 268
473 806
584 100
707 383
889 125
667 586
791 653
543 165
176 580
239 950
542 61
252 803
541 615
492 924
74 489
149 775
612 548
527 641
947 288
62 444
460 206
69 220
144 426
430 19
371 777
193 870
29 486
917 946
17 623
265 921
560 736
309 401
929 844
927 243
126 855
170 841
519 748
490 336
945 32
659 116
186 473
554 250
296 231
747 127
584 533
625 325
23 93
836 677
850 621
244 253
452 187
845 468
608 305
352 233
948 582
2 937
916 150
736 87
182 60
105 698
98 800
612 546
231 798
819 426
864 765
439 325
741 407
617 952
580 86
594 944
832 514
132 2
531 640
362 825
310 749
496 790
516 498
156 604
527 300
238 763
439 878
322 184
144 630
196 510
486 737
460 97
418 114
819 536
669 610
15 543
436 946
117 115
270 601
761 244
252 13
425 281
800 784
506 906
193 901
811 854
445 804
340 526
290 399
373 402
632 572
888 869
285 648
327 445
761 207
866 495
821 905
258 474
312 179
249 586
561 865
343 721
752 114
98 585
607 544
778 823
229 360
565 632
78 508
948 152
458 61
145 938
35 317
33 493
546 818
214 111
150 739
793 719
229 167
118 172
551 695
790 218
382 43
267 462
340 579
397 757
184 98
129 500
720 357
686 435
82 558
39 741
330 667
674 442
519 798
403 863
390 777
554 716
224 880
557 945
50 524
153 920
422 410
880 53
610 294
952 824
433 635
90 946
656 50
841 668
322 777
895 495
176 486
367 360
496 366
277 793
753 694
386 511
405 71
319 873
740 621
784 226
799 532
430 708
687 561
60 175
40 842
623 225
581 611
745 889
44 520
509 245
17 159
72 692
250 532
541 586
683 920
880 653
945 670
648 597
57 612
625 888
306 103
754 864
71 161
882 747
279 383
830 220
113 540
210 640
460 691
458 155
20 427
444 72
914 923
233 863
916 148
832 385
848 573
892 866
358 161
621 89
602 747
307 300
91 661
541 406
461 8
137 319
154 470
868 831
612 682
902 101
881 20
783 131
503 445
324 492
600 296
282 300
70 369
505 226
120 144
933 253
383 779
403 908
12 514
231 378
658 61
255 629
211 521
161 583
916 176
750 598
337 49
758 165
678 790
249 737
918 643
712 468
701 649
671 103
569 828
120 941
215 899
786 540
42 606
90 502
209 875
263 896
347 335
869 334
21 239
230 175
266 447
413 16
302 739
880 514
802 59
15 88
57 761
384 391
215 219
123 73
701 699
528 44
380 768
121 367
733 337
82 331
598 898
676 720
487 771
238 255
679 528
652 151
860 175
840 538
904 478
119 754
116 158
427 520
871 370
588 487
619 514
733 466
929 637
443 111
86 616
856 397
933 821
346 173
47 378
136 206
880 536
415 255
219 280
215 441
472 156
802 118
184 704
589 166
747 187
174 224
685 729
453 288
575 675
774 248
764 254
473 494
234 382
559 84
99 479
247 649
422 2
592 882
767 739
213 229
232 181
379 812
204 864
474 152
83 128
633 497
459 920
629 218
636 308
836 754
146 506
67 269
893 477
755 683
137 523
473 788
462 545
16 583
827 614
290 323
860 408
1 923
798 703
191 454
325 374
247 460
856 412
84 679
115 111
872 679
110 743
15 513
608 798
36 867
905 47
344 22
19 513
846 691
506 96
423 191
287 302
359 716
276 14
884 51
462 290
469 717
695 563
214 117
393 440
316 1
667 277
501 279
31 225
441 344
518 345
174 19
640 681
393 760
385 252
237 594
866 938
405 616
530 579
280 408
300 729
298 66
732 423
476 11
753 80
685 52
525 541
486 117
116 451
77 14
171 406
685 142
204 674
87 682
824 838
701 404
897 33
44 741
47 109
239 218
206 382
8 305
519 186
70 326
452 289
500 80
502 267
238 846
45 157
815 59
336 746
139 867
332 281
107 492
497 697
70 8
212 812
761 741
399 380
576 18
605 714
230 536
338 621
855 631
748 151
696 843
247 181
834 412
244 93
926 239
80 530
781 708
219 493
821 643
459 450
448 618
534 797
406 574
517 556
530 663
379 428
697 347
2 180
714 31
930 350
498 307
407 338
890 75
886 475
318 798
753 212
172 299
656 78
310 402
727 261
847 640
516 263
812 604
786 434
706 40
731 790
666 110
905 142
212 196
859 331
641 42
239 684
863 168
256 399
644 876
822 312
256 670
455 810
743 144
478 287
242 452
722 279
67 915
498 63
346 515
819 114
496 397
572 806
402 784
352 645
348 388
743 782
170 420
534 949
607 95
351 68
671 573
90 189
273 913
617 900
622 194
53 130
58 708
769 812
98 602
409 911
744 786
891 806
662 892
109 600
382 501
408 252
164 751
396 875
307 383
533 441
168 405
23 155
336 613
725 415
603 674
851 6
638 392
276 837
634 237
480 333
804 17
519 122
738 753
918 259
313 846
506 667
69 920
744 340
764 737
471 50
167 647
950 660
602 402
566 725
475 511
242 71
856 200
589 152
838 854
369 535
647 467
102 709
169 184
890 671
600 889
74 850
718 430
167 158
20 811
472 336
188 194
736 754
605 436
764 821
331 593
454 863
368 889
355 653
545 241
492 418
465 848
125 539
437 344
306 427
34 432
133 28
382 34
347 454
684 301
105 685
373 69
340 8
435 164
483 781
75 466
566 731
319 54
824 293
69 197
318 261
131 338
787 852
460 426
481 334
543 854
922 245
136 760
46 396
508 117
105 274
814 477
352 521
818 354
662 329
162 55
386 487
935 797
555 36
235 440
500 9
636 149
239 174
497 322
595 512
8 428
737 904
93 45
399 606
939 267
35 107
717 152
173 488
468 435
262 292
205 10
162 69
570 96
591 666
239 178
24 497
712 151
321 687
271 434
394 891
399 902
50 920
406 394
245 484
929 703
659 62
61 304
308 951
267 668
335 950
407 686
368 761
243 490
348 567
784 438
218 34
41 323
846 255
913 194
615 176
804 107
